présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","littérature,auteur,présence auctoriale,lecteur,écriture composition,à l'édition,dans le texte,légitimer autorité,articuler faire apparaître",0.013679192123121896,0.6098708510398865,0.31177502158150416
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","identité,auteur,identification,texte,signature,création,œuvre,authenticité,empreinte",0.028517539529041507,0.46697524189949036,0.24774639071426593
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","autorité,auteur,légitimité,,par autorité,,,creativité scripturale,",0.033031643180138064,0.4973393380641937,0.2651854906221659
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","édition,éditeur,éditer; publier; rédiger; produire,public,processus d'édition; thématiser; corriger; ajout métadonnées,au quotidien,presse numérique,orienter; informer; structurer; apporter valeur éditoriale,par mise en page",0.008301095462822575,0.5719574093818665,0.2901292524223445
théories de la création,"théorie,,création,,,,,,","théories de la création:théologie,création,,paradigmes scientifiques;révélation religieuse,,cosmique;monde possible,découverte existentielle,générativement;herméneutique,",0.01553712569276035,0.7425863742828369,0.3790617499877986
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","théorie,espionnage,mensonge,,renseignement,,monde surréel,paranoïa,""outil de veille ou de renseignement""",0.018476860420522198,0.706802248954773,0.3626395546876476
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","""théorie"",""agent de renseignement, manipulateur, traître"",""hypothèse, paranoïa, désinformation"",""société, citoyens""",0.018850319022747353,0.6865295767784119,0.3526899479005796
théories de l'écriture,"théorie,,écrire,,,,,,","théorie,linguiste philologue,écriture,chercheurs étudiants,linguistique étude critique,historique moderne,universités écoles,comprendre analyser,par la recherche philologique comparaison",0.009629943614188135,0.33089059591293335,0.17026026976356073
poétique,"théorie,,poésie,,,,,,","littérature,poète,texte littéraire,lecteur,langage métaphorique et mélodique,,,exprimer l'émotion et l'esthétique,vers",0,0.2947458028793335,0.14737290143966675
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","poésie,sujet,poétiser,,forme littéraire,,,l'objet de l'émotion,tendre vers l'inspiration poétique",0.022416933501922302,0.6000795960426331,0.3112482647722777
théorie de l'esprit,"théorie,,~autre esprit,,,,,,","philosophie,philosophe,théorie,esprit,modèle mental,,,connaissance philosophique,interprétation herméneutique",0.025098621243978974,0.4594493806362152,0.2422740009400971
théorie de la fiction,"théorie,,fiction,,,,,,","théorie,,fictif,études littéraires,herméneutique,,littérature,dualité réalité/imaginaire,inférence conceptuelle",0.021105340631872645,0.24637457728385925,0.13373995895786595
théorie de la littérature,"théorie,,littérature,,,,,,","théorie de la littérature,études littéraires,théorie,littérature,sémiologie,à travers l'histoire,dans les institutions universitaires,pour comprendre,par l'analyse comparative",0.019316954186233335,0.4526751637458801,0.23599605896605674
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","théorie musico-littéraire,étudiants,études,,*études littéraires érudition musicale métadonnées-musique composition musicale-competence,postmoderne,universités,explorer la synergie entre musique texte littéraire mélodie,*critique de la littérature et de l'art analyse genre littéraire ou artistique rythmique mélodique",0.006990006728332351,0.7525132298469543,0.37975161828764337
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","image visuelle,philosophe,théorie,,philosophie,,,connaissance philosophique,herméneutique sémiotique",0.03155984539112946,0.7484914064407349,0.39002562591593215
théorie/pratique,"théorie,,,,,,,,*avec pratique","théorie-pratique,expertise pratique,théorie,,pratiquer la méthode scientifique,,cours,synthèse - concret,apprentissage pratique",0.0169861974906263,0.5184456706047058,0.2677159340476661
théorie de la lecture,"théorie,,lire,,,,,,","pédagogie,lecteur,théorie,,psychologie cognitive,présent,école,compréhension,didactique",0.023980296761827107,0.16881276667118073,0.09639653171650392
théories de la lecture,"théorie,,lire,,,,,,","""théories de la lecture"",""études littéraires, recherche académique"",""théorie, analyse, interprétation"",""lecteurs, éducateurs, chercheurs""",0,0.34195980429649353,0.17097990214824677
théorie de la traduction,"théorie,,traduction,,,,,,","théorie de la traduction,linguiste,étude des langues naturelles,communauté scientifique,linguistique générale sémantique linguistique,présent,recherche académique,favoriser compréhension mutuelle et communications transculturelles,modèles théoriques herméneutique sémiotique appliqués traduction interprétation entre langues",0.0067177027389942,0.386963814496994,0.1968407586179941
théorie de la valeur,"théorie,,valeur,,,,,,","théorie,économiste,valeur,économie,méthodes quantitatives,,science de la finance et de la comptabilité,donner de la valeur,raisonnement systématique",0.011451997463067555,0.3295736312866211,0.17051281437484433
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","théorie,étude des genres,genre littéraire ou artistique,communauté artistique et littéraire,critique de la littérature et de l'art,,,études littéraires,conformité à une forme ou un genre littéraire",0.017209538164201187,0.796120285987854,0.4066649120760276
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","théorie,stratégie,étude des jeux en ligne,sciences de la gestion,algorithme,,structures mathématiques,philosophie économique,relation joueur vers partie",0.009629943614188135,0.2237628847360611,0.11669641417512462
théorie du droit,"théorie,,science du droit,,,,,,","théorie,juriste,philosophie du droit,citoyen,déontologie,histoire du droit,droit constitutionnel,droiture,jurisprudence",0.03342866121562732,0.6860705614089966,0.359749611312312
théorie économique,"théorie,,économie,,,,,,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,comment
""théorie économique""",0,0.69179368019104,0.34589684009552
théorie politique,"théorie,,politique,,,,,,","théorie,,politique,,philosophie politique,,,,",0.16990442448471224,0.8942567110061646,0.5320805677454384
théories du genre,"théorie,étude critique,étude des genres,,,,,,","théorie,sociologue,étude des genres,humain-genre,*par le moyen de paradigmes scientifiques,,anthropologie sociale,égalité,*à travers la pensée critique",0.05415315253510895,0.67138671875,0.3627699356425545
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théories queer,théorie,étude des genres,,culture herméneutique,,,découverte existentielle,résistance culturelle",0.10025157431478134,0.6006355285644531,0.35044355143961725
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théorie queer,étude des genres,relation et identité de genre ou de sexe,,paradigme conceptuel,XXIe siècle,culture herméneutique,remise en cause de l'allisme,analyse critique",0.04085892079136996,0.629655122756958,0.335257021774164
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","théorie,anthropologie culturelle,études des identités culturelles,,pensée critique,contemporanéité,déracinement,critique sociale,dialectique",0.0169861974906263,0.5049857497215271,0.2609859736060767
paroles,"parler,~pluriel parole,,,,,,,","discours,voix,phrase,,vocaliser,,,exprimer,articuler",0,0.32747215032577515,0.16373607516288757
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","prendre la parole:,,donner de la voix et mettre en mots,,avec l'élocution,,,défendre un point de vue,être éloquent",0,0.1687321960926056,0.0843660980463028
entretien,"parler,,dialogue,,,,,,enregistré","conversationnel,interlocuteurs,échange,participants,dialogue,occasionnel,bureau,maintien relations,discuter",0.021105340631872645,0.4372599720954895,0.22918265636368107
débat,"parler,,dialogue,,,,,*pour ~le public,","débat,,discussion,,discursif,réunion,conférence,controversé,argumenté",0,0.2434156835079193,0.12170784175395966
français parlé,"parler,,langue française,,*indépendant de école,,,,","langue naturelle,communauté de langue,parler,locuteurs,""bouche, voix"",,,""exprimer""",0.02777619034011792,0.4752442240715027,0.2515102072058103
francophonie,"parler,communauté de langue,langue française,,,,,,","communauté de langue,linguiste,langage,langue naturelle,communication transculturelle,,occident,ouverture culturelle,interprète - entre les langues",0.061175206929160446,0.6023775339126587,0.33177637042090957
francophone,"parler,personne,langue française,,,,,,","langage,eux,parler,,langue,,,culturel,lexique",0.048549177170732344,0.4459397494792938,0.2472444633250131
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","communauté de langue,linguiste,socio-linguistique,communauté,communication transculturelle,,ouverture culturelle,xénophobie,maîtrise d'une seconde langue",0.07029695662739609,0.5429182648658752,0.3066076107466357
franglais,"parler,,langue française,,,,,,*comme langue anglaise","langage,communauté de langue,interpréter - entre les langues,eux,lexique,,,désavœu,linguistiquement",0.01553712569276035,0.3554981052875519,0.1855176154901561
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","linguistique,communauté de langue,étude des langues naturelles,appartenant au niveau inférieur,de transcription d'un système d'écriture,contemporaine,là où la langue est minoritaire,préserver la singularité culturelle,interprétation entre les langues",0.006938247178254633,0.5065585970878601,0.2567484221330574
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","linguistique,linguiste,langue étrangère,étudiant,apprentissage pratique,dès le lycée,école de langues,communication transculturelle,grammaire vocabulaire lexique traduction interprétation",0.009629943614188135,0.33434975147247314,0.17198984754333063
contact des langues,"parler,,~plusieurs langue,,,,contact,,","communication transculturelle,linguiste,interprétation entre les langues,communauté de langue,traduction,,,ouverture culturelle,mettre en relation",0.012300686288463768,0.42569682002067566,0.2189987531545697
énonciation,"linguistique,,énonciation,,,,,,","énonciation,,mettre en mots,,,,dans le discours,,acte locutoire",0.023980296761827107,0.3791816830635071,0.2015809899126671
performativité,"linguistique,,communication performative,,,,,,","performativité,acteur au sens pragmatique,accomplir et réaliser,,communication performative et opérante,,arts de la performance,fonctionnel et efficacité collective,s'activer et exercer",0.017514895362802613,0.5746961236000061,0.29610550948140435
discours,"linguistique,,discours,,,,,,","rhétorique,parler,prononcer - un discours,,énonciation,,conférence,,articuler",0.023980296761827107,0.41038066148757935,0.21718047912470323
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","discours,pensée discursive,fonction discursif,,acte locutoire,,,,exprimer",0.03303164318013808,0.5840164422988892,0.3085240427395136
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","linguistique,linguiste,étude des langues naturelles,communauté de langue,parole en contexte social,,,relation sociale,sémantique linguistique",0.015138514598766055,0.6632456183433533,0.33919206647105965
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","variation sociolinguistique,sociabilité communauté de langue,variation du contexte variable linguistique,locuteurs interlocuteurs,changement adaptation culturelle facteur socio-linguistique,période sociale évolution,interaction sociale,altérité sens linguistique communication transculturelle,linguistiquement reconnaître une variation du contexte",0.0077426364109627836,0.7107019424438477,0.3592222894274052
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","variation diachronique,,variation du contexte,,évolution,pattern temporel,ancienneté,renouveau,variable",0.018850319022747353,0.3562203645706177,0.18753534179668252
variation régionale,"linguistique,,variation,,,,*dans territoire,,","variation régionale,habitants,variations culturelles géographiques,communautés locales,par latitude ou climat tropical et latitude ou climat intermédiaire,dans le temps,en côtes méridionales et plateau-géographie,pour comprendre la singularité culturelle et la différence,à travers comparaison différenciation évolution",0.004744188024111083,0.36986616253852844,0.18730517528131976
linguistique appliquée,"linguistique,,application,,,,,,","étude des langues naturelles,linguiste,linguistique,""praticiens de la communication, éducateurs"",""technique de communication, sciences de la communication"",""dans la pratique"",""dans les écoles",0.007913247271422612,0.5394555926322937,0.27368441995185816
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","communication transculturelle,traducteur,transfert linguistique,communauté de langue,traduction/interprétation,,entre langues,compréhension interculturelle,par la traduction et l'interprétation",0.014216645907653848,0.5894787311553955,0.30184768853152466
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","inflexion de la voix,voix,rythme,auditif,oscillatoire,chronométré,signal auditif,reconnaître des formes acoustiques,répétition périodique",0.013679192123121896,0.4464190900325775,0.2300491410778497
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","linguistique,linguiste,analyse phonétique acoustique,élèves,diffusion de la voix,aujourd’hui,laboratoire acoustique,comprendre la fréquence du son,reconnaissance des formes acoustiques",0.011433361115787456,0.4662804901599884,0.23885692563788793
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","rythmique, corps interconnectés, oscillatoire, corps interconnectés, pattern temporel, simultanément, parallèlement, symétrie, régularité",0,0.18208670616149902,0.09104335308074951
cinéma,"cinéma,,,,,,,,","culture visuelle,comédien,représentation dramatique,,*image visuelle,,écran,,production de spectacle",0,0.4566081464290619,0.22830407321453094
film,"cinéma,,,,,,,,","spectacle,acteur,fil,,production,,,culture visuelle,animer",0,0.3864596486091614,0.1932298243045807
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","distribution cinématographique,éditeur,distribution,,multimédia,,distribution dans l'espace,mise en marché,distribuer dans le temps et dans l'espace",0.010802314890908065,0.481080561876297,0.24594143838360252
documentaire,"cinéma,,document,,,,,,","journalistique,,documentaire,,audiovisuel,,réel,divulgation,documenter",0,0.5024821162223816,0.2512410581111908
cinéma québécois,"cinéma,,,,,,Québec,,","culture visuelle,comédien,production de spectacle,communauté artistique et littéraire,compétence en mise en scène,contemporain,culture de la scène,critique,jouer la comédie",0,0.45929867029190063,0.22964933514595032
film québécois,"cinéma,,,,,,Québec,,","culturel,comédien,film,,audiovisuel,contemporain,Québec,inspiration - à agir,métadonnées-film",0.018850319022747353,0.676813006401062,0.3478316627119047
film historique,"cinéma,,histoire,,,,,,","histoire,historien,film,,métadonnées-film,époque,monde,mémoire,récit",0.02777619034011792,0.6624084115028381,0.345092300921478
cinéma populaire,"cinéma,,,,,,,*pour peuple,","culture visuelle,jeune,production de spectacle,jeune,production de spectacle,contemporain,,festif,audiovisuel",0,0.4041222929954529,0.20206114649772644
cinéma de banlieue,"cinéma,,,,,,banlieue,,","culture visuelle,comédien,métadonnées-film,voisin,audiovisuel,contemporain,urbain,critique sociale,surréel",0,0.49584439396858215,0.24792219698429108
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","cinéma expérimental,,audiovisuel,,expérimentation création d'image,,,surréel irréalisme,exploratoire performance artistique",0.018850319022747353,0.5106274485588074,0.26473888379077737
cinéma autochtone,"cinéma,autochtone,,,,,,,","culture visuelle,communauté artistique et littéraire,audiovisuel,communautaire autochtone,interprète - entre les langues,contemporain,pacifique,résistance culturelle,communication transculturelle",0.009629943614188135,0.19069816172122955,0.10016405266770885
cinéma des premières nations,"cinéma,autochtone,,,,,,,","culture visuelle,anthropologie culturelle,audiovisuel,culture de la scène,visionnaire,historique,monde mythique,résistance culturelle,transmettre les récits traditionnels",0,0.26394498348236084,0.13197249174118042
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","culture visuelle,elles,animé,elles,audiovisuel,contemporain,communauté artistique et littéraire,féminité,par le moyen de l'audiovisuel",0,0.49540233612060547,0.24770116806030273
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","genre littéraire ou artistique,elles,audiovisuel,,métadonnées-film,contemporain,culture visuelle,égalité,regarder",0,0.5413467884063721,0.27067339420318604
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","production de spectacle,fonctionnaire,métadonnées-film,le public,programmé,,écran,servir l'état - le public,légiférer",0,0.5198559165000916,0.2599279582500458
cinéma politique,"cinéma,,politique,,,,,,","cinéma,,action politique,société,mouvements socio-politiques,contemporain,audiovisuel,résistance culturelle,critique politique",0.020255986027125642,0.7524862885475159,0.38637113728732075
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","animé,jeune,métadonnées-image animée,enfance,dessiner animer,,culture visuelle,,mouvement coloré fantastique",0,0.31448689103126526,0.15724344551563263
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","étude des genres,cinéastes,films de genre,spectateurs,classification par thèmes,20e siècle,industrie cinématographique,exploration de l'identité de genre,mise en scène et narrative ciblées",0,0.4779013395309448,0.2389506697654724
cinéma et religion,"cinéma,,,,,,,,*avec religion","culture visuelle,communauté religieuse,icône ou image religieuse,,inspiration poétique ou religieuse,,lieu saint,sainteté,culture herméneutique",0,0.33271685242652893,0.16635842621326447
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","cinéma et les autres arts,arts de la performance,culture audiovisuelle,communauté artistique et littéraire,production de spectacle,,,philosophie de l'art,acquérir une culture visuelle",0.007575731225158965,0.6433144211769104,0.3254450762010347
cinéma amateur,"cinéma,amateur,,,,,,,","culture visuelle,comédien,film,public amateur,audiovisuel,contemporain,en ligne,imaginatif,animation",0.017033186037639283,0.49607956409454346,0.25655637506609136
cinéphile,"cinéma,,,amateur,,,,,","culture visuelle,spectateur,regarder,,fétichiser,,,amoureux,critique",0,0.16761279106140137,0.08380639553070068
cinéphilie,"cinéma,,,amateur,,,,,","culture visuelle,,regarder audiovisuel,,métadonnées-film métadonnées-vidéo critique fétichiser,,médiathèque écran,fétichisé charme esthétique,thématiser raffinement visuel - compétence surréel",0,0.38234764337539673,0.19117382168769836
art conceptuel,"art,,,,*par le moyen de concept,,,,","conceptuel,artiste,création d'image,,concept,,philosophie de l'art,visionnaire,",0.028517539529041507,0.6994383931159973,0.3639779663225194
art vidéo,"art,,,,*par le moyen de vidéo,,,,","visuel,artiste,œuvre d'art,spectateur,multimédia,,galerie,symboliser visuellement,performance artistique",0,0.5836252570152283,0.29181262850761414
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","culture visuelle,artiste,création d'image,,numérique,,muséologie,philosophie de l'art,design graphique",0.017033186037639283,0.6659356355667114,0.34148441080217534
art technique,"art,,,,*par le moyen de technique,,,,","technique,artiste,création d'image,public,compétence en création d'image,,atelier,expression artistique,peindre",0.01553712569276035,0.5867078900337219,0.30112250786324113
art technologique,"art,,,,*par le moyen de technique,,,,","art,technicien,création,,numérique,époque technique,atelier,,organisation technique",0.028517539529041507,0.3926352858543396,0.21057641269169056
art numérique,"art,,,,*par le moyen de technique numérique,,,,","art numérique,artiste numérique,création d'image,public,par numérique,contemporain,virtuel,explorer culture visuelle,avec design graphique",0.013679192123121896,0.6890506148338318,0.3513649034784768
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","arts de la performance,marionnettiste,marionnette,spectateurs,jouet,,scène,entretenir des illusion,mettre en scène",0.015718877363021206,0.6981653571128845,0.3569421172379529
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","""art visuel"",""artiste"",""création d'image"",""public"",""forme visuelle"",,""musée; galerie"",""expression"",""peindre; dessiner; photographier""",0,0.5951970815658569,0.29759854078292847
arts et lettres,"art,,*avec littérature,,,,,,","arts et lettres,communauté artistique et littéraire,beaux-arts et littérature,culture générale,critique de la littérature et de l'art,histoire de l'art et de la littérature,muséologie,philosophie de l'art,philologie",0.006032401726201458,0.6792881488800049,0.34266027530310317
art contemporain,"art,,,,,contemporain,,,","contemporanéité,artiste,œuvre d'art,,culture visuelle,période contemporaine,galerie,modernité,exposer des œuvres",0,0.7631951570510864,0.3815975785255432
art engagé,"art,,,,,,,engagement,","résistance culturelle,artiste,performance artistique,communauté artistique et littéraire,arts de la performance,contemporain,atelier,action politique,organiser une performance artistique",0,0.4793407917022705,0.23967039585113525
champ artistique,"art,,champ,,,,,,","beaux-arts et littérature,artistes,arts de la performance,communauté artistique et littéraire,création,,culture de la scène,culturel,compétence en arts de la scène",0,0.4643656313419342,0.2321828156709671
bande dessinée," bande dessinée,,,,,,,,",",,,,,,,,",0,0.16665126383304596,0.08332563191652298
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","fantastique,dessin,bande dessinée,,noir d'encre,,Québec,soutien à la culture,animé-vivant",0.03986357128268015,0.6984937191009521,0.36917864519181615
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","genre littéraire ou artistique,auteur,dessin,,en couleurs,,Alberta,drôle,dessiner",0.018850319022747353,0.5971459746360779,0.3079981468294126
bande dessinée scientifique,"bande dessinée,,science,,,,,,","littérature,communauté scientifique,dessin,,par le moyen de dessin,moment scientifique,dans l'espace,communication et vulgarisation scientifique,dessiner",0,0.3823104500770569,0.19115522503852844
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","dessin,elles,dessiner,,noir d'encre,,,égalité,engagé",0,0.540648877620697,0.2703244388103485
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","sciences de l'éducation,enseignant,enseigner,élève,cours,année scolaire,école,culture générale,didactique",0.01553712569276035,0.5804189443588257,0.297978035025793
apprentissage de la lecture,"apprentissage,,lire,,,,,,","lecture et écriture,,apprentissage,école primaire,didactique,,école primaire,éducatif,apprentissage collaboratif",0.017033186037639283,0.43419188261032104,0.22561253432398015
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","compétence en lecture et écriture,élèves,apprentissage,,lecture,,l'école,pour être lettré,didactique",0.01553712569276035,0.2701910138130188,0.14286406975288957
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,élève,lecture,élève,lecture d'ouvrages,pendant les cours,école,développer compétence en lecture et écriture,méthode didactique et révision",0.009629943614188135,0.24397625029087067,0.1268030969525294
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","acquisition,acheteur,achat,,achat,process,,,",0,0.3777481019496918,0.1888740509748459
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","apprentissage informatique,,processus d'apprentissage informatisé,,,ordinateur logiciel programme informatique,,,améliorer compétence en informatique",0.01553712569276035,0.23728974163532257,0.12641343366404145
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","éducation,élèves,apprentissage,élèves,enseignement et pédagogie,en classe,école,compétences,méthode didactique",0.018476860420522198,0.56000816822052,0.2892425143205211
apprentissage littéraire,"apprentissage,,littérature,,,,,,","littérature,étudiant,lecture et écriture,les étudiants,par la lecture et l'écriture,à l'adolescence,dans les écoles,développer la culture littéraire,avec la pédagogie",0.007913247271422612,0.37177538871765137,0.189844317994537
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","apprentissage auto-régulé,apprenants,auto-régulation d'apprentissage,étudiants individuels,régime algorithmique,périodiquement,en ligne et en classe,autonomie accrue,auto-évaluation et gestion de l'attention",0.010331208012220438,0.34116822481155396,0.1757497164118872
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","L2 acquisition,apprenant,""maîtrise d'une seconde langue"",,formation immersive,,,,""parler une seconde langue""",0.03367004718165569,0.6485533118247986,0.3411116795032271
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,,apprentissage,,étude des langues naturelles,second cycle de l'école secondaire,,compétence en lecture et écriture,enseignement",0.013679192123121896,0.5727092623710632,0.29319422724709254
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","langage,enfant,processus d'apprentissage,famille,éducation par immersion,premier cycle de l'école primaire,,aptitude à comprendre autrui,régime d'oralité primaire",0.009629943614188135,0.46126872301101685,0.23544933331260248
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","linguistique,apprentissage,acquisition des langues,communauté de langue,processus d'apprentissage,développement,langue naturelle,compétence d’interprétariat,traduction",0.014628063653657535,0.5346102714538574,0.2746191675537575
apprentissage du français,"apprentissage,,langue française,,,,,,","apprentissage du français,apprenant élève,apprendre lire écrire parler comprendre,étudiants étrangers enfants,enseignement cours leçon méthode didactique texte lecture,école tout âge éducation,école langue centre formation classe,communiquer intégrer enrichir culture développer vocabulaire,processus apprentissage pratique études didactique lecture écriture",0.005223577740745086,0.5919179916381836,0.29857078468946435
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage,étudiants,stratégies,,didactique,cours,école,maîtriser les connaissances,utiliser une méthode mnémotechnique",0.01553712569276035,0.3280956447124481,0.17181638520260423
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","école,enseignant,salle,,enseignant,cours,intérieur,éducation,pédagogie",0.03303164318013808,0.6885566711425781,0.3607941571613581
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","enseignement,enseignant apprenant,maîtrise d'une seconde langue,étudiants apprenants,éducation par immersion didactique,pendant la formation,école,communiquer comprendre une culture,lecture et écriture conversation",0.09970222994544457,0.49923068284988403,0.2994664563976643
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","éducation,enseignant,apprentissage,,pédagogie,scolaire,école,éducation,didactique",0.02777619034011792,0.43835148215293884,0.23306383624652838
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement-apprentissage,enseignant-etudiant,pédagogie,élèves,méthode,formation,école,éducation,apprentissage collaboratif",0.021105340631872645,0.5528717041015625,0.28698852236671757
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement,enseignant,enseigner,étudiants,cours,,école,éducation,didactique",0.02777619034011792,0.5243574380874634,0.27606681421379065
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","pédagogie,enseignant,cours,étudiants,processus d’apprentissage,,,maîtriser les connaissances,apprentissage collaboratif",0.018850319022747353,0.4745653569698334,0.24670783799629037
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","éducation,enseignant et élève,enseignement et apprentissage,étudiants et apprenants,pédagogie et didactique dans l'apprentissage,au cours d'un programme,école ou université,transmettre des savoirs,donner un cours et apprendre",0.007425868202031369,0.45460614562034607,0.23101600691118873
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","enseignement,enseignant,histoire,,didactique,époque,école,culture générale,*par pédagogie",0.025098621243978974,0.655919075012207,0.340508848128093
contrat didactique,"enseignement,,contrat,,,,,,","contrat didactique,enseignant,enseignement,,leçon,,école,éducatif,donner un cours",0.025098621243978974,0.5863879919052124,0.3057433065745957
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","enseignement en ligne,enseignant,enseignement,,en ligne / cours / apprentissage collaboratif / étude des conversations en ligne / virtuellement / mettre en ligne,,en ligne / virtuellement,éduquer / éducation / apprendre,donner un cours / mettre en ligne / processus d'apprentissage",0.010032055247005962,0.5898504853248596,0.2999412702859328
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","outil,enseignant,""outil pédagogique"",apprenant,didactique,,école,enseigner,outil d'interface",0.021105340631872645,0.5891218185424805,0.30511357958717655
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","enseignement,enseignant,enseigner,,,cartographe,,école,comprendre les territoires",0.05873949094699214,0.6226959228515625,0.34071770689927733
enseignant designer,"enseignement,enseignant,design,,,,,,","enseignement,enseignant,concevoir,étudiant,compétence en design graphique,,atelier,développement de compétences créatives,donner un cours",0.02878787818101127,0.5133346915245056,0.27106128485275843
enseignants de français,"enseignement,enseignant,langue française,,,,,,","enseignement,enseignant professeur,enseigner la langue française,élèves,langue philologique,éducation scolaire,établissement scolaire,éduquer les lecteurs,pédagogie didactique",0.030452555559828284,0.6058154106140137,0.318133983086921
enseignement de l'écriture,"enseignement,,écrire,,,,,,","éducation scribale,enseignant,enseignement,,technique scribale,,école,aptitude à l'écriture littéraire,didactique",0.017033186037639283,0.5838159322738647,0.300424559155752
enseignement de l'histoire,"enseignement,,histoire,,,,,,","enseignement,enseignant,histoire,,didactique,,école,compréhension du passé,analyse de sources",0.022416933501922302,0.7363338470458984,0.3793753902739104
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","enseignement,professeur,histoire,,sciences historiques,second cycle de l'école secondaire,école secondaire,éducation,faire l'histoire",0.033241378434410024,0.7679308652877808,0.4005861218610954
