variation régionale,0:variation régionale,1:habitants,2:variations culturelles géographiques,3:communautés locales,4:par latitude ou climat tropical et latitude ou climat intermédiaire,5:dans le temps,6:en côtes méridionales et plateau-géographie,7:pour comprendre la singularité culturelle et la différence,8:à travers comparaison différenciation évolution
linguistique appliquée,0:étude des langues naturelles,1:linguiste,2:linguistique,"3:""praticiens de la communication","4: éducateurs""","5:""technique de communication","6: sciences de la communication""","7:""dans la pratique""","8:""dans les écoles"
transferts linguistiques,0:communication transculturelle,1:traducteur,2:transfert linguistique,3:communauté de langue,4:traduction/interprétation,5:,6:entre langues,7:compréhension interculturelle,8:par la traduction et l'interprétation
rythme phonétique,0:inflexion de la voix,1:voix,2:rythme,3:auditif,4:oscillatoire,5:chronométré,6:signal auditif,7:reconnaître des formes acoustiques,8:répétition périodique
phonétique acoustique,0:linguistique,1:linguiste,2:analyse phonétique acoustique,3:élèves,4:diffusion de la voix,5:aujourd’hui,6:laboratoire acoustique,7:comprendre la fréquence du son,8:reconnaissance des formes acoustiques
synchronie dynamique,0:rythmique,1: corps interconnectés,2: oscillatoire,3: corps interconnectés,4: pattern temporel,5: simultanément,6: parallèlement,7: symétrie,8: régularité
cinéma,0:culture visuelle,1:comédien,2:représentation dramatique,3:,4:*image visuelle,5:,6:écran,7:,8:production de spectacle
film,0:spectacle,1:acteur,2:fil,3:,4:production,5:,6:,7:culture visuelle,8:animer
distribution cinématographique,0:distribution cinématographique,1:éditeur,2:distribution,3:,4:multimédia,5:,6:distribution dans l'espace,7:mise en marché,8:distribuer dans le temps et dans l'espace
documentaire,0:journalistique,1:,2:documentaire,3:,4:audiovisuel,5:,6:réel,7:divulgation,8:documenter
cinéma québécois,0:culture visuelle,1:comédien,2:production de spectacle,3:communauté artistique et littéraire,4:compétence en mise en scène,5:contemporain,6:culture de la scène,7:critique,8:jouer la comédie
film québécois,0:culturel,1:comédien,2:film,3:,4:audiovisuel,5:contemporain,6:Québec,7:inspiration - à agir,8:métadonnées-film
film historique,0:histoire,1:historien,2:film,3:,4:métadonnées-film,5:époque,6:monde,7:mémoire,8:récit
cinéma populaire,0:culture visuelle,1:jeune,2:production de spectacle,3:jeune,4:production de spectacle,5:contemporain,6:,7:festif,8:audiovisuel
cinéma de banlieue,0:culture visuelle,1:comédien,2:métadonnées-film,3:voisin,4:audiovisuel,5:contemporain,6:urbain,7:critique sociale,8:surréel
cinéma expérimental,0:cinéma expérimental,1:,2:audiovisuel,3:,4:expérimentation création d'image,5:,6:,7:surréel irréalisme,8:exploratoire performance artistique
cinéma autochtone,0:culture visuelle,1:communauté artistique et littéraire,2:audiovisuel,3:communautaire autochtone,4:interprète - entre les langues,5:contemporain,6:pacifique,7:résistance culturelle,8:communication transculturelle
cinéma des premières nations,0:culture visuelle,1:anthropologie culturelle,2:audiovisuel,3:culture de la scène,4:visionnaire,5:historique,6:monde mythique,7:résistance culturelle,8:transmettre les récits traditionnels
cinéma de femmes,0:culture visuelle,1:elles,2:animé,3:elles,4:audiovisuel,5:contemporain,6:communauté artistique et littéraire,7:féminité,8:par le moyen de l'audiovisuel
cinéma des femmes,0:genre littéraire ou artistique,1:elles,2:audiovisuel,3:,4:métadonnées-film,5:contemporain,6:culture visuelle,7:égalité,8:regarder
cinéma gouvernemental,0:production de spectacle,1:fonctionnaire,2:métadonnées-film,3:le public,4:programmé,5:,6:écran,7:servir l'état - le public,8:légiférer
cinéma politique,0:cinéma,1:,2:action politique,3:société,4:mouvements socio-politiques,5:contemporain,6:audiovisuel,7:résistance culturelle,8:critique politique
cinéma d'animation,0:animé,1:jeune,2:métadonnées-image animée,3:enfance,4:dessiner animer,5:,6:culture visuelle,7:,8:mouvement coloré fantastique
cinéma de genre,0:étude des genres,1:cinéastes,2:films de genre,3:spectateurs,4:classification par thèmes,5:20e siècle,6:industrie cinématographique,7:exploration de l'identité de genre,8:mise en scène et narrative ciblées
cinéma et religion,0:culture visuelle,1:communauté religieuse,2:icône ou image religieuse,3:,4:inspiration poétique ou religieuse,5:,6:lieu saint,7:sainteté,8:culture herméneutique
cinéma et les autres arts,0:cinéma et les autres arts,1:arts de la performance,2:culture audiovisuelle,3:communauté artistique et littéraire,4:production de spectacle,5:,6:,7:philosophie de l'art,8:acquérir une culture visuelle
cinéma amateur,0:culture visuelle,1:comédien,2:film,3:public amateur,4:audiovisuel,5:contemporain,6:en ligne,7:imaginatif,8:animation
cinéphile,0:culture visuelle,1:spectateur,2:regarder,3:,4:fétichiser,5:,6:,7:amoureux,8:critique
cinéphilie,0:culture visuelle,1:,2:regarder audiovisuel,3:,4:métadonnées-film métadonnées-vidéo critique fétichiser,5:,6:médiathèque écran,7:fétichisé charme esthétique,8:thématiser raffinement visuel - compétence surréel
art conceptuel,0:conceptuel,1:artiste,2:création d'image,3:,4:concept,5:,6:philosophie de l'art,7:visionnaire,8:
art vidéo,0:visuel,1:artiste,2:œuvre d'art,3:spectateur,4:multimédia,5:,6:galerie,7:symboliser visuellement,8:performance artistique
arts plastiques et multimédia,0:culture visuelle,1:artiste,2:création d'image,3:,4:numérique,5:,6:muséologie,7:philosophie de l'art,8:design graphique
art technique,0:technique,1:artiste,2:création d'image,3:public,4:compétence en création d'image,5:,6:atelier,7:expression artistique,8:peindre
art technologique,0:art,1:technicien,2:création,3:,4:numérique,5:époque technique,6:atelier,7:,8:organisation technique
art numérique,0:art numérique,1:artiste numérique,2:création d'image,3:public,4:par numérique,5:contemporain,6:virtuel,7:explorer culture visuelle,8:avec design graphique
art de la marionette,0:arts de la performance,1:marionnettiste,2:marionnette,3:spectateurs,4:jouet,5:,6:scène,7:entretenir des illusion,8:mettre en scène
art visuel,"0:""art visuel""","1:""artiste""","2:""création d'image""","3:""public""","4:""forme visuelle""",5:,"6:""musée; galerie""","7:""expression""","8:""peindre; dessiner; photographier"""
arts et lettres,0:arts et lettres,1:communauté artistique et littéraire,2:beaux-arts et littérature,3:culture générale,4:critique de la littérature et de l'art,5:histoire de l'art et de la littérature,6:muséologie,7:philosophie de l'art,8:philologie
art contemporain,0:contemporanéité,1:artiste,2:œuvre d'art,3:,4:culture visuelle,5:période contemporaine,6:galerie,7:modernité,8:exposer des œuvres
art engagé,0:résistance culturelle,1:artiste,2:performance artistique,3:communauté artistique et littéraire,4:arts de la performance,5:contemporain,6:atelier,7:action politique,8:organiser une performance artistique
champ artistique,0:beaux-arts et littérature,1:artistes,2:arts de la performance,3:communauté artistique et littéraire,4:création,5:,6:culture de la scène,7:culturel,8:compétence en arts de la scène
bande dessinée,0:,1:,2:,3:,4:,5:,6:,7:,8:
bande dessinée québécoise,0:fantastique,1:dessin,2:bande dessinée,3:,4:noir d'encre,5:,6:Québec,7:soutien à la culture,8:animé-vivant
bande dessinée albertaine,0:genre littéraire ou artistique,1:auteur,2:dessin,3:,4:en couleurs,5:,6:Alberta,7:drôle,8:dessiner
bande dessinée scientifique,0:littérature,1:communauté scientifique,2:dessin,3:,4:par le moyen de dessin,5:moment scientifique,6:dans l'espace,7:communication et vulgarisation scientifique,8:dessiner
bande dessinée féministe,0:dessin,1:elles,2:dessiner,3:,4:noir d'encre,5:,6:,7:égalité,8:engagé
éducation,0:sciences de l'éducation,1:enseignant,2:enseigner,3:élève,4:cours,5:année scolaire,6:école,7:culture générale,8:didactique
apprentissage de la lecture,0:lecture et écriture,1:,2:apprentissage,3:école primaire,4:didactique,5:,6:école primaire,7:éducatif,8:apprentissage collaboratif
apprentissage en lisant,0:compétence en lecture et écriture,1:élèves,2:apprentissage,3:,4:lecture,5:,6:l'école,7:pour être lettré,8:didactique
apprentissage par la lecture,0:apprentissage,1:élève,2:lecture,3:élève,4:lecture d'ouvrages,5:pendant les cours,6:école,7:développer compétence en lecture et écriture,8:méthode didactique et révision
acquisition,0:acquisition,1:acheteur,2:achat,3:,4:achat,5:process,6:,7:,8:
apprentissage par ordinateur,0:apprentissage informatique,1:,2:processus d'apprentissage informatisé,3:,4:,5:ordinateur logiciel programme informatique,6:,7:,8:améliorer compétence en informatique
apprentissage scolaire,0:éducation,1:élèves,2:apprentissage,3:élèves,4:enseignement et pédagogie,5:en classe,6:école,7:compétences,8:méthode didactique
apprentissage littéraire,0:littérature,1:étudiant,2:lecture et écriture,3:les étudiants,4:par la lecture et l'écriture,5:à l'adolescence,6:dans les écoles,7:développer la culture littéraire,8:avec la pédagogie
apprentissage auto-régulé,0:apprentissage auto-régulé,1:apprenants,2:auto-régulation d'apprentissage,3:étudiants individuels,4:régime algorithmique,5:périodiquement,6:en ligne et en classe,7:autonomie accrue,8:auto-évaluation et gestion de l'attention
L2 acquisition,0:L2 acquisition,1:apprenant,"2:""maîtrise d'une seconde langue""",3:,4:formation immersive,5:,6:,7:,"8:""parler une seconde langue"""
apprentissage français langue seconde,0:apprentissage,1:,2:apprentissage,3:,4:étude des langues naturelles,5:second cycle de l'école secondaire,6:,7:compétence en lecture et écriture,8:enseignement
acquisition d'une langue première,0:langage,1:enfant,2:processus d'apprentissage,3:famille,4:éducation par immersion,5:premier cycle de l'école primaire,6:,7:aptitude à comprendre autrui,8:régime d'oralité primaire
acquisition des langues,0:linguistique,1:apprentissage,2:acquisition des langues,3:communauté de langue,4:processus d'apprentissage,5:développement,6:langue naturelle,7:compétence d’interprétariat,8:traduction
apprentissage du français,0:apprentissage du français,1:apprenant élève,2:apprendre lire écrire parler comprendre,3:étudiants étrangers enfants,4:enseignement cours leçon méthode didactique texte lecture,5:école tout âge éducation,6:école langue centre formation classe,7:communiquer intégrer enrichir culture développer vocabulaire,8:processus apprentissage pratique études didactique lecture écriture
stratégies d'apprentissage,0:apprentissage,1:étudiants,2:stratégies,3:,4:didactique,5:cours,6:école,7:maîtriser les connaissances,8:utiliser une méthode mnémotechnique
salle de classe,0:école,1:enseignant,2:salle,3:,4:enseignant,5:cours,6:intérieur,7:éducation,8:pédagogie
enseignement et apprentissage d'une langue seconde/étrangère,0:enseignement,1:enseignant apprenant,2:maîtrise d'une seconde langue,3:étudiants apprenants,4:éducation par immersion didactique,5:pendant la formation,6:école,7:communiquer comprendre une culture,8:lecture et écriture conversation
enseignement et apprentissage,0:éducation,1:enseignant,2:apprentissage,3:,4:pédagogie,5:scolaire,6:école,7:éducation,8:didactique
enseignement-apprentissage,0:enseignement-apprentissage,1:enseignant-etudiant,2:pédagogie,3:élèves,4:méthode,5:formation,6:école,7:éducation,8:apprentissage collaboratif
enseignement/apprentissage,0:enseignement,1:enseignant,2:enseigner,3:étudiants,4:cours,5:,6:école,7:éducation,8:didactique
enseignement-apprentissage par les tâches,0:pédagogie,1:enseignant,2:cours,3:étudiants,4:processus d’apprentissage,5:,6:,7:maîtriser les connaissances,8:apprentissage collaboratif
enseignement et apprentissage (processus et méthodologie),0:éducation,1:enseignant et élève,2:enseignement et apprentissage,3:étudiants et apprenants,4:pédagogie et didactique dans l'apprentissage,5:au cours d'un programme,6:école ou université,7:transmettre des savoirs,8:donner un cours et apprendre
enseignement/apprentissage de l'histoire,0:enseignement,1:enseignant,2:histoire,3:,4:didactique,5:époque,6:école,7:culture générale,8:*par pédagogie
contrat didactique,0:contrat didactique,1:enseignant,2:enseignement,3:,4:leçon,5:,6:école,7:éducatif,8:donner un cours
enseignement en ligne,0:enseignement en ligne,1:enseignant,2:enseignement,3:,4:en ligne / cours / apprentissage collaboratif / étude des conversations en ligne / virtuellement / mettre en ligne,5:,6:en ligne / virtuellement,7:éduquer / éducation / apprendre,8:donner un cours / mettre en ligne / processus d'apprentissage
outil pédagogique,0:outil,1:enseignant,"2:""outil pédagogique""",3:apprenant,4:didactique,5:,6:école,7:enseigner,8:outil d'interface
enseignant de géographie,0:enseignement,1:enseignant,2:enseigner,3:,4:,5:cartographe,6:,7:école,8:comprendre les territoires
enseignant designer,0:enseignement,1:enseignant,2:concevoir,3:étudiant,4:compétence en design graphique,5:,6:atelier,7:développement de compétences créatives,8:donner un cours
enseignants de français,0:enseignement,1:enseignant professeur,2:enseigner la langue française,3:élèves,4:langue philologique,5:éducation scolaire,6:établissement scolaire,7:éduquer les lecteurs,8:pédagogie didactique
enseignement de l'écriture,0:éducation scribale,1:enseignant,2:enseignement,3:,4:technique scribale,5:,6:école,7:aptitude à l'écriture littéraire,8:didactique
enseignement de l'histoire,0:enseignement,1:enseignant,2:histoire,3:,4:didactique,5:,6:école,7:compréhension du passé,8:analyse de sources
enseignement de l'histoire au secondaire,0:enseignement,1:professeur,2:histoire,3:,4:sciences historiques,5:second cycle de l'école secondaire,6:école secondaire,7:éducation,8:faire l'histoire
enseignement de l'occitan,0:enseignement,1:enseignant,2:langue occitane,3:élèves,4:didactique,5:cycle de bacalauréat,6:école,7:maîtrise de l'occitan,8:lecture et écriture
enseignement de la compréhension orale,0:enseignement de la compréhension orale,1:enseignant,2:comprendre,3:étudiants,4:*par le moyen de didactique,5:,6:*dans une salle de classe,7:*pour développer la compréhension mutuelle,8:*par exercices d'interprétation orale
enseignement de la littérature numérique,0:enseignement,1:professeur,2:texte littéraire numérique,3:,4:*didactique et pédagogie et lecture et écriture et technique d'écriture de traduction de publication en ligne,5:,6:bibliothèque numérique,7:développer l'érudition littéraire et culture littéraire et aptitude à l'écriture littéraire,8:*par le moyen de technique numérique et pédagogie et didactique
enseignement des arts,0:beaux-arts et littérature,1:enseignant;professeur,2:enseignement;cours;pédagogie,3:étudiants;élèves,4:méthode didactique;pédagogie,5:à l'école,6:école,7:développer compétences artistiques,8:pratique;performances;outils éducatifs
enseignement des arts et du français,0:enseignement des arts et du français,1:enseignants,2:arts et français,3:élèves,4:pédagogie,5:année scolaire,6:classe,7:éduquer,8:méthode didactique
enseignement des arts plastiques,0:beaux-arts et littérature,1:enseignant,2:enseignement,3:école,4:compétence en peinture,5:,6:cours,7:culture visuelle,8:pédagogie
enseignement des langues indigènes,0:langue naturelle,1:enseignants,2:enseignement,3:communauté de langue,4:éducation par immersion,5:,6:dans les communautés de langue,7:socio-linguistique,8:didactique
enseignement des langues par la tâche,0:enseignement des langues,1:enseignant,2:enseignement,3:élèves de langue seconde,4:tâches,5:en classe,6:,7:,8:apprentissage pratique
enseignement explicite,0:pédagogie,1:enseignant,2:enseignement,3:,4:,5:démonstratif,6:,7:école,8:éduquer
enseignement explicite de la variation,0:didactique,1:enseignant,2:leçon explicite,3:élèves,4:démonstratif,5:cours,6:salle de classe,7:apprendre à reconnaître une variation du contexte,8:explicitement par différenciation
enseignement individualisé,0:enseignement,1:enseignant,2:pédagogie,3:,4:individuation ouverte,5:,6:école,7:différencier,8:chemin d'apprentissage
enseignement primaire,0:enseignement,1:enseignant,2:éducation,3:enfants,4:pédagogie,5:premier cycle de l'école primaire,6:école primaire,7:convenable pour l'école primaire,8:apprentissage
enseignement supérieur,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignements artistiques et culturels,0:enseignement,1:étudiants,2:beaux-arts et littérature,3:,4:éducation,5:,6:,7:culture générale,8:critique de la littérature et de l'art
enseignement à distance et en milieu pluriethnique et plurilingue,0:enseignement,1:enseignant,2:enseignement à distance en milieu pluriethnique et plurilingue,3:école,"4:""communication transculturelle","5: apprentissage collaboratif""",6:,7:,"8:"""""
didactique,0:didactique,1:enseignant,2:pédagogie,3:,4:leçon,5:,6:école,7:éduquer,8:apprentissage
séquences didactiques,0:séquences didactiques,1:enseignant,2:leçon,3:élèves,4:pédagogie,5:scolaire,6:école,7:éducation,8:processus d'apprentissage
didactique de l'art,0:didactique de l'art:enseignants d'art,1:didactique enseignement,2:étudiants en beaux-arts,3:pédagogie muséologie sciences de l'éducation,4:durant la formation,5:écoles d'art musées,6:développer compétence peinture dessin création d'image,7:création d'image symboliser visuellement acquérir culture visuelle,8:
didactique de l'écrit,0:pédagogie,1:enseignant,2:lecture et écriture,3:élève,4:technique scribale,5:au cours de l'école,6:dans la classe,7:développer l'aptitude à l'écriture littéraire,8:avec une approche didactique
didactique de l'histoire,0:histoire,1:historien,2:didactique,3:,4:pédagogie,5:,6:,7:éducation,8:science de la documentation
didactique de la géographie,0:didactique,1:enseignant,2:enseigner,3:élèves,4:cartographie,5:,6:salle de classe,7:connaissance géographique,8:exercices pratiques
didactique de la lecture et de l'écriture,0:didactique,1:professeur,2:lecture et écriture,3:élèves,4:pédagogie et technique scribale,5:en classe,6:école,7:compétence en lecture et écriture,8:exercices d'apprentissage et créativité scripturale
didactique des arts plastiques,0:didactique,1:pédagogie,2:beaux-arts,3:,4:enseignement,5:,6:,7:,8:
didactique du français,0:didactique du français,1:enseignants,2:enseignement,3:élèves,4:pédagogie,5:,6:école,7:,8:linguistique grammaire lexique
didactique du français oral,0:didactique du français oral,1:enseignant,2:élocution,3:élève,4:régime d'oralité primaire,5:,6:en classe,7:*favoriser la pensée discursive,8:*par le moyen de la technique de communication
didactisation de la littérature numérique,0:didactisation de la littérature numérique:être lettré,1:didactique,2:étudiants,3:hypertexte,4:numérique,5:bibliothèque,6:compétence en lecture et écriture,7:pédagogie-dématérialiser,8:
dispositif didactique,0:pédagogie,1:enseignant,2:dispositif,3:élève,4:mécanisme,5:apprentissage,6:scolaire,7:éducation,8:démonstratif
conception de manuel didactique,0:didactique,1:conception,2:manuel didactique,3:enseignant,4:processus d'apprentissage et design graphique,5:en phase de création de curriculum,6:salle de classe,7:faciliter l'apprentissage,8:schématiser et construire représentation mentale
frontière,0:territoire,1:voisin,2:limite,3:état,4:ligne,5:hors de,6:à la limite,7:séparation,8:traversant
géographie,0:sciences de la terre,1:géographe,2:territoire,3:,4:cartographie,5:histoire,6:espace,7:géopolitique,8:environnement naturel
lieux,0:lieux: environnement,1:habitants,2:lieu,3:visiteurs,4:adresse,5:historique,6:territoire,7:localiser,8:situé physiquement
délocalisation,0:territoire,1:deporté,2:déportation,3:domestique,4:communication transculturelle,5:,6:territoire,7:indépendance,8:dématérialiser
territoire,0:espace,1:état,2:lieu,3:état nation,4:*par la frontière,5:*au fil de l'histoire,6:*sur la planète Terre,7:*pour la souveraineté,8:*par la définition des limites
transport,0:mouvement,1:transporteur,2:transporter,3:marchandise,4:route,5:en transit,6:infrastructures,7:mobilité,8:conduite
exil,0:exil,1:exilé,2:banissement,3:persécuté,4:persécution,5: guerre,6:Occident,7:peur,8:déporter
quartier,0:territoire,1:communauté,2:segmentaire,3:voisin,4:proximité,5:,6:ville,7:,8:enfourcher
processus de création,0:création,1:,2:processus,3:,4:,5:générer,6:processus commençant,7:,8:
création littéraire,0:littérature,1:auteur,2:rédiger une oeuvre littéraire,3:public,4:créativité linguistique,5:,6:,7:poétique,8:en rédigeant
création poétique,0:poésie,1:,2:création,3:,4:inspiration poétique,5:,6:,7:expression symbolique,8:mettant en mots
cocréation,0:création,1:parties,2:idées,3:participants,4:coopération mise en commun génération d'idées,5:présent,6:espace partagé,7:innovation,8:génératif
créativité,0:créativité,1:créativité linguistique,2:création,3:,4:génératif,5:,6:,7:inspiré,8:génération d'idées
la lecture créative,0:lecture et écriture,1:être un lecteur,2:lire,3:,4:imaginatif,5:,6:,7:compétence en lecture et écriture,8:génératif
écriture,0:littérature,1:auteur,2:texte,3:,4:technique scribale,5:,6:,7:,8:mettre en mots
co-écriture,0:littérature,1:auteur collaboratif,2:rédiger une oeuvre littéraire,3:lecteurs,4:coopération,5:,6:,7:créativité générative,8:mettre en commun / synthèse / éditer
cinéécriture,0:culture visuelle,1:auteur,2:rédiger,3:,4:mise en scène / création d'image / photographie / production de contenu,5:audiovisuel,6:métadonnées-film,7:créativité scripturale,8:production de spectacle / créativité linguistique
processus d'écriture,0:écriture,1:auteur,2:création d'une œuvre scripturale,3:,4:,5:processus en cours,6:,7:,8:rédiger
scénarisation,0:mettre en scène,1:auteur,2:schématiser,3:spectateurs,4:rédiger une oeuvre littéraire,5:pour un film,6:cinéma,7:pour transformer le récit en spectacle,8:créativité scripturale et compétence en mise en scène
scène d'écriture,0:littérature,1:auteur,2:mise en scène,3:lecteurs,4:technique scribale,5:pendant l'écriture,6:dans le texte,7:pour rendre vivante la narration,8:en rédigeant et en composant
communauté,0:organisation sociale,1:communautaire,2:collectivité,3:citoyen,4:coopération,5:,6:,7:réduction de l'isolement,8:se rassembler
communauté autochtone,0:communauté autochtone,1:population humaine,2:singularité culturelle,3:appartenir à un groupe,4:coutumier,5:révolution néolithique,6:,7:indépendance,8:communication transculturelle
positionnement social,0:positionnement social:,1:sociologue,2:étude,3:société,4:parole en contexte social,5:période sociale,6:sphère publique,7:appartenance à un groupe,8:interaction sociale
esprit de communauté,0:esprit de communauté,1:communauté,2:esprit,3:à une communauté spirituelle,4:par fraternité et générosité,5:tout le temps,6:dans la vie commune,7:pour l'unité et l'harmonie,8:en partageant la bienveillance et l'efficacité collective
représentations sociales,0:représentation,1:sociologue,2:représentation d'un groupe,3:,4:interaction sociale,5:période sociale,6:organisation sociale,7:critique sociale,8:interprétation
relationnalité,0:relationnalité,1:lien inter-personnel,2:relation sociale,3:parties,4:mettre en relation,5:,6:,7:relations de confiance,8:communiquer
communs,0:ressources communes,1:communauté,2:propriété commune,3:tous,4:mettre en commun,5:,6:dans le contexte commun,7:sécurité collective,8:coopération
commons,0:propriété commune,1:membres,2:commons,3:tous,4:mettre en commun,5:,6:société,7:bien commun,8:partage
marginalité,0:société,1:individus marginalisés,2:condition de marginalité,3:groupes périphériques,4:inégalités sociales exclusion asymétrie segmentaire,5:historique contemporain,6:dans la société,7:faiblesse pauvreté isolement,8:déhiérarchisé dissymétrie fragmenté
politique,0:politique,1:politicien,2:action politique,3:société,4:gouvernement,5:moment politique,6:état,7:pouvoir,8:études en sciences politiques
pouvoir,0:pouvoir,1:gouvernement,2:exercer le pouvoir,3:,4:par autorité,5:,6:dans l'État,7:capacité de diriger,8:exercer le pouvoir exécutif
régime autoritaire,0:régime autoritaire: régime,1:chef d'état,2:exercice du pouvoir,3:gouverné,4:prise du pouvoir,5:*,6:état,7:repression,8:imposition de force
démocratie,0:organisation politique,1:cité,2:majorité civique,3:citoyens,4:constitution politique,5:moment politique,6:société,7:liberté,8:exercice du pouvoir
explosion démocratique,0:politique,1:mouvements socio-politiques,2:émergence,3:,4:déclenchement,5:moment politique,6:situation politique,7:renouveau,8:action politique
agentivité,0:activité,1:autorité,2:agir,3:,4:s'activer,5:,6:opération,7:puissance-capacité d'agir,8:mobilisation
décolonisation,0:décolonisation,1:,2:libération,3:,4:résistance culturelle,5:après colonialisme,6:,7:liberté,8:se séparer de
discours militants,0:discours militants,1:militants,2:discours argumenté,3:public,4:rhétorique,5:action politique,6:manifestations,7:résistance culturelle,8:communication performative
engagement politique,0:Politique,1:activistes,2:s'engager,3:communauté,4:action politique,5:moment politique,6:organisations politiques,7:defendre valeurs,8:mobiliser
voix de femmes,0:voix,1:femmes,2:diffusion de la voix,3:public,4:par le son,5:,6:,7:exprimer l'identité et la féminité,8:par l'intonation et l'élocution
féminisme,0:mouvements socio-politiques,1:activiste,2:activisme,3:elles,4:pensée critique,5:,6:société,7:égalité,8:éducation
méthode,0:science,1:scientifique,2:méthode d'investigation,3:,4:méthode scientifique,5:,6:laboratoire,7:,8:experimentation hypothético-déductive
méthodes,0:Méthodologie,1:Chercheur,2:Méthodes scientifiques,3:,4:Méthode hypothético-déductive,5:Au cours de la recherche,6:,7:Afin de produire des connaissances fiables,"8:""En suivant une approche systématique"
méthodologie,0:systématique,1:scientifique,2:méthodes scientifiques,3:,4:,5:méthode d'investigation,6:,7:,8:systématiser
méthodes créatives,0:pédagogie,1:enseignants,2:méthodes créatives,3:apprenants,4:technique génératif,5:,6:,7:expérimenter,8:
méthodes visuelles,0:méthodes visuelles,1:chercheur,2:méthode d'investigation visuelle,3:scientifique,4:image visuelle; métadonnées-photo; métadonnées-vidéo,5:,6:analyse de contenu,7:interpréter les représentations visuelles,8:distinguer une forme visuelle; reconnaître une forme visuelle; symboliser visuellement
analyse de discours,0:discours,1:langage,2:analyse,3:chercheur,4:discursif,5:à l'ère numérique,6:dans la société,7:pour saisir le pouvoir,8:en comparant le discours et les actes de langage ainsi qu'en analysant le contenu discursif et la disposition des idées
recherche-création,0:innovation,1:chercheur innovateur,2:développement,3:la société,"4:""expérimentation; génération d'idées; conception""",5:en continu,6:laboratoires,7:progresser,"8:""conceptuel; génératif; créatif"""
recherche-développement,0:recherche et développement,1:chercheur,2:études,3:,4:par les réseaux de connaissances,5:,6:dans les laboratoires,7:pour l'innovation,8:en développant des technologies
expérience sur le terrain,0:expérience pratique,1:professionnel,2:faire l'expérience,3:,4:dans la pratique,5:,6:sur le terrain,7:développer la compétence,8:en s'exerçant et en testant
ethnographie,0:anthropologie culturelle,1:anthropologue,2:étude,3:communauté culturelle,4:méthode participative ethnographique,5:,6:terrain,7:comprendre les identités culturelles,8:observation participante et analyse de l'interaction sociale
quantificateurs,0:méthodes quantitatives,1:,2:mesure,3:étudiants,4:données quantitatives,5:,6:,7:évaluer,8:calcul
lecture,0:*lecture et écriture*,1:,2:texte,3:,4:,5:*par le moyen de lire*,6:,7:,8:didactique
compétence à lire,0:lecture,1:lecteur,2:compétence en lecture,3:étudiant,4:apprentissage,5:à l'école primaire,6:dans la salle de classe,7:comprendre le texte,8:par des exercices de compréhension
compétence culturelle,0:compétence culturelle: capacité d'auto-compréhension,1:compétence culturelle,2:,3:acquisition de connaissances,4:toute la vie,5:dans les échanges interculturels,6:être ouvert à plusieurs cultures,7:communication transculturelle,8:
compétence interculturelle,0:compétence interculturelle,1:communication transculturelle,2:études des communications transculturelles,3:relations internationales,4:aptitude à comprendre autrui,5:,6:,7:ouverture culturelle,8:maîtrise d'une seconde langue
compétence de communication,0:communication,1:communiquant,2:compétence en communication performative,3:,4:outil de communication,5:,6:,7:,8:exercice d'une compétence
compétences informationnelles,0:information,1:,2:competence_en_recherche_d_information,3:,4:par_moyen_informatique_et_ressources_virtuelles,5:dans_lère_numérique,6:sur_internet_et_dans_bibliothèques,7:pour_accéder_aux_connaissances,8:en_recherche_evaluation_organisation
compétence langagière à communiquer,0:compétence langagière à communiquer,1:communicants,2:aptitude au dialogue,3:autrui,4:outil de communication,5:,6:,7:transmettre,8:par l'éloquence
compétence sociolinguistique,0:compétence sociolinguistique,1:communicant,2:compétence,3:communauté de langue,4:apprentissage social permanent,5:en interaction sociale,6:dans le contexte social,7:communication,8:production du sens dans l'interaction sociale
littératie,0:lecture et écriture,1:étudiants,2:lire et écrire,3:société,4:éducation scribale,5:aujourd'hui,6:école,7:culture générale,8:instruction et pratique
compétences rédactionnelles,0:compétences rédactionnelles,1:écrivain,2:écrire,3:public,4:habiletés techniques,5:académique,6:école,7:informer,8:structurer
littératie médiatique multimodale,0:littératie médiatique multimodale,1:études des médias et de la communication sociale,2:compétence en lecture et écriture,3:étudiants,4:produire un message multimédia,5:,6:médiathèque,7:culture informationnelle,8:utiliser un médium de communication
littéracie médiatique,0:culture informationnelle,1:citoyen,2:compétence en lecture et écriture et analyse de contenu,3:les citoyens,4:média et techniques de communication,5:,6:,7:démocratie et lutte contre désinformation,8:en étudiant les techniques de communication et en pratiquant l'analyse critique des médias
littéracie multimodale,0:littérature,1:étudiants,2:lecture et écriture multimodale,3:élèves du secondaire,4:multimédia et hypertextuel et image et audio,5:,6:en classe,7:développer compétence d’interprétariat et créativité scripturale et cognition augmentée,8:intégrer multimédias et hypertextes pour favoriser une compétence littéraire plurielle
compétences multimodales en réception,0:compétences multimodales,1:personnel d'accueil,2:compétence d'interprétariat multimodal,3:clients,4:*par le moyen d'interaction multimodale,5:*durant l'accueil,6:,7:*pour la satisfaction client,8:*en combinant écoute active et gestion de supports numériques
littéracie audiovisuelle,0:culture visuelle audiovisuel,1:élève,2:aptitude à l'écriture littéraire,3:,4:production de contenu multimédia numérique,5:,6:médiathèque école,7:,8:lecture et écriture créativité scripturale
