cinéma des femmes,0:thème,1:féminin,2:cinéma,3:elles,4:culture visuelle,5:-,6:-,7:égalité,8:regarderqui
cinéma gouvernemental,0:thème,1:gouvernement,2:métadonnées-film,3:le,4:servir l'état - le public,5:programmé,6:culture visuelle,7:état nation,8:gouvernerqui
cinéma politique,0:thème,1:politique,2:critique sociale,3:mouvements socio-politiques,4:qui,5:activiste,6:être actif politiquement,7:engagé,8:quoi
cinéma d'animation,0:thème,1:imaginatif,2:coloré,3:drôle,4:dessin,5:qui,6:animé-vivant,7:création,8:quoi
cinéma de genre,0:thème,1:étude des genres,2:humain-genre,3:relation et identité de genre ou de sexe,4:monde surréel,5:féminin,6:métadonnées-film,7:regarder,8:s'inscrire dans un genre littéraire ou artistiquequi
cinéma et religion,0:thème,1:cinéma,2:religion,3:quoi,4:représentation de concepts religieux,5:icône ou image religieuse,6:pratiquer - une religion,7:histoire du point de vue religieux,8:inspiration poétique ou religieuse
cinéma et les autres arts,0:thème,1:cinéma et autres arts,2:culture visuelle,3:communauté artistique et littéraire,4:comparaison entre œuvres artistique ou littéraires,5:audiovisuel,6:arts de la performance,7:beaux-arts et littérature,8:culturel
cinéma amateur,0:thème,1:cinéma,2:amateur,3:qui,4:amateur d'œuvres de l'esprit,5:quoi,6:métadonnées-image animée,7:audiovisuel,8:film
cinéphile,0:thème,1:amateur d'œuvres de l'esprit,2:métadonnées-film,3:audiovisuel,4:iconique,5:inspiré par,6:vers le zénith,7:choisi,8:voirqui
cinéphilie,0:thème,1:culture visuelle,2: amateure d'œuvres de l'esprit,3:  ,4:métadonnées-film,5:  ,6:  ,7:fétichiser,8:voirqui
art conceptuel,0:thème,1:art,2:concept,3:qui,4:artiste,5:créateur d'œuvres de l'esprit,6:amateur d'œuvres de l'esprit,7:quoi,8:œuvre d'art
art vidéo,0:thème,1:art,2:culture visuelle,3:spectacle,4:numérique,5:,6:,7:,8:
arts plastiques et multimédia,0:thème,1:culture visuelle,2: arts plastiques et multimédia,3:artistes,4: numérique,5:création d'image,6:studio multimédia,7:produire un message multimédia,8:acquérir une culture visuellequi
art technique,0:thème,1:art technique,2:performance artistique,3:création,4:œuvre d'art,5:qui,6:artiste,7:compétence en peinture,8:compétence en création d'image
art technologique,0:thème,1:art,2:technologie,3:qui,4:artistes,5:techniciens,6:inventeurs,7:quoi,8:œuvres
art numérique,0:thème,1:art,2:culture visuelle,3:artiste,4:galerie,5:quoi,6:création d'image,7:métadonnées-image animée,8:métadonnées-image fixe
art de la marionette,0:thème,1:représentation,2:monde surréel,3:art de la performance,4:qui,5:créateur d'œuvres de l'esprit,6:artiste,7: marionnettiste,8:quoi
art visuel,0:thème,1:art visuel,2:image visuelle,3:artiste,4:peinture,5:dessin,6:galerie,7:expression culturelle,8:création d'image
arts et lettres,0:thème,1:beaux-arts et littérature,2:histoire de l'art et de la littérature,3:culture littéraire,4:art et littérature comparée,5:qui,6:expert dans le domaine des beaux-arts ou de la littérature,7:communauté artistique et littéraire,8:à qui
art contemporain,0:thème,1:modernité,2:progrès,3:créateur d'œuvres de l'esprit,4:œuvre d'art,5:amateur d'œuvres de l'esprit,6:galerie,7:artiste,8:atelier
art engagé,0:thème,1: engagé,2: artiste,3: à qui,4: création,5: quand,6: où,7: pourquoi,8: comment
champ artistique,0:thème,1:art,2:œuvre d'art,3:création,4:qui,5:artiste,6:créateur d'œuvres de l'esprit,7:amateur d'œuvres de l'esprit,8:quoi
bande dessinée,0:thème,1:dessin,2:bande dessinée,3:lecteur,4:dessinateur,5:anciennement,6:page,7:divertissement,8:dessiner
bande dessinée québécoise,0:thème,1:dessin,2:bande dessinée,3:amateur d'œuvres de l'esprit,4:noir d'encre,5:Quebec,6:éditeur,7:imaginatif,8:dessiner
bande dessinée albertaine,0:thème,1:bande dessinée,2:surréel,3:amateur d'œuvres de l'esprit,4:dessin,5:noir d'encre,6:imaginatif,7:Albertain,8:retracé
bande dessinée scientifique,0:thème,1:scientifique,2:bande dessinée,3:chercheurs,4:dessinateurs,5:moment scientifique,6:magazine scientifique,7:faire une découverte scientifique,8:scientifiquement
bande dessinée féministe,0:thème,1:féminité,2:égalité,3:résistance culturelle,4:qui,5:elles,6:quoi,7:bande dessinée,8:à qui
éducation,0:thème,1:éducation,2:apprentissage,3:qui,4:ils,5:enseignant,6:professeur,7:éducateur,8:quoi
apprentissage de la lecture,0:thème,1:apprentissage,2:lecture,3:apprendre,4:enfant,5:école,6:classe,7:littératie,8:cours
apprentissage en lisant,0:thème,1:apprentissage,2:lire,3:apprendre,4:étudier,5:qui,6:apprenant,7:lecteur,8:étudiant
apprentissage par la lecture,0:thème,1:apprentissage par la lecture,2:qui,3:apprenant,4:quoi,5:lecture et écriture,6:à qui,7:personne souhaitant acquérir une compétence en lecture et écriture,8:par quoi
acquisition,0:thème,1:achat,2:investissement,3:capital,4:qui,5:acheteur,6:investisseur,7:entité,8:quoi
apprentissage par ordinateur,0:thème,1:apprentissage,2: quoi,3:ordinateur,4:compétence en informatique,5:étudiant,6:ordinateur,7:automatiser des calculs logiques,8:pour développer des programmes informatiques
apprentissage scolaire,0:thème,1:apprentissage scolaire,2:qui,3:élèves,4:enseignants,5:quoi,6:enseignement,7:cours,8:à qui
apprentissage littéraire,0:thème,1:apprentissage,2:littéraire,3:élèves,4:lecture et écriture,5:pendant une formation,6:en classe,7:pour développer une compétence,8:par l'étude et la pratique
apprentissage auto-régulé,0:thème,1:apprentissage,2:qui,3:système,4:quoi,5:processus d'apprentissage,6:à qui,7:individu,8:par quoi
L2 acquisition,0:thème,1:langue,2:apprentissage,3:qui,4:apprenant,5:quoi,6:acquisition,7:à qui,8:apprenant
apprentissage français langue seconde,0:thème,1:apprentissage français langue seconde,2:qui,3:apprenant,4:quoi,5:maîtrise d'une seconde langue,6:à qui,7:apprenant de seconde langue,8:par quoi
acquisition d'une langue première,0:thème,1:acquisition d'une langue,2:qui,3:enfant,4:quoi,5:apprentissage,6:quand,7:au départ,8:où
acquisition des langues,0:thème,1:apprentissage,2:langage,3:apprendre,4:maîtrise d'une seconde langue,5:à qui,6:individu,7:par quoi,8:étude des langues naturelles
apprentissage du français,0:thème,1:apprentissage,2:français,3:personne souhaitant,4:cours,5:processus d'apprentissage,6:école/domicile/en ligne,7:améliorer sa communication,8:étudier/suivre son cours
stratégies d'apprentissage,0:thème,1:apprentissage,2:processus d'apprentissage,3:qui,4:apprenant,5:quoi,6:méthodes,7:chemin d'apprentissage,8:à qui
salle de classe,0:thème,1:école,2:salle de classe,3:élèves,4:enseignant,5:scolaire,6:à l'intérieur,7:enseigner,8:convenable pour l'école secondaire
enseignement et apprentissage d'une langue seconde/étrangère,0:thème,1:enseignement et apprentissage d'une langue seconde/étrangère,2:maîtrise d'une seconde langue,3:étudiant,4:enseignant,5:cycle de licence,6:école,7:développement personnel,8:cours et leçons
enseignement et apprentissage,0:thème,1:enseignement et apprentissage,2:processus d'apprentissage,3:étudier,4:à qui,5:étudiants,6:enseignant,7:école,8:pédagogie
enseignement-apprentissage,0:thème,1:enseignement,2:apprentissage,3:quoi,4:processus d'apprentissage,5:cours,6:quoi,7:à qui,8:étudiant
enseignement/apprentissage,0:thème,1:enseignement/apprentissage,2:processus d'apprentissage,3:élèves,4:enseignant,5:scolaire,6:école,7:éduquer,8:apprendre
enseignement-apprentissage par les tâches,0:thème,1:apprentissage,2:enseignement,3:qui,4:apprenant,5:quoi,6:compétence,7:à qui,8:étudiant
enseignement et apprentissage (processus et méthodologie),0:thème,1:enseignement et apprentissage,2:processus d'apprentissage,3:apprendre,4:à qui,5:enseignant,6:par quoi,7:pédagogie,8:comment
enseignement/apprentissage de l'histoire,0:thème,1:histoire,2:sciences historiques - histoire,3:faire l'histoire,4:qui,5:enseignant,6:historien,7:quoi,8:enseignement
contrat didactique,0:thème,1:didactique,2:enseignement,3:apprentissage,4:éducatif,5:qui,6:enseignant,7:professeur,8:à qui
enseignement en ligne,0:thème,1:enseignement en ligne,2:quoi,3:cours,4:étude,5:à qui,6:étudiant,7:par quoi,8:technologie
outil pédagogique,0:thème,1:enseignement,2:outil,3:à qui,4:enseignant,5:par quoi,6:leçon,7:pour éduquer,8:comment apprendre
enseignant de géographie,0:thème,1:géographie,2:qui,3:enseignant,4:professeur,5:géographe,6:être professeur,7:être un enseignant,8:chercheur
enseignant designer,0:thème,1:enseignement,2:design,3:étudiant,4:enseignant,5:cours,6:atelier,7:université,8:concevoirqui
enseignants de français,0:thème,1:enseignement,2:faire oeuvre linguistique ou scripturale,3:élèves,4:cours,5:scolaire,6:école,7:pour l'éducation,8:par enseignerqui
enseignement de l'écriture,0:thème,1:enseignement de l'écriture,2:lecture et écriture,3:éducation scribale,4:à qui,5:élèves,6:quoi,7:compétence en lecture et écriture,8:aptitude à l'écriture littéraire
enseignement de l'histoire,0:thème,1:histoire,2:sciences historiques,3:enseignement,4:éducation,5:qui,6:enseignant,7:professeur,8:historien
enseignement de l'histoire au secondaire,0:thème,1:histoire,2:enseignement,3:quoi,4:histoire,5: quoi,6:cours,7:à qui,8:élèves
enseignement de l'occitan,0:thème,1:enseignement de l'occitan,2:qui,3:enseignant,4:professeur,5:quels,6:étudiants,7:quoi,8:occitan
enseignement de la compréhension orale,0:thème,1:enseignement de la compréhension orale,2:qui,3:enseignant,4:quoi,5:compréhension,6:quoi,7:compétence d'interprétariat,8:à qui
enseignement de la littérature numérique,0:thème,1:enseignement,2:littérature numérique,3:quoi,4:littérature numérique,5:étude des conversations en ligne,6:à qui,7:étudiants,8:par quoi
enseignement des arts,0:thème,1:arts,2:qui,3:enseignant,4:professeur,5:être un enseignant,6:être professeur,7:quoi,8:enseignement
enseignement des arts et du français,0:thème,1:beaux-arts et littérature,2:qui,3:enseignant,4:quoi,5:enseignement,6:à qui,7:étudiants,8:par quoi
enseignement des arts plastiques,0:thème,1:arts plastiques,2:compétence en peinture,3:compétence en dessin,4:création d'image,5:beaux-arts et littérature,6:culture visuelle,7:art,8:qui
enseignement des langues indigènes,0:thème,1:enseignement des langues indigènes,2:quoi,3:langue ou écriture rare ou ancienne,4:à qui,5:communauté de langue,6:par quoi,7:enseignant,8:quand
enseignement des langues par la tâche,0:thème,1:enseignement des langues,2:maîtrise d'une seconde langue,3:apprenant,4:technique d'enseignement,5:pendant le processus d'apprentissage,6:en contexte éducatif,7:pour développer la compétence d'interprétariat,8:par apprentissage pratique
enseignement explicite,0:thème,1:enseignement,2:leçon,3:élève,4:enseignant,5:quand,6:école,7:pour mieux comprendre,8:expliciter
enseignement explicite de la variation,0:thème,1:enseignement explicite,2:variation,3:à qui,4:par enseignement,5:quand,6:où,7:pour reconnaître une variation du contexte,8:comment différencier une forme visuelle
enseignement individualisé,0:thème,1:enseignement individualisé,2:qui,3:étudiant,4:quoi,5:chemin d'apprentissage,6:à qui,7:étudiant,8:par quoi
enseignement primaire,0:thème,1:éducation,2:enseignement primaire,3:enfant,4:école,5:scolaire,6:école primaire,7:éducatif,8:éduquerqui
enseignement supérieur,0:thème,1:enseignement supérieur,2:université,3:institution d'éducation supérieure,4:école,5:qui,6:étudiant,7:professeur,8:érudit
enseignements artistiques et culturels,0:thème,1:beaux-arts et littérature,2:culturel,3:étudiants,4:enseignement,5:tout au long de l'année,6:écoles d'art,7:acquérir une culture visuelle,8:développer une compétence en direction artistique
enseignement à distance et en milieu pluriethnique et plurilingue,0:thème,1:enseignement à distance et en milieu pluriethnique et plurilingue,2:éducation,3:étudiants,4:enseignant,5:à distance,6:en milieu pluriethnique et plurilingue,7:éduquer,8:enseignement à distance
didactique,0:thème,1:enseignement,2:pédagogie,3:à qui,4:apprenant,5:par quoi,6:leçon,7:quand,8:scolaire
séquences didactiques,0:thème,1:enseignement,2:processus d'apprentissage,3:scolaire,4:enseignant,5:apprendre,6:pédagogie,7:éducatif,8:cours-process
didactique de l'art,0:thème,1:art,2:didactique,3:culture visuelle,4:beaux-arts et littérature,5:qui,6:enseignant,7:élève,8:quoi
didactique de l'écrit,0:thème,1:didactique de l'écrit,2:lecture et écriture,3:quoi,4:compétence en lecture et écriture,5:à qui,6:élèves,7:par quoi,8:pédagogie
didactique de l'histoire,0:thème,1:histoire,2:enseignement,3:élèves,4:pédagogie,5:historique,6:école,7:éduquer,8:cours
didactique de la géographie,0:thème,1:géographie,2:enseignement,3:élèves,4:pédagogie,5:pendant les cours,6:en classe,7:pour comprendre le monde,8:par la didactique et la pédagogie
didactique de la lecture et de l'écriture,0:thème,1:didactique de la lecture et de l'écriture,2:lecture et écriture,3:littératie,4:qui,5:enseignant,6:éducatif,7:pédagogie,8:quoi
didactique des arts plastiques,0:thème,1:arts plastiques,2:qui,3:élèves,4:quoi,5:enseignement,6:à qui,7:élèves,8:par quoi
didactique du français,0:thème,1:didactique,2: français,3:enseignant,4:enseignement,5:élève,6:école,7:acquisition linguistique,8:pédagogiequi
didactique du français oral,0:thème,1:didactique du français oral,2:enseignement,3:quoi,4:français oral,5:à qui,6:apprenants,7:par quoi,8:pédagogie
didactisation de la littérature numérique,0:thème,1:didactique,2:littérature numérique,3:quoi,4:didactisation,5:la littérature numérique,6:à qui,7:étudiants,8:par quoi
dispositif didactique,0:thème,1:didactique,2:enseignement,3:apprentissage,4:scolaire,5:quoi,6:dispositif,7:enseignant,8:processus d'apprentissagequi
conception de manuel didactique,0:thème,1:didactique,2:manuel didactique,3:étudiant,4:enseignant,5:pendant l'apprentissage,6:en classe/à domicile,7:pour faciliter l'apprentissage/éduquer,8:par la pédagogie/un processus d'apprentissage
frontière,0:thème,1:pays,2:limite,3:border,4:voisin,5:chemin,6:derrière,7:scellé,8:trancherqui
géographie,0:thème,1:géographie,2:sciences de la terre,3:environnement,4:territoire,5:qui,6:géographe,7:cartographe,8:quoi
lieux,0:thème,1:lieu,2: quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:commentlieu
délocalisation,0:thème,1:éloignement,2:déportation,3:être mondial,4:déplacement,5:à qui,6:entreprise,7:entreprises,8:organisations
territoire,0:thème,1:territoire,2:espace,3:foncier,4:géographie,5:ressort,6:planète,7:état,8:études des territoires et villes intelligentesqui
transport,0:thème,1:transport,2:transporter,3:pays,4:transporteur,5:quoi,6:route,7:vol,8:à qui
exil,0:thème,1:abandonner,2:exil,3:refuge,4:qui,5:exilé,6:pays,7:vol,8:enleverqui
quartier,0:thème,1:territoire,2:partie,3:cadre,4:qui,5:votre,6:quoi,7:carré-surface,8:carreau
processus de création,0:thème,1:création,2:processus,3:-,4:-,5:-,6:-,7:pour produire,8:faire exister
création littéraire,0:thème,1:créativité scripturale,2:œuvre littéraire,3:auteur,4:par quoi,5:quand,6:où,7:pourquoi,8:comment
création poétique,0:thème,1:poésie,2:créativité scripturale,3:inspiration poétique ou religieuse,4:créateur d'œuvres de l'esprit,5: ,6: ,7:tendre vers,8:métaphoriquequi
cocréation,0:thème,1:coopérer,2:création,3:partenaire,4:coopération,5:maintenant,6:en ligne,7:pour créer de la valeur,8:en partageant
créativité,0:thème,1:création,2:idée,3:créateur d'œuvres de l'esprit,4:par quoi,5:inspiration - à agir,6:où,7:pourquoi,8:comment
la lecture créative,0:thème,1:créativité scripturale,2:créativité linguistique,3:génération d'idées,4:imaginatif,5:qui,6:lecteur,7:auteur,8:créateur d'œuvres de l'esprit
écriture,0:thème,1:texte,2:création d'un système d'écriture,3:monétiser,4:signature,5:qui,6:lettré,7:rédiger,8:transcrit
co-écriture,0:thème,1:rédiger,2:création d'un système d'écriture,3:avec,4:coopérer,5:comme,6:créativité scripturale,7:partager,8:en toutes lettresqui
cinéécriture,0:thème,1:cinématographie,2:créativité scripturale,3:film,4:écrivain,5:quand,6:où,7:pour rendre réel,8:rédiger
processus d'écriture,0:thème,1:écriture,2:texte,3:auteur,4:outil d'écriture,5:temps,6:lieu,7:objectif,8:méthode
scénarisation,0:thème,1:créativité scripturale,2:fictif,3:réalisation,4:rédiger,5:création,6:programmé,7:mettra en scène,8:synthèse
scène d'écriture,0:thème,1:écriture,2:plan - d'un texte,3:auteur,4:stylo,5:n'importe quand,6:n'importe où,7:créativité scripturale,8:tracer des lettre ou des caractères
communauté,0:thème,1:communautaire,2:collectivité,3:membre,4:coopérer,5:partager,6:réseau social,7:appartenir à un groupe,8:unir
communauté autochtone,0:thème,1:communauté,2:singularité culturelle,3:eux,4:communautaire,5:traditionnel,6:communauté de langue,7:Amérique du Nord,8:appartenance à un groupe
positionnement social,0:thème,1:socialement,2:situation sociale,3:appartenance à un groupe,4:organisation sociale,5:qui,6:individu,7:groupe social,8:personne
esprit de communauté,0:thème,1:communauté,2:appartenir,3:une collectivité - des personnes,4:coopérer,5:continuum de conscience,6:partout,7:assurer le rayonnement d'une communauté,8:inspirer l'harmonie
représentations sociales,0:thème,1:social,2:représentation,3:société,4:groupe,5:relation sociale,6:parole,7:interprété,8:production du sens dans l'interaction socialequi
relationnalité,0:thème,1:relation,2:relation,3:réalité,4:relation,5:relation,6:raisonnement,7:logique,8:inférencequi
communs,0:thème,1:communautaire,2:union,3:coopérer,4:communauté,5:joint,6:unir,7:fond,8:monétiserqui
commons,0:thème,1:propriété commune,2:communier,3:fond,4:qui,5:joint,6:main,7:quoi,8:passage
marginalité,0:thème,1:situation économique,2:qui,3:personnes/groupes défavorisés,4:quoi,5:écart économique,6:à qui,7:le bas,8:par quoi
politique,0:thème,1:politique,2:situation politique,3:économie politique,4:organisation politique,5:qui,6:politicien,7:gouvernement,8:mouvements socio-politiques
pouvoir,0:thème,1:puissance,2:capacité,3:emprise,4:richesse,5:exercer le pouvoir,6:exercice du pouvoir,7:pouvoir,8:capacité de convaincrequi
régime autoritaire,0:thème,1:autoritaire,2:pouvoir,3:régime,4:qui,5:chef d'état,6:pouvoir exécutif,7:régime autoritaire,8:quoi
démocratie,0:thème,1:politique,2:liberté,3:organisation politique,4:qui,5:citoyen,6:quoi,7:gouverné,8:république
explosion démocratique,0:thème,1: démocratie,2:qui,3: citoyens,4: acteurs politiques,5:quoi,6: résurgence,7: émergence,8: prise du pouvoir
agentivité,0:thème,1:activité,2:emprise,3:valeur,4:motivation - à agir,5:qui,6:acteur-au sens pragmatique,7:quoi,8:faire agir
décolonisation,0:thème,1:indépendance,2:résistance culturelle,3:à qui,4:colonisateur,5:libération,6:territoires colonisés,7:pour lutter contre l'oppression,8:par la résistance
discours militants,0:thème,1:militant,2:activiste,3:action politique,4:mouvements socio-politiques,5:résistance culturelle,6:critique politique,7:qui,8:être un activiste
engagement politique,0:thème,1:politique,2:engagement,3:mouvements socio-politiques,4:qui,5:citoyen,6:homme ou femme politique,7:activiste,8:personne engagée
voix de femmes,0:thème,1:féminin,2:voix,3:elles,4:diffusion de la voix - du son,5:-,6:-,7:féminité,8:vocaliséqui
féminisme,0:thème,1:égalité,2:critique sociale,3:résistance culturelle,4:qui,5:elles,6:activiste,7:femme,8:quoi
méthode,0:thème,1:algorithme,2:modèle,3:paradigme,4:outil,5:schéma,6:méthode d'investigation,7:calcul automatique,8:modéliserqui
méthodes,0:thème,1:méthode scientifique,2:algorithme,3:modéliser,4:méthode d'investigation,5:calcul automatique,6:indexé,7:compter,8:métadonnées-mesuresqui
méthodologie,0:thème,1:méthode scientifique,2:étude,3:quoi,4:méthodologie,5:outil ou méthode de curation de données,6:à qui,7:chercheurs,8:par quoi
méthodes créatives,0:thème,1:créativité,2:créer,3:créateur,4:générativement,5:génération d'idées,6:concevoir,7:innovant,8:inspiré par
méthodes visuelles,0:thème,1:visuel,2:méthodes,3:image visuelle,4:forme visuelle,5:affichage,6:création,7:interprétation des données,8:par raffinement visuel
analyse de discours,0:thème,1:discours,2:pensée discursive,3:disposition des idées - dans un discours,4:rhétorique,5:analyse,6:qui,7:discursif,8:prononcer - un discours
recherche-création,0:thème,1:création,2:produit du contenu,3:génératif,4:personne,5:information,6:contenu,7:monétiser,8:en cherchant
recherche-développement,0:thème,1:recherche et développement,2:études de la recherche-développement et de l'innovation,3:développement,4:innovation,5:qui,6:chercheur,7:innovateur,8:quoi
expérience sur le terrain,0:thème,1:expérience,2:apprentissage pratique,3:qui,4:professionnel,5:quoi,6:expertise pratique,7:à qui,8:expert
ethnographie,0:thème,1:anthropologie culturelle,2:études des identités culturelles,3:culturel,4:quoi,5:étude des sociétés humaines,6:culture herméneutique,7:à qui,8:peuples
quantificateurs,0:thème,1:quantifié,2:quantitatif,3:comptage,4:métadonnées-nombres,5:,6:,7:,8:
lecture,0:thème,1:formation,2:cours,3:publication,4:qui,5:leçon,6:segment,7:à qui,8:lecteur
compétence à lire,0:thème,1:lecture,2:écriture,3:quoi,4:compétence en lecture et écriture,5:quoi,6:lire et écrire,7:à qui,8:lecteur
compétence culturelle,0:thème,1:culturel,2:compétence culturelle,3:à qui,4:individu,5:par quoi,6:interaction,7:à travers l'apprentissage et l'expérience,8:comment
compétence interculturelle,0:thème,1:interculturalité,2:compréhension,3:personne,4:communication,5:globalement,6:dans les interactions,7:pour favoriser l'inclusion,8:par l'ouverture et l'adaptation
compétence de communication,0:thème,1:communication,2:aptitude,3:individu,4:outil de communication,5:toujours,6:divers contextes,7:améliorer relations,8:exercices
compétences informationnelles,0:thème,1:information,2:quoi,3:citoyen,4:information,5:aujourd'hui,6:partout,7:pour mieux comprendre,8:par la recherche
compétence langagière à communiquer,0:thème,1:communication,2:langage,3:à qui,4:interlocuteur,5:par quoi,6:verbalement,7:quand,8:en temps réel
compétence sociolinguistique,0:thème,1:socio-linguistique,2:communication,3:interaction sociale,4:qui,5:individu,6:personne,7:communauté de langue,8:quoi
littératie,0:thème,1:lecture et écriture,2:aptitude à l'écriture littéraire,3:lettré,4:texte,5:personnes,6:école,7:accès à la culture,8:apprentissagequi
compétences rédactionnelles,0:thème,1:écriture,2:production de contenu,3:personnes souhaitant communiquer efficacement,4:texte,5:contenu,6:univers général (communication),7:améliorer la communication,8:améliorer la clarté et l'impact du message
littératie médiatique multimodale,0:thème,1:littératie médiatique,2:multimodalité,3:qui,4: lettré,5: utilisateur,6: apprenant,7:quoi,8: compétence
littéracie médiatique,0:thème,1:littéracie médiatique,2:communication,3:culture informationnelle,4:qui,5:individu,6:citoyen,7:utilisateur,8:producteur
littéracie multimodale,0:thème,1: littéracie,2: multimodal,3:qui,4: personne portant la compétence,5: apprenant,6:quoi,7: compétence,8: lecture
compétences multimodales en réception,0:thème,1:réception,2:compétences multimodales,3:personne,4:communication,5:présent,6:espace de réception,7:faciliter l'interaction,8:intégration de données
littéracie audiovisuelle,0:thème,1:littéracie audiovisuelle,2:culture visuelle,3:numérique,4:qui,5:lettré,6:personne,7:utilisateur,8:apprenant
littéracie communautaire,0:thème,1:littéracie,2:communauté,3:qui,4:personnes lettrées,5:communauté,6:quoi,7:compétence en lecture et écriture,8:faire oeuvre linguistique ou scripturale
littéracie disciplinaire,0:thème,1:compétence en lecture et écriture,2:aptitude à l'écriture littéraire,3:érudition,4:faire oeuvre linguistique ou scripturale,5:qui,6:personne lettré,7:quoi,8:lecture et écriture
littéracie historique,0:thème,1:histoire,2:littéracie,3:culture,4:qui,5:lettré,6:historien,7:lecteur,8:quoi
littéracie illustrée,0:thème,1:lecture et écriture,2:texte illustré,3:lettré,4:texte illustré,5:-,6:-,7:créativité scripturale,8:imaginatif
littératie visuelle,0:thème,1:littératie visuelle,2:forme visuelle,3:image visuelle,4:l'acquisition d'une culture visuelle,5:le public visuel,6:dans les contextes visuels,7:pour interpréter et créer des images,8:par la compétence en reconnaissance et création de formes visuelles
littératie visuelle numérique,0:thème,1:littératie visuelle,2: numérique,3:qui,4: utilisateur,5: apprenant,6: créateur,7:quoi,8: compétence
littératies locales,0:thème,1:culture littéraire,2: folklore,3: écritures,4: littératie,5:qui,6:lettré,7:communauté artistique et littéraire,8: membres de la communauté de langue
littératies multiples,0:thème,1:littératie,2: pluralité,3:qui,4: personne littérée,5: système d'écriture,6:quoi,7: capacité à lire et écrire,8: plusieurs formes de littératie
compétence numérique,0:thème,1:compétence numérique,2:quoi,3:compétence en informatique,4:à qui,5:personnes,6:par quoi,7:outils numériques,8:quand
littératie numérique,0:thème,1:littératie numérique,2:quoi,3:compétences pour comprendre,4: utiliser,5: évaluer et créer du contenu numérique,6:à qui,7:individus de tous âges,8: à des publics variés
pratique théâtrale,0:thème,1:représentation dramatique,2:performance artistique,3:culture théâtrale,4:pièce,5:qui,6:acteur-au sens pragmatique,7:comédien,8:interprétant
mesures rythmiques,0:thème,1:rythme,2:rythmique,3:quoi,4:mesure,5:quoi,6:chronométré,7:quand,8:régulier dans le tempsqui
lumières,0:thème,1:lumière,2:éclairage,3:paysage,4:nuit,5:soleil,6:aurore,7:illuminé,8:refletqui
collection,0:thème,1:ensemble,2:quoi,3:collectionneur,4:par quoi,5:quand,6:où,7:pourquoi,8:comment
