sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","thème,sujet,poésie,inspiration poétique ou religieuse,vers,thématiser,sujet - matière,poétique,au sujet de",0.030934588294313718,0.7084004282951355,0.3696675082947246
théorie de l'esprit,"théorie,,~autre esprit,,,,,,","thème,esprit,théorie,philosophie de l'esprit,pensée,model mental,comment,pour comprendre les états mentaux des autres,par la pensée et la théorie",0.009849349468888718,0.5405632257461548,0.27520628760752175
théorie de la fiction,"théorie,,fiction,,,,,,","thème, fiction, monde possible, réalité, dualité,qui, narrateur, lecteur, créateur",0.021105340631872645,0.3857176899909973,0.20341151531143498
théorie de la littérature,"théorie,,littérature,,,,,,","thème,littérature,théorie,critique de la littérature et de l'art,poétique,langue philologique,linguistique,culture littéraire,étude des langues naturellesqui",0.011451997463067555,0.4475318193435669,0.22949190840331724
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","thème,musique,littérature,quoi,relation entre,à qui,cherche à comprendre,par analyse,comment",0.0169861974906263,0.7528572678565979,0.3849217326736121
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","thème,théorie philosophique de l'image,philosophie de l'art,image,qui,expert en philosophie,quoi,image visuelle,à qui",0.015276780223747026,0.6994630694389343,0.35736992483134067
théorie/pratique,"théorie,,,,,,,,*avec pratique","thème,étude,théorie,connaissance systématique,maîtrise pratique,cours,où,pour la maîtrise pratique,déduction",0.0169861974906263,0.5868268609046936,0.30190652919766
théorie de la lecture,"théorie,,lire,,,,,,","thème,théorie de la lecture,lecture et écriture,étude,qui,lecteur,être un lecteur,lettré,quoi",0.012300686288463768,0.31088578701019287,0.16159323664932831
théories de la lecture,"théorie,,lire,,,,,,","thème,théorie,lecture,écriture,qui,lecteur,être lettré,compétence en lecture et écriture,quoi",0.01428363257865929,0.2970578074455261,0.1556707200120927
théorie de la traduction,"théorie,,traduction,,,,,,","thème,traduction,théorie,quoi,traduction,étude des langues naturelles,interprétation,adaptation ou transfert culturel,comment",0.015718877363021206,0.35885652899742126,0.18728770318022123
théorie de la valeur,"théorie,,valeur,,,,,,","thème,théorie,économie,qui,économiste,cherche à,quoi,valeur, d'un actif",0.022416933501922302,0.3113744556903839,0.1668956945961531
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","thème,genre littéraire ou artistique,étude,érudition littéraire,texte littéraire,littérature comparée,critique de la littérature et de l'art,littéraires,par l'érudition",0.021847844937497602,0.6816393733024597,0.35174360911997865
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","thème, jeu, stratégie, joueur, par quoi, quand, où, pourquoi, comment",0.021105340631872645,0.4381042420864105,0.22960479135914158
théorie du droit,"théorie,,science du droit,,,,,,","thème,théorie du droit,philosophie du droit,science du droit,qui,juristes,universités,droit,à qui",0.06541868941754436,0.7402614951133728,0.4028400922654586
théorie économique,"théorie,,économie,,,,,,","thème,économie,philosophie économique,qui,économiste,chercheur,quoi,théorie,modèle",0.025098621243978974,0.6982276439666748,0.3616631326053269
théorie politique,"théorie,,politique,,,,,,","thème,politique,théorie,à qui,expert en sciences politiques,par quoi,sciences politiques,quand,moment politique",0.014628063653657535,0.6501634120941162,0.3323957378738869
théories du genre,"théorie,étude critique,étude des genres,,,,,,","thème,étude des genres,humain-genre,relation et identité de genre ou de sexe,théorie,génération d'idées,sexe,culture logique,penséequi",0.05121488961114836,0.6972342133522034,0.3742245514816759
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","thème,théorie,étude des genres,écosystème d'idées,monde possible,dualité,qui,eux,individuation ouverte",0.08406863224415036,0.6423514485359192,0.3632100403900348
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","thème,théorie,étude des genres,relation et identité de genre ou de sexe,par quoi,quand,où,pourquoi,résistance culturellequi",0.05667859235210572,0.6474168300628662,0.35204771120748596
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","thème,théorie,postcolonial,critique sociale,études des identités culturelles,qui,chercheurs,intellectuels,communautés affectées par le colonialisme",0.015138514598766055,0.7238232493400574,0.3694808819694117
paroles,"parler,~pluriel parole,,,,,,,","thème,discours,expression,quoi,mot,à qui,destinataire,par quoi,bouche",0,0.2504896819591522,0.1252448409795761
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","thème,parler,discours,à qui,voix,quand,où,pour exprimer,parler sincèrement",0.020255986027125642,0.4751238524913788,0.2476899192592522
entretien,"parler,,dialogue,,,,,,enregistré","thème,maintien,offre,compte,gérer,qui,votre,pour,comment",0,0.2325676679611206,0.1162838339805603
débat,"parler,,dialogue,,,,,*pour ~le public,","thème,controversé,sujet,problématique,argumenté,qui,participants,parties,opinions",0,0.3298916816711426,0.1649458408355713
français parlé,"parler,,langue française,,*indépendant de école,,,,","thème,langue,français,parler,humain,pays,votre,pour,commentqui",0.028517539529041507,0.6015613079071045,0.315039423718073
francophonie,"parler,communauté de langue,langue française,,,,,,","thème,communauté de langue,voix,parler jargon,qui,eux,vous,interprète,quoi",0.09058752341587764,0.5869801640510559,0.33878384373346676
francophone,"parler,personne,langue française,,,,,,","thème,langue,France,beaucoup,pays,qui,humain,vous,par quoi",0.021105340631872645,0.5423731207847595,0.2817392307083161
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","thème,communauté de langue,langue ou écriture rare ou ancienne,eux,faible,francophonie minoritaire,où,pourquoi,par quoi",0.13445273575332964,0.626632809638977,0.38054277269615333
franglais,"parler,,langue française,,,,,,*comme langue anglaise","thème,langue,français,anglais,personnes,époque,lieu,raison,processus",0.023980296761827107,0.5833771824836731,0.3036787396227501
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","thème,langue,communauté de langue,quoi,langue ou écriture rare ou ancienne,à qui,communauté de langue,par quoi,socio-linguistique",0.011451997463067555,0.48878583312034607,0.2501189152917068
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","thème,langue,étude des langues naturelles,interpréter - entre les langues,traduction,qui,apprenant,étudiant,traducteur",0.012300686288463768,0.403848260641098,0.2080744734647809
contact des langues,"parler,,~plusieurs langue,,,,contact,,","thème,contact des langues,interaction linguistique,communication transculturelle,qui,humains,langues,parler une seconde langue,par quoi",0.015138514598766055,0.6338711380958557,0.32450482634731087
énonciation,"linguistique,,énonciation,,,,,,","thème,énonciation,énoncé,déclaration,nommé,qui,énonciateur,locuteur,personne",0.023980296761827107,0.4721333980560303,0.2480568474089287
performativité,"linguistique,,communication performative,,,,,,","thème,accomplissement,réalisation,fonction,succès,qui,opérande,à qui,efficacité collective",0,0.2570926249027252,0.1285463124513626
discours,"linguistique,,discours,,,,,,","thème,discours,contenu discursif,argument,sujet,qui,prononcer,dialoguer,penser discursivement",0.018850319022747353,0.48927807807922363,0.2540641985509855
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","thème,discursif,fonction,discourse,raisonner,exprimer,forme logique,articuler,pensée discursive",0.018850319022747353,0.5326287746429443,0.27573954683284585
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","thème,sociologie de la communication,étude des langues naturelles,études des identités culturelles,communication transculturelle,quoi,langage,signe linguistique,langue naturelle",0.010862721615727716,0.5805279612541199,0.2956953414349238
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","thème, socio-linguistique, variation, linguistique,qui, communauté de langue, parole en contexte social, signe linguistique,quoi",0.018693000799960027,0.6996585130691528,0.35917575693455644
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","thème,évolution,variation,ancienneté,changement,distribution dans le temps,quand,durer-en siècles,commentqui",0.018476860420522198,0.37135857343673706,0.19491771692862964
variation régionale,"linguistique,,variation,,,,*dans territoire,,","thème,variation,différence spécifique,territoire,écart,variable,distribution dans le temps,où,par quoi",0.0169861974906263,0.49305015802383423,0.2550181777572303
linguistique appliquée,"linguistique,,application,,,,,,","thème,linguistique appliquée,étude des langues naturelles,études des techniques de communication,qui,linguiste,sémiologue,personne maîtrisant une langue et ses codes,quoi",0.008282282660969604,0.5840422511100769,0.2961622668855233
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","thème,linguistique,adaptation,traducteur,par quoi,quand,où,pourquoi,comment",0.021105340631872645,0.5391346216201782,0.28011998112602543
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","thème,rythme,son,voix,pattern temporel,comment,auditif,rythmique,reconnaître des formes acoustiques",0.018476860420522198,0.54807448387146,0.2832756721459911
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","thème,phonétique acoustique,forme acoustique,son,acoustique,qui,la phonétique,l'acoustique,le son",0.018476860420522198,0.34844619035720825,0.18346152538886523
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","thème,processus en cours,synchronie,interconnecté,par quoi,quand,temporel,pourquoi,comment",0,0.28018322587013245,0.14009161293506622
cinéma,"cinéma,,,,,,,,","thème,culture visuelle,métadonnées-image animée,audiovisuel,utilisateur,maintenant,écran,divertissement,regarder",0,0.2744803726673126,0.1372401863336563
film,"cinéma,,,,,,,,","thème,histoire,film,public,cinéma,quand,écran,pour,tournage",0.023980296761827107,0.5786776542663574,0.30132897551409227
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","thème,cinématographique,distribution,public,éditeur,sortie,espace,monétiser,distribuer dans le temps",0.017033186037639283,0.5097874402999878,0.2634103131688135
documentaire,"cinéma,,document,,,,,,","thème,documenter,multimédia,témoignage,qui,journaliste,activiste,quoi,documentaire",0,0.4340108335018158,0.2170054167509079
cinéma québécois,"cinéma,,,,,,Québec,,","thème,cinéma,québécois,qui,créateurs,quoi,narratif,audiovisuel,film",0.023980296761827107,0.7335165739059448,0.37874843533388597
film québécois,"cinéma,,,,,,Québec,,","thème,film québécois,quoi,métadonnées-film,à qui,vous,par quoi,audiovisuel,quand",0,0.6533347964286804,0.3266673982143402
film historique,"cinéma,,histoire,,,,,,","thème,historique,film,le,enregistré,monument,passé,mémoire collective,reconstituer",0,0.5799199342727661,0.28995996713638306
cinéma populaire,"cinéma,,,,,,,*pour peuple,","thème,cinéma,populaire,tendance,culturel,qui,eux,génération,regarder",0.023980296761827107,0.5608413815498352,0.29241083915583116
cinéma de banlieue,"cinéma,,,,,,banlieue,,","thème,urbain,banlieue,pauvre,surréel,à qui,en banlieue,pour raconter la vie,par le cinéma",0.014628063653657535,0.6454601287841797,0.3300440962189186
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","thème,cinéma expérimental,monde surréel,expérimentation,artificiel,numérique,imaginatif,visionnaire,création d'imagequi",0.017033186037639283,0.48177799582481384,0.24940559093122655
cinéma autochtone,"cinéma,autochtone,,,,,,,","thème,culture visuelle,singularité culturelle,résistance culturelle,qui,communauté artistique et littéraire,métadonnées-film,audiovisuel,où",0,0.3523175120353699,0.17615875601768494
cinéma des premières nations,"cinéma,autochtone,,,,,,,","thème,culture visuelle,singularité culturelle,monde surréel,folklore ou art ou littérature comparée,qui,Premières Nations,eux,quoi",0,0.27837488055229187,0.13918744027614594
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","thème,féminin,cinéma,elles,culture visuelle,-,-,égalité,qui",0.021105340631872645,0.6748300194740295,0.3479676800529511
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","thème,féminin,cinéma,elles,culture visuelle,-,-,égalité,regarderqui",0.021105340631872645,0.6950762271881104,0.3580907839099915
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","thème,gouvernement,métadonnées-film,le,servir l'état - le public,programmé,culture visuelle,état nation,gouvernerqui",0.013217947626377298,0.639865517616272,0.32654173262132463
cinéma politique,"cinéma,,politique,,,,,,","thème,politique,critique sociale,mouvements socio-politiques,qui,activiste,être actif politiquement,engagé,quoi",0.01553712569276035,0.5236256718635559,0.2695813987781581
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","thème,imaginatif,coloré,drôle,dessin,qui,animé-vivant,création,quoi",0.023980296761827107,0.3727416694164276,0.19836098308912736
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","thème,étude des genres,humain-genre,relation et identité de genre ou de sexe,monde surréel,féminin,métadonnées-film,regarder,s'inscrire dans un genre littéraire ou artistiquequi",0,0.34963858127593994,0.17481929063796997
cinéma et religion,"cinéma,,,,,,,,*avec religion","thème,cinéma,religion,quoi,représentation de concepts religieux,icône ou image religieuse,pratiquer - une religion,histoire du point de vue religieux,inspiration poétique ou religieuse",0.008640609739997756,0.6601757407188416,0.3344081752294197
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","thème,cinéma et autres arts,culture visuelle,communauté artistique et littéraire,comparaison entre œuvres artistique ou littéraires,audiovisuel,arts de la performance,beaux-arts et littérature,culturel",0.0072658577559704465,0.6308971643447876,0.319081511050379
cinéma amateur,"cinéma,amateur,,,,,,,","thème,cinéma,amateur,qui,amateur d'œuvres de l'esprit,quoi,métadonnées-image animée,audiovisuel,film",0.03285702044797773,0.5214043855667114,0.2771307030073446
cinéphile,"cinéma,,,amateur,,,,,","thème,amateur d'œuvres de l'esprit,métadonnées-film,audiovisuel,iconique,inspiré par,vers le zénith,choisi,voirqui",0.013217947626377298,0.4262305498123169,0.2197242487193471
cinéphilie,"cinéma,,,amateur,,,,,","thème,culture visuelle, amateure d'œuvres de l'esprit,  ,métadonnées-film,  ,  ,fétichiser,voirqui",0,0.4108930826187134,0.2054465413093567
art conceptuel,"art,,,,*par le moyen de concept,,,,","thème,art,concept,qui,artiste,créateur d'œuvres de l'esprit,amateur d'œuvres de l'esprit,quoi,œuvre d'art",0.01618861356572822,0.6272581815719604,0.3217233975688443
art vidéo,"art,,,,*par le moyen de vidéo,,,,","thème,art,culture visuelle,spectacle,numérique,,,,",0.040824829046386304,0.38105353713035583,0.21093918308837106
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","thème,culture visuelle, arts plastiques et multimédia,artistes, numérique,création d'image,studio multimédia,produire un message multimédia,acquérir une culture visuellequi",0.019316954186233335,0.6713188886642456,0.3453179214252395
art technique,"art,,,,*par le moyen de technique,,,,","thème,art technique,performance artistique,création,œuvre d'art,qui,artiste,compétence en peinture,compétence en création d'image",0.013679192123121896,0.5595382452011108,0.28660871866211635
art technologique,"art,,,,*par le moyen de technique,,,,","thème,art,technologie,qui,artistes,techniciens,inventeurs,quoi,œuvres",0.023980296761827107,0.4949741065502167,0.2594772016560219
art numérique,"art,,,,*par le moyen de technique numérique,,,,","thème,art,culture visuelle,artiste,galerie,quoi,création d'image,métadonnées-image animée,métadonnées-image fixe",0.01553712569276035,0.39505285024642944,0.2052949879695949
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","thème,représentation,monde surréel,art de la performance,qui,créateur d'œuvres de l'esprit,artiste, marionnettiste,quoi",0.014628063653657535,0.687974214553833,0.3513011391037453
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","thème,art visuel,image visuelle,artiste,peinture,dessin,galerie,expression culturelle,création d'image",0.018476860420522198,0.6664108633995056,0.3424438619100139
arts et lettres,"art,,*avec littérature,,,,,,","thème,beaux-arts et littérature,histoire de l'art et de la littérature,culture littéraire,art et littérature comparée,qui,expert dans le domaine des beaux-arts ou de la littérature,communauté artistique et littéraire,à qui",0.006510755202591488,0.6533088684082031,0.3299098118053973
art contemporain,"art,,,,,contemporain,,,","thème,modernité,progrès,créateur d'œuvres de l'esprit,œuvre d'art,amateur d'œuvres de l'esprit,galerie,artiste,atelier",0,0.5974150896072388,0.2987075448036194
art engagé,"art,,,,,,,engagement,","thème, engagé, artiste, à qui, création, quand, où, pourquoi, comment",0,0.417137086391449,0.2085685431957245
champ artistique,"art,,champ,,,,,,","thème,art,œuvre d'art,création,qui,artiste,créateur d'œuvres de l'esprit,amateur d'œuvres de l'esprit,quoi",0.012300686288463768,0.41501864790916443,0.2136596670988141
bande dessinée," bande dessinée,,,,,,,,","thème,dessin,bande dessinée,lecteur,dessinateur,anciennement,page,divertissement,dessiner",0.0446323613785333,0.5309693217277527,0.287800841553143
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","thème,dessin,bande dessinée,amateur d'œuvres de l'esprit,noir d'encre,Quebec,éditeur,imaginatif,dessiner",0.030206205252435548,0.6861818432807922,0.3581940242666139
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","thème,bande dessinée,surréel,amateur d'œuvres de l'esprit,dessin,noir d'encre,imaginatif,Albertain,retracé",0.030206205252435548,0.6407553553581238,0.33548078030527967
bande dessinée scientifique,"bande dessinée,,science,,,,,,","thème,scientifique,bande dessinée,chercheurs,dessinateurs,moment scientifique,magazine scientifique,faire une découverte scientifique,scientifiquement",0.027952555963587523,0.4567515254020691,0.2423520406828283
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","thème,féminité,égalité,résistance culturelle,qui,elles,quoi,bande dessinée,à qui",0.03602080288207364,0.5704973936080933,0.30325909824508346
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","thème,éducation,apprentissage,qui,ils,enseignant,professeur,éducateur,quoi",0.028517539529041507,0.6869204044342041,0.3577189719816228
apprentissage de la lecture,"apprentissage,,lire,,,,,,","thème,apprentissage,lecture,apprendre,enfant,école,classe,littératie,cours",0.023980296761827107,0.4673269987106323,0.24565364773622972
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","thème,apprentissage,lire,apprendre,étudier,qui,apprenant,lecteur,étudiant",0.028517539529041507,0.5108913779258728,0.26970445872745713
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","thème,apprentissage par la lecture,qui,apprenant,quoi,lecture et écriture,à qui,personne souhaitant acquérir une compétence en lecture et écriture,par quoi",0.007913247271422612,0.3227688670158386,0.16534105714363062
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","thème,achat,investissement,capital,qui,acheteur,investisseur,entité,quoi",0,0.3935651481151581,0.19678257405757904
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","thème,apprentissage, quoi,ordinateur,compétence en informatique,étudiant,ordinateur,automatiser des calculs logiques,pour développer des programmes informatiques",0.010802314890908065,0.27356287837028503,0.14218259663059654
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","thème,apprentissage scolaire,qui,élèves,enseignants,quoi,enseignement,cours,à qui",0.018850319022747353,0.5703173279762268,0.2945838234994871
apprentissage littéraire,"apprentissage,,littérature,,,,,,","thème,apprentissage,littéraire,élèves,lecture et écriture,pendant une formation,en classe,pour développer une compétence,par l'étude et la pratique",0.00913442366656447,0.3575235605239868,0.18332899209527564
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","thème,apprentissage,qui,système,quoi,processus d'apprentissage,à qui,individu,par quoi",0.017033186037639283,0.43406519293785095,0.2255491894877451
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","thème,langue,apprentissage,qui,apprenant,quoi,acquisition,à qui,apprenant",0.018618937187482525,0.6374416947364807,0.3280303159619816
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","thème,apprentissage français langue seconde,qui,apprenant,quoi,maîtrise d'une seconde langue,à qui,apprenant de seconde langue,par quoi",0.1378592993183041,0.7616069912910461,0.4497331453046751
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","thème,acquisition d'une langue,qui,enfant,quoi,apprentissage,quand,au départ,où",0.02062457446156057,0.5732971429824829,0.2969608587220217
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","thème,apprentissage,langage,apprendre,maîtrise d'une seconde langue,à qui,individu,par quoi,étude des langues naturelles",0.013679192123121896,0.6613389253616333,0.3375090587423776
apprentissage du français,"apprentissage,,langue française,,,,,,","thème,apprentissage,français,personne souhaitant,cours,processus d'apprentissage,école/domicile/en ligne,améliorer sa communication,étudier/suivre son cours",0.012300686288463768,0.6488268971443176,0.3305637917163907
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","thème,apprentissage,processus d'apprentissage,qui,apprenant,quoi,méthodes,chemin d'apprentissage,à qui",0.017033186037639283,0.5396294593811035,0.2783313227093714
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","thème,école,salle de classe,élèves,enseignant,scolaire,à l'intérieur,enseigner,convenable pour l'école secondaire",0.017395797375642234,0.5751122236251831,0.29625401050041267
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","thème,enseignement et apprentissage d'une langue seconde/étrangère,maîtrise d'une seconde langue,étudiant,enseignant,cycle de licence,école,développement personnel,cours et leçons",0.1196655750514248,0.551802933216095,0.3357342541337599
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","thème,enseignement et apprentissage,processus d'apprentissage,étudier,à qui,étudiants,enseignant,école,pédagogie",0.018476860420522198,0.5703892707824707,0.29443306560149646
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","thème,enseignement,apprentissage,quoi,processus d'apprentissage,cours,quoi,à qui,étudiant",0.022416933501922302,0.603675127029419,0.3130460302656706
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","thème,enseignement/apprentissage,processus d'apprentissage,élèves,enseignant,scolaire,école,éduquer,apprendre",0,0.5683803558349609,0.28419017791748047
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","thème,apprentissage,enseignement,qui,apprenant,quoi,compétence,à qui,étudiant",0.025098621243978974,0.5021156072616577,0.26360711425281835
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","thème,enseignement et apprentissage,processus d'apprentissage,apprendre,à qui,enseignant,par quoi,pédagogie,comment",0.018798317647335087,0.6499085426330566,0.33435343014019586
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","thème,histoire,sciences historiques - histoire,faire l'histoire,qui,enseignant,historien,quoi,enseignement",0.018476860420522198,0.6757043600082397,0.347090610214381
contrat didactique,"enseignement,,contrat,,,,,,","thème,didactique,enseignement,apprentissage,éducatif,qui,enseignant,professeur,à qui",0.021105340631872645,0.43215635418891907,0.22663084741039585
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","thème,enseignement en ligne,quoi,cours,étude,à qui,étudiant,par quoi,technologie",0.036362270465000714,0.4356532394886017,0.2360077549768012
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","thème,enseignement,outil,à qui,enseignant,par quoi,leçon,pour éduquer,comment apprendre",0.018476860420522198,0.6085132360458374,0.3134950482331798
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","thème,géographie,qui,enseignant,professeur,géographe,être professeur,être un enseignant,chercheur",0.020255986027125642,0.7113659381866455,0.3658109621068856
enseignant designer,"enseignement,enseignant,design,,,,,,","thème,enseignement,design,étudiant,enseignant,cours,atelier,université,concevoirqui",0.03155984539112946,0.6825150847434998,0.3570374650673146
enseignants de français,"enseignement,enseignant,langue française,,,,,,","thème,enseignement,faire oeuvre linguistique ou scripturale,élèves,cours,scolaire,école,pour l'éducation,par enseignerqui",0.013217947626377298,0.6253692507743835,0.3192935992003804
enseignement de l'écriture,"enseignement,,écrire,,,,,,","thème,enseignement de l'écriture,lecture et écriture,éducation scribale,à qui,élèves,quoi,compétence en lecture et écriture,aptitude à l'écriture littéraire",0.008687475782716616,0.5355024933815002,0.27209498458210846
enseignement de l'histoire,"enseignement,,histoire,,,,,,","thème,histoire,sciences historiques,enseignement,éducation,qui,enseignant,professeur,historien",0.025098621243978974,0.6436009407043457,0.33434978097416235
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","thème,histoire,enseignement,quoi,histoire, quoi,cours,à qui,élèves",0.025098621243978974,0.5869430303573608,0.3060208258006699
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","thème,enseignement de l'occitan,qui,enseignant,professeur,quels,étudiants,quoi,occitan",0.018850319022747353,0.6580601334571838,0.3384552262399656
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","thème,enseignement de la compréhension orale,qui,enseignant,quoi,compréhension,quoi,compétence d'interprétariat,à qui",0.015718877363021206,0.4243021309375763,0.22001050415029874
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","thème,enseignement,littérature numérique,quoi,littérature numérique,étude des conversations en ligne,à qui,étudiants,par quoi",0.026920508809559315,0.5882956981658936,0.30760810348772644
enseignement des arts,"enseignement,,art,,,,,,","thème,arts,qui,enseignant,professeur,être un enseignant,être professeur,quoi,enseignement",0.017033186037639283,0.6071671843528748,0.312100185195257
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","thème,beaux-arts et littérature,qui,enseignant,quoi,enseignement,à qui,étudiants,par quoi",0.01553712569276035,0.6650822758674622,0.34030970078011125
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","thème,arts plastiques,compétence en peinture,compétence en dessin,création d'image,beaux-arts et littérature,culture visuelle,art,qui",0.02284411468856457,0.7375720739364624,0.3802080943125135
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","thème,enseignement des langues indigènes,quoi,langue ou écriture rare ou ancienne,à qui,communauté de langue,par quoi,enseignant,quand",0.010862721615727716,0.74431973695755,0.3775912292866389
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","thème,enseignement des langues,maîtrise d'une seconde langue,apprenant,technique d'enseignement,pendant le processus d'apprentissage,en contexte éducatif,pour développer la compétence d'interprétariat,par apprentissage pratique",0.00956240657444202,0.5082444548606873,0.25890343071756466
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","thème,enseignement,leçon,élève,enseignant,quand,école,pour mieux comprendre,expliciter",0.022416933501922302,0.629984438419342,0.3262006859606322
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","thème,enseignement explicite,variation,à qui,par enseignement,quand,où,pour reconnaître une variation du contexte,comment différencier une forme visuelle",0.012021577610863726,0.743610680103302,0.3778161288570829
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","thème,enseignement individualisé,qui,étudiant,quoi,chemin d'apprentissage,à qui,étudiant,par quoi",0.01553712569276035,0.36885595321655273,0.19219653945465653
enseignement primaire,"enseignement,,,,,école primaire,,,","thème,éducation,enseignement primaire,enfant,école,scolaire,école primaire,éducatif,éduquerqui",0.04411629359322707,0.5210089087486267,0.2825626011709269
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","thème,enseignement supérieur,université,institution d'éducation supérieure,école,qui,étudiant,professeur,érudit",0.03602080288207364,0.44441914558410645,0.24021997423309005
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","thème,beaux-arts et littérature,culturel,étudiants,enseignement,tout au long de l'année,écoles d'art,acquérir une culture visuelle,développer une compétence en direction artistique",0.009410489957951634,0.7390369176864624,0.37422370382220704
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","thème,enseignement à distance et en milieu pluriethnique et plurilingue,éducation,étudiants,enseignant,à distance,en milieu pluriethnique et plurilingue,éduquer,enseignement à distance",0.009410489957951634,0.607803225517273,0.3086068577376123
