autochtone,0:identité,1:peuple autochtone,2:origine,3:,4:,5:*issu de territoire ancestral,6:,7:,8:*dans le contexte de communauté native
acquisition d'une langue première,0:apprentissage,1:apprenant,2:langue,3:,4:,5:,6:,7:*dès la naissance,8:
acquisition des langues,0:apprentissage,1:apprenant,2:langue,3:,4:*par le moyen de pratique et d'immersion,5:,6:,7:*dans le contexte de maîtrise d'une langue,8:
apprentissage du français,0:apprentissage,1:apprenant,2:langue française,3:apprenant,4:par le moyen de méthode pédagogique et de pratique régulière,5:pendant le processus d'apprentissage,6:à l'école ou en auto-apprentissage,7:pour améliorer les compétences linguistiques,8:avec l'aide d'un enseignant ou de ressources pédagogiques
stratégies d'apprentissage,0:apprentissage,1:apprenant,2:apprendre,3:,4:*par le moyen de méthode et de planification,5:,6:,7:,8:
salle de classe,0:lieu,1:élève et enseignant,2:apprentissage,3:,4:*par le moyen de enseignement,5:,6:,7:,8:*dans école
enseignement et apprentissage d'une langue seconde/étrangère,0:enseignement,1:professeur,2:langue seconde/étrangère,3:apprenant,4:par le moyen de méthode pédagogique et de ressources linguistiques,5:pendant le processus d'apprentissage,6:dans un contexte éducatif ou linguistique,7:pour améliorer les compétences linguistiques et culturelles,8:avec une approche interactive et personnalisée
enseignement et apprentissage,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement-apprentissage,0:enseignement,1:enseignant,2:connaissances,3:apprenant,4:par le moyen de méthode pédagogique,5:pendant le processus d'enseignement,6:à l'école,7:pour acquérir des compétences,8:avec interaction entre enseignant et apprenant
enseignement/apprentissage,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement-apprentissage par les tâches,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement et apprentissage (processus et méthodologie),0:enseignement,1:enseignant,2:apprentissage,3:étudiant,4:par le moyen de méthodologie et processus,5:période scolaire,6:école,7:pour acquisition de connaissances,8:avec pédagogie et évaluation
enseignement/apprentissage de l'histoire,0:enseignement,1:professeur,2:histoire,3:élève,4:par le moyen de méthode pédagogique,5:pendant l'éducation,6:à l'école,7:pour comprendre le passé,8:avec des ressources pédagogiques
contrat didactique,0:enseignement,1:enseignant,2:apprentissage,3:élève,4:par accord,5:,6:,7:*dans le contexte de formation,8:*pour faciliter l'apprentissage
enseignement en ligne,0:,1:,2:,3:,4:,5:,6:,7:,8:
outil pédagogique,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignant de géographie,0:enseignement,1:enseignant,2:géographie,3:élève,4:par le moyen de méthodes pédagogiques,5:,6:école,7:,8:transmettre des connaissances sur l'espace géographique
enseignant designer,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignants de français,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement de l'écriture,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement de l'histoire,0:enseignement,1:professeur d'histoire,2:histoire,3:,4:*par le moyen de méthode pédagogique,5:,6:,7:,8:
enseignement de l'histoire au secondaire,0:enseignement,1:professeur,2:histoire,3:élève,4:par le moyen de méthode pédagogique,5:pendant les années de formation secondaire,6:à l'école secondaire,7:pour comprendre le passé et son influence sur le présent,8:avec des approches pédagogiques variées
enseignement de l'occitan,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement de la compréhension orale,0:enseignement,1:professeur,2:compréhension orale,3:élève,4:par le moyen de méthode pédagogique,5:,6:,7:,8:
enseignement de la littérature numérique,0:enseignement,1:,2:littérature,3:,4:*par le moyen de technique numérique,5:,6:,7:,8:
enseignement des arts,0:enseignement,1:professeur,2:art,3:,4:*par le moyen de pédagogie,5:,6:,7:,8:*pour développer la créativité
enseignement des arts et du français,0:enseignement,1:professeur,2:arts et français,3:élèves,4:par le moyen de méthodes pédagogiques innovantes,5:pendant l'année scolaire,6:à l'école,7:pour développer les compétences artistiques et linguistiques,8:*avec créativité et interaction
enseignement des arts plastiques,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement des langues indigènes,0:enseignement,1:éducateur,2:langue indigène,3:communauté autochtone,4:*par le moyen de pédagogie adaptée,5:,6:,7:,8:
enseignement des langues par la tâche,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement explicite,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement explicite de la variation,0:enseignement,1:professeur,2:variation linguistique,3:élèves,4:par explication directe et méthodique,5:pendant les cours de langue,6:à l'école,7:pour améliorer la compréhension et l'expression linguistique,8:avec des exemples concrets et des exercices pratiques
enseignement individualisé,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement primaire,0:,1:,2:,3:,4:,5:,6:,7:,8:
enseignement supérieur,0:enseignement,1:étudiant,2:connaissance,3:,4:*par le moyen de recherche universitaire,5:,6:,7:*dans université,8:
enseignements artistiques et culturels,0:enseignement,1:professeur,2:art et culture,3:,4:*par le moyen de méthode pédagogique,5:,6:,7:,8:
enseignement à distance et en milieu pluriethnique et plurilingue,0:enseignement,1:professeur,2:transmettre connaissance,3:élève,4:par le moyen de technologie et dans un contexte multiculturel et multilingue,5:,6:,7:*dans un environnement virtuel et diversifié,8:
didactique,0:enseignement,1:enseignant,2:transmettre connaissance,3:,4:*par le moyen de méthode pédagogique,5:,6:,7:,8:
séquences didactiques,0:enseignement,1:professeur,2:apprentissage,3:,4:*par le moyen de séquences pédagogiques,5:,6:,7:,8:
didactique de l'art,0:enseignement,1:,2:art,3:,4:,5:,6:,7:*par le moyen de méthode pédagogique,8:
didactique de l'écrit,0:enseignement,1:,2:écrit,3:,4:,5:,6:,7:*avec méthode,8:*pour apprendre à écrire
didactique de l'histoire,0:enseignement,1:,2:histoire,3:,4:,5:,6:,7:,8:
didactique de la géographie,0:enseignement,1:,2:géographie,3:,4:,5:,6:,7:*dans le contexte de formation scolaire,8:
didactique de la lecture et de l'écriture,0:enseignement,1:professeur,2:lire et écrire,3:élèves,4:*par le moyen de méthode pédagogique,5:,6:,7:,8:
didactique des arts plastiques,0:enseignement,1:professeur,2:arts plastiques,3:élève,4:par le moyen de méthodes pédagogiques,5:,6:,7:,8:
didactique du français,0:,1:,2:,3:,4:,5:,6:,7:,8:
didactique du français oral,0:,1:,2:,3:,4:,5:,6:,7:,8:
didactisation de la littérature numérique,0:enseignement,1:,2:littérature numérique,3:,4:,5:,6:,7:*par le moyen de technique numérique et pédagogie,8:
dispositif didactique,0:,1:,2:,3:,4:,5:,6:,7:,8:
conception de manuel didactique,0:création,1:concepteur,2:manuel didactique,3:,4:*par le moyen de méthode pédagogique,5:,6:,7:,8:
frontière,0:géographie,1:~plusieurs pays,2:limite,3:,4:*par le moyen de traité,5:,6:,7:,8:*pour délimiter territoire
géographie,0:science,1:~plusieurs géographe,2:étudier la terre,3:,4:*par le moyen de cartes et de techniques de mesure,5:,6:,7:,8:*pour comprendre les relations entre les lieux et les sociétés
lieux,0:espace,1:,2:,3:,4:,5:*dans un endroit,6:,7:,8:
délocalisation,0:économie,1:entreprise,2:activité,3:,4:*par le moyen de relocalisation,5:,6:,7:*dans un autre pays,8:
territoire,0:lieu,1:,2:,3:,4:,5:*délimité par frontière,6:,7:,8:
transport,0:déplacement,1:~plusieurs personne ou objet,2:,3:,4:*en relation avec déplacement,5:,6:,7:,8:
exil,0:condition humaine,1:individu,2:partir,3:,4:*en raison de conflit ou persécution,5:,6:,7:*dans un pays étranger,8:
quartier,0:lieu,1:,2:,3:,4:,5:,6:*dans ville,7:,8:
processus de création,0:création,1:artiste,2:créer,3:œuvre,4:imagination,5:pendant création,6:dans un atelier,7:exprimer son émotion,8:avec inspiration
création littéraire,0:littérature,1:écrivain,2:créer,3:,4:*par le moyen de imagination et d'expression écrite,5:,6:,7:,8:
création poétique,0:création,1:poète,2:créer,3:auteur,4:imagination,5:,6:,7:*inspiré par émotion,8:poésie
cocréation,0:création,1:plusieurs acteur,2:créer,3:,4:*par le moyen de collaboration,5:,6:,7:,8:*ensemble
créativité,0:création,1:artiste,2:créer,3:,4:imagination,5:,6:,7:*pour exprimer son émotion,8:*avec originalité
la lecture créative,0:lecture,1:lecteur,2:lire,3:,4:*par le moyen de créativité,5:,6:,7:,8:
écriture,0:,1:,2:,3:,4:,5:,6:,7:,8:
co-écriture,0:création,1:,2:écrire,3:,4:*par le moyen de collaboration,5:,6:,7:,8:*avec plusieurs auteur
cinéécriture,0:création,1:,2:écrire,3:,4:*par le moyen de cinéma et écriture,5:,6:,7:,8:*créer un scénario ou un dialogue pour un film
processus d'écriture,0:création,1:écrivain,2:écrire,3:,4:*par le moyen de technique d'écriture,5:,6:,7:,8:
scénarisation,0:création,1:scénariste,2:scénario,3:,4:*par le moyen de processus d'écriture,5:,6:,7:,8:
scène d'écriture,0:création,1:écrivain,2:écrire,3:,4:*par le moyen de processus d'écriture,5:,6:,7:,8:
communauté,0:société,1:~plusieurs individu,2:,3:,4:*en relation avec lien social,5:,6:,7:,8:
communauté autochtone,0:société,1:~plusieurs peuple autochtone,2:,3:,4:*en relation avec terre ancestrale,5:,6:,7:,8:*pour préserver identité culturelle
positionnement social,0:société,1:individu,2:position,3:,4:*par le moyen de statut social,5:,6:,7:*dans une communauté,8:
esprit de communauté,0:société,1:communauté,2:esprit,3:,4:*par le moyen de lien social,5:,6:,7:*dans le contexte de vie collective,8:
représentations sociales,0:sociologie,1:individu,2:représentation,3:,4:*par le moyen de perception et de croyance,5:,6:,7:*dans un contexte social,8:
relationnalité,0:théorie,1:,2:relation,3:,4:,5:,6:,7:*entre plusieurs entité,8:
communs,0:connaissance,1:~plusieurs personne,2:connaissance,3:,4:*partagé par ~plusieurs personne,5:,6:,7:,8:
commons,0:ressource,1:communauté,2:partage,3:,4:*par le moyen de collaboration,5:,6:,7:,8:*pour mutualisation
marginalité,0:,1:,2:,3:,4:,5:,6:,7:,8:
politique,0:politique,1:parti politique ou gouvernement,2:,3:*en relation avec pouvoir,4:,5:,6:,7:,8:*dans le but de diriger ou de gérer
pouvoir,0:politique,1:dirigeant,2:contrôle,3:,4:*par le moyen de force ou d'influence,5:,6:,7:,8:*pour maintenir l'ordre ou atteindre un objectif
régime autoritaire,0:politique,1:gouvernement,2:contrôle,3:,4:*par le moyen de pouvoir absolu,5:,6:,7:*dans un contexte de restriction des libertés,8:
démocratie,0:politique,1:citoyen,2:gouverner,3:,4:*par le moyen de vote,5:,6:,7:,8:*pour liberté
explosion démocratique,0:politique,1:mouvements socio-politiques,2:démocratisation,3:,4:*par le moyen de changement radical,5:,6:,7:*dans un contexte de gouvernance,8:
agentivité,0:philosophie,1:individu,2:action,3:,4:*par le moyen de capacité d'agir,5:,6:,7:,8:
décolonisation,0:politique,1:pays colonisé,2:indépendance,3:puissance coloniale,4:*par le moyen de lutte pour l'indépendance,5:*après colonisation,6:*dans les pays colonisés,7:*pour liberté et autonomie,8:*avec résistance et négociation
discours militants,0:politique,1:militant,2:exprimer son opinion,3:,4:*par le moyen de parole ou écrit,5:,6:,7:engagement,8:*avec conviction et détermination
engagement politique,0:politique,1:citoyen,2:engager,3:,4:*par le moyen de participation,5:,6:,7:*pour changer société,8:*avec conviction
voix de femmes,0:littérature,1:femme,2:exprimer son émotion,3:,4:*par le moyen de parole,5:,6:,7:,8:*pour faire entendre son point de vue
féminisme,0:politique,1:mouvements socio-politiques,2:,3:*en relation avec femme,4:,5:,6:,7:,8:*pour égalité des sexes
méthode,0:méthode,1:,2:procédure,3:,4:*par le moyen de règle ou de principe,5:,6:,7:,8:
méthodes,0:méthode,1:,2:façon de faire,3:,4:*par le moyen de démarche scientifique,5:,6:,7:,8:
méthodologie,0:méthode,1:,2:recherche,3:,4:*par le moyen de méthode,5:,6:,7:,8:*pour atteindre objectif de recherche
méthodes créatives,0:méthode,1:,2:créer,3:,4:*par le moyen de imagination et innovation,5:,6:,7:,8:
méthodes visuelles,0:méthode,1:,2:,3:,4:*par le moyen de visuel,5:,6:,7:,8:*avec image
analyse de discours,0:linguistique,1:analyste,2:langage,3:,4:*par le moyen de méthode d'analyse,5:,6:,7:comprendre le sens et la structure du discours,8:
recherche-création,0:création,1:artiste,2:rechercher,3:,4:*par le moyen de processus créatif,5:,6:,7:,8:
recherche-développement,0:innovation,1:entreprise,2:recherche,3:,4:*par le moyen de développement,5:,6:,7:progrès,8:*avec méthode scientifique
expérience sur le terrain,0:expérience,1:rechercheur,2:expérimenter,3:terrain,4:,5:*dans un contexte réel,6:*par le moyen de méthode scientifique,7:,8:
ethnographie,0:recherche,1:chercheur,2:étudier,3:,4:*par le moyen de méthode ethnographique,5:,6:,7:,8:
quantificateurs,0:logique,1:,2:quantifier,3:,4:*par le moyen de symbole mathématique,5:,6:,7:,8:
lecture,0:activité intellectuelle,1:lecteur,2:lire,3:,4:*par le moyen de texte,5:,6:,7:,8:*pour comprendre
compétence à lire,0:compétence,1:lecteur,2:lire,3:,4:*par le moyen de compréhension,5:,6:,7:,8:*dans le but de comprendre le texte
compétence culturelle,0:,1:,2:,3:,4:,5:,6:,7:,8:
compétence interculturelle,0:compétence,1:individu,2:comprendre et interagir,3:,4:*en relation avec différentes cultures,5:,6:,7:,8:*dans un contexte multiculturel
compétence de communication,0:,1:,2:,3:,4:,5:,6:,7:,8:
compétences informationnelles,0:compétence,1:utilisateur,2:information,3:,4:*par le moyen de technologie de l'information et de la communication,5:,6:,7:,8:
compétence langagière à communiquer,0:compétence,1:individu,2:communiquer,3:autrui,4:par le moyen de langage,5:,6:,7:,8:*de manière efficace
compétence sociolinguistique,0:,1:,2:,3:,4:,5:,6:,7:,8:
littératie,0:compétence,1:individu,2:lire et écrire,3:,4:*par le moyen de pratique et d'apprentissage,5:,6:,7:,8:
compétences rédactionnelles,0:compétence,1:,2:rédiger,3:,4:*par le moyen de technique d'écriture,5:,6:,7:,8:
littératie médiatique multimodale,0:communication,1:apprenant,2:comprendre et créer des messages,3:,4:*en relation avec média et multimodalité,5:,6:,7:,8:*par le moyen de divers médias et modes de communication
littéracie médiatique,0:compétence,1:individu,2:comprendre et utiliser les médias,3:,4:*par le moyen de médias,5:,6:,7:,8:*pour une meilleure compréhension de l'information
littéracie multimodale,0:compétence,1:,2:comprendre,3:,4:*par le moyen de plusieurs mode de communication,5:,6:,7:,8:
compétences multimodales en réception,0:compétence,1:apprenant,2:réception,3:,4:*par le moyen de plusieurs mode de communication,5:,6:,7:,8:
littéracie audiovisuelle,0:compétence,1:individu,2:comprendre et créer des contenus audiovisuels,3:,4:,5:*par le moyen de médias audiovisuels,6:,7:,8:
littéracie communautaire,0:compétence,1:communauté,2:lire et écrire,3:,4:*par le moyen de pratique communautaire,5:,6:,7:,8:
littéracie disciplinaire,0:compétence,1:apprenant,2:littéracie,3:,4:*par le moyen de discipline scolaire,5:,6:,7:,8:
littéracie historique,0:compétence,1:,2:comprendre,3:,4:*par le moyen de connaissance historique,5:,6:,7:,8:
littéracie illustrée,0:compétence,1:,2:lire,3:,4:*par le moyen de support visuel,5:,6:,7:,8:
littératie visuelle,0:compétence,1:apprenant,2:comprendre,3:,4:*par le moyen de média visuel,5:,6:,7:,8:
littératie visuelle numérique,0:compétence,1:,2:comprendre,3:,4:*par le moyen de technique numérique et visuelle,5:,6:,7:,8:
littératies locales,0:littérature,1:communauté locale,2:littératie,3:,4:*par le moyen de pratique locale,5:,6:,7:*dans le contexte de communauté locale,8:
littératies multiples,0:,1:,2:,3:,4:,5:,6:,7:,8:
compétence numérique,0:compétence,1:utilisateur,2:informatique,3:,4:*par le moyen de technologie numérique,5:,6:,7:,8:
littératie numérique,0:compétence,1:utilisateur,2:comprendre et utiliser les technologies numériques,3:,4:,5:*par le moyen de technologie numérique,6:,7:,8:
pratique théâtrale,0:théâtre,1:acteur,2:jouer,3:,4:*par le moyen de scène et de texte,5:,6:,7:*dans le contexte de représentation,8:expression et divertissement
mesures rythmiques,0:musique,1:musicien,2:mesurer,3:,4:*par le moyen de rythme,5:,6:,7:,8:*pour créer harmonie
lumières,0:physique,1:~personne,2:éclairer,3:,4:*par le moyen de lumière,5:,6:,7:,8:*avec électricité
collection,0:rassembler,1:collecteur,2:objet,3:,4:*par le moyen de regroupement,5:,6:,7:,8:
