francophonie,"parler,communauté de langue,langue française,,,,,,","langue,~plusieurs pays francophone,,,*en relation avec langue française,,,,*pour promotion de la langue française",0.033241378434410024,0.7168822884559631,0.37506183344518657
francophone,"parler,personne,langue française,,,,,,","langue,locuteur,français,,,*par le moyen de langue française,,,",0.050712153369465586,0.6421517133712769,0.3464319333703712
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","langue,minorité,francophonie,,*par le moyen de langue française,,,*dans les communautés minoritaires,",0.1051781439830431,0.8175750970840454,0.4613766205335442
franglais,"parler,,langue française,,,,,,*comme langue anglaise","langue,,mélange de français et anglais,,*par le moyen de mélange de deux langues,,,,*dans le contexte de langue française influencée par l'anglais",0.019383418023456653,0.5922703742980957,0.3058268961607762
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","langue,minorité,langue,,,*par le moyen de parler minoritaire,,,",0.03585890753612134,0.8236561417579651,0.4297575246470432
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","langue,,,,,*par le moyen de apprentissage,,,*dans un pays autre que le sien",0.018476860420522198,0.7090504169464111,0.3637636386834667
contact des langues,"parler,,~plusieurs langue,,,,contact,,","linguistique,locuteur,langue,,*par le moyen de communication,,,,*dans le contexte de rencontre entre langues",0.013217947626377298,0.5468198657035828,0.28001890666498
énonciation,"linguistique,,énonciation,,,,,,","linguistique,locuteur,énoncer,auditeur,par le moyen de langage,,,*dans le contexte de communication,*avec intention de signifier",0.010802314890908065,0.5470356345176697,0.2789189747042889
performativité,"linguistique,,communication performative,,,,,,","théorie,,action,,*par le moyen de langage,,,,*créer une réalité",0,0.32985836267471313,0.16492918133735657
discours,"linguistique,,discours,,,,,,","communication,orateur,parole,,*par le moyen de langage,,,,",0,0.4222959280014038,0.2111479640007019
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","linguistique,locuteur,communiquer,auditeur,par le moyen de langage,,,,*pour transmettre information et influencer l'audience",0.017395797375642234,0.5162018537521362,0.26679882556388923
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","linguistique,linguiste,langue,,*par le moyen de société et de culture,,,*pour comprendre les relations entre langue et société,*en étudiant les interactions entre les locuteurs et leur environnement",0.016275776313613193,0.8061954379081726,0.4112356071108929
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","sociolinguistique,locuteur,langue,,*influencé par facteur social,,,*dans une communauté linguistique,",0.022416933501922302,0.6400066614151001,0.3312117974585112
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","linguistique,linguiste,langue,,*à travers le temps,,,*pour étudier l'évolution,*avec méthode diachronique",0.018476860420522198,0.5285213589668274,0.2734991096936748
variation régionale,"linguistique,,variation,,,,*dans territoire,,","géographie,~plusieurs région,,,*en relation avec différence régionale,,,,*dans le contexte de diversité régionale",0.01428363257865929,0.33182263374328613,0.1730531331609727
linguistique appliquée,"linguistique,,application,,,,,,","linguistique,,langue,,*par le moyen de méthode scientifique,,,,",0.02777619034011792,0.5982305407524109,0.3130033655462644
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","linguistique,,langue,,*par le moyen de communication,,,,*dans le contexte de langue cible et langue source",0.014628063653657535,0.6003071069717407,0.30746758531269913
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","linguistique,locuteur,rythme,,*par le moyen de phonétique,,,,*pour communiquer avec efficacité",0.024088562704853513,0.7262222170829773,0.3751553898939154
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","linguistique,linguiste,son,,*par le moyen de méthode scientifique,,,,*pour étudier les sons de la parole",0.017395797375642234,0.6341899037361145,0.32579285055587837
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","théorie,,synchronie,,*par le moyen de changement dynamique,,,*dans le contexte de système en mouvement,",0,0.3367367386817932,0.1683683693408966
cinéma,"cinéma,,,,,,,,","art,~plusieurs réalisateur,~plusieurs image,,*est une espèce de art,,,,*par le moyen de caméra et de technique cinématographique",0,0.361825168132782,0.180912584066391
film,"cinéma,,,,,,,,","art,~plusieurs réalisateur,créer,,*par le moyen de caméra et technique cinématographique,,,,",0,0.4628685414791107,0.23143427073955536
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","industrie cinématographique,distributeurs,film,,*par le moyen de réseaux de distribution,,,gagner de l'argent,*en faisant connaître le film au public",0,0.6039038896560669,0.30195194482803345
documentaire,"cinéma,,document,,,,,,","cinéma,,présenter des faits,,*par le moyen de footage et d'entretiens,,,,*pour informer et éduquer",0.013217947626377298,0.4799433946609497,0.2465806711436635
cinéma québécois,"cinéma,,,,,,Québec,,","cinéma,~plusieurs réalisateur québécois,,,*est une espèce de cinéma,,,*au Québec,",0.022416933501922302,0.774524450302124,0.39847069190202317
film québécois,"cinéma,,,,,,Québec,,","cinéma,,film,,*produit au Québec,,,,",0.06389431042462725,0.8975837826728821,0.48073904654875466
film historique,"cinéma,,histoire,,,,,,","cinéma,,,,,*représente un événement historique,,,*dans le but d'informer ou de divertir",0.017033186037639283,0.6082868576049805,0.31266002182130986
cinéma populaire,"cinéma,,,,,,,*pour peuple,","cinéma,grand public,divertir,,*par le moyen de film,,,*dans le but de divertir,*avec des thèmes accessibles",0.010802314890908065,0.5460138916969299,0.278408103293919
cinéma de banlieue,"cinéma,,,,,,banlieue,,","cinéma,,,,,*dans banlieue,,,",0.13512001548070346,0.7943870425224304,0.46475352900156697
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","cinéma,artiste,cinéma,,*par le moyen de méthode expérimentale,,,,",0.028517539529041507,0.6351496577262878,0.33183359862766465
cinéma autochtone,"cinéma,autochtone,,,,,,,","cinéma,peuple autochtone,créer,,*par le moyen de technique cinématographique,,,,",0.025098621243978974,0.6722241640090942,0.3486613926265366
cinéma des premières nations,"cinéma,autochtone,,,,,,,","cinéma,peuples autochtones,raconter leur histoire,,*par le moyen de cinéma,,,,*pour préserver leur culture et partager leurs expériences",0.010182425646195498,0.5367037653923035,0.2734430955192495
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma,femme,créer,,*par le moyen de réalisation cinématographique,,,,",0.028517539529041507,0.7444757223129272,0.38649663092098435
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma,femme,créer,,*par le moyen de réalisation cinématographique,,,,",0.028517539529041507,0.7444757223129272,0.38649663092098435
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","cinéma,gouvernement,produire,,*par le moyen de financement gouvernemental,,,,",0.050712153369465586,0.7928113341331482,0.4217617437513069
cinéma politique,"cinéma,,politique,,,,,,","cinéma,politicien,exprimer son opinion,,*par le moyen de film,,,,",0.021105340631872645,0.6943373084068298,0.35772132451935124
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","cinéma,,,,*par le moyen de technique d'animation,,,,*pour divertir",0.44632361378533286,0.7296835780143738,0.5880035958998533
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","cinéma,,film,,*par le moyen de genre cinématographique,,,,*pour divertir ou éduquer",0.017033186037639283,0.4836486279964447,0.250340907017042
cinéma et religion,"cinéma,,,,,,,,*avec religion","cinéma,realisateur,religion,,*par le moyen de film,,,*pour explorer les croyances,",0.020255986027125642,0.5892179012298584,0.304736943628492
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","art,,cinéma,,*en relation avec les autres arts,,,,*pour divertissement et expression artistique",0.018476860420522198,0.7164955139160156,0.3674861871682689
cinéma amateur,"cinéma,amateur,,,,,,,","cinéma,amateur,film,,*par le moyen de matériel personnel,,,loisir,*sans but commercial",0.03285702044797773,0.5120205283164978,0.2724387743822378
cinéphile,"cinéma,,,amateur,,,,,","cinéma,amateur de cinéma,apprécier le cinéma,,*par le moyen de regarder des films,,,,",0.030206205252435548,0.626207709312439,0.32820695728243726
cinéphilie,"cinéma,,,amateur,,,,,","cinéma,cinéphile,aimer,,*par le moyen de cinéma,,,,*pour plaisir",0.021105340631872645,0.45338568091392517,0.2372455107728989
art conceptuel,"art,,,,*par le moyen de concept,,,,","art,,concept,,,,,*par le moyen de idée,",0.45499414040480374,0.9347891211509705,0.6948916307778871
art vidéo,"art,,,,*par le moyen de vidéo,,,,","art,,créer,,*par le moyen de vidéo,,,,*avec technique numérique",0.4111336169005197,0.8306285738945007,0.6208810953975102
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","art,~plusieurs artiste,créer,,*par le moyen de matériau et technologie multimédia,,,,",0.23462350320528,0.7775852084159851,0.5061043558106325
art technique,"art,,,,*par le moyen de technique,,,,","art,,technique,,,,,*par le moyen de compétence technique,",0.38260294162784475,0.84563148021698,0.6141172109224123
art technologique,"art,,,,*par le moyen de technique,,,,","art,,créer,,*par le moyen de technologie,,,,*avec innovation",0.3155984539112945,0.6346832513809204,0.47514085264610745
art numérique,"art,,,,*par le moyen de technique numérique,,,,","art,,créer,,*par le moyen de technologie numérique,,,,",0.38260294162784475,0.7391931414604187,0.5608980415441317
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","art,marionnettiste,manipuler marionnette,,*par le moyen de fil ou main,,,,*pour divertir ou éduquer",0.18207052811092134,0.6430427432060242,0.4125566356584728
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","art,,créer,,*par le moyen de visuel,,,,*avec imagination",0.3155984539112945,0.7808360457420349,0.5482172498266646
arts et lettres,"art,,*avec littérature,,,,,,","art et littérature,,créer,,*par le moyen de technique artistique et littéraire,,,,",0.020255986027125642,0.6667619347572327,0.34350896039217915
art contemporain,"art,,,,,contemporain,,,","art,,créer,,*par le moyen de technique moderne et numérique,*depuis la fin du 20e siècle,,,*pour exprimer la réalité contemporaine",0.00913442366656447,0.5551509857177734,0.28214270469216896
art engagé,"art,,,,,,,engagement,","art,artiste,créer,,*par le moyen de message politique ou social,,,*pour sensibiliser ou critiquer,expression poétique ou visuelle",0.010182425646195498,0.46644076704978943,0.23831159634799245
champ artistique,"art,,champ,,,,,,","art,,créer,,*par le moyen de technique artistique,,,,*avec imagination",0.021105340631872645,0.4345838129520416,0.22784457679195713
bande dessinée," bande dessinée,,,,,,,,","art,artiste,dessiner,,*par le moyen de dessin et texte,,,*dans le contexte de récit visuel,*pour divertir",0,0.3305114507675171,0.16525572538375854
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","littérature,,dessiner,,*par le moyen de dessin et texte,,,*au Québec,",0.018850319022747353,0.6542091369628906,0.336529727992819
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","littérature,,,,,*en lien avec l'Alberta,,,*avec dessin et texte",0,0.6007948517799377,0.30039742588996887
bande dessinée scientifique,"bande dessinée,,science,,,,,,","littérature,scientifique,bande dessinée,,*par le moyen de recherche scientifique,,,,",0.0446323613785333,0.6562080979347229,0.3504202296566281
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","littérature,,bande dessinée,,*a pour thème féminisme,,,,*pour promouvoir l'égalité des sexes",0.03602080288207364,0.6718270778656006,0.3539239403738371
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","enseignement,éducateur,apprentissage,élève,par le moyen de pédagogie,pendant enfance et adolescence,à l'école,pour acquérir des connaissances et compétences,avec méthode et patience",0.009970222994544455,0.5965111255645752,0.3032406742795598
apprentissage de la lecture,"apprentissage,,lire,,,,,,","apprentissage,élève,lire,,*par le moyen de méthode pédagogique,,,,",0.028517539529041507,0.5625221729278564,0.29551985622844895
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,apprenant,lire,,*par le moyen de lecture,,,,",0.38260294162784475,0.8141584396362305,0.5983806906320376
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,élève,lire,,*par le moyen de lecture,,,,",0.38260294162784475,0.7919037938117981,0.5872533677198214
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,",",,,,,,,,",0,0.13179908692836761,0.06589954346418381
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","apprentissage,apprenant,connaissances,,*par le moyen de ordinateur,,,,",0.3655552228545123,0.6151852011680603,0.4903702120112863
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","apprentissage,élève,connaissance,,*par le moyen de méthode pédagogique,,*dans école,,",0.2596535889340338,0.6908353567123413,0.47524447282318755
apprentissage littéraire,"apprentissage,,littérature,,,,,,","apprentissage,élève,littérature,,,,,*dans le contexte de littérature,",0.03303164318013808,0.7995029091835022,0.41626727618182013
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","apprentissage,apprenant,apprendre,soi-même,*par le moyen de régulation personnelle,,,,",0.2777619034011791,0.555428683757782,0.41659529357948055
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,apprenant,langue,,*par le moyen de pratique et d'immersion,,,*dans le contexte de maîtrise d'une seconde langue,",0.40052744847255717,0.6866593360900879,0.5435933922813225
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,apprenant,langue française,,*par le moyen de méthode d'enseignement,,,*dans le contexte de langue seconde,",0.20149416157064579,0.7537471055984497,0.47762063358454776
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","apprentissage,apprenant,langue,,,,,*dès la naissance,",0.015118370289367042,0.705888032913208,0.3605032016012875
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","apprentissage,apprenant,langue,,*par le moyen de pratique et d'immersion,,,*dans le contexte de maîtrise d'une langue,",0.013679192123121896,0.5956118702888489,0.30464553120598536
apprentissage du français,"apprentissage,,langue française,,,,,,","apprentissage,apprenant,langue française,apprenant,par le moyen de méthode pédagogique et de pratique régulière,pendant le processus d'apprentissage,à l'école ou en auto-apprentissage,pour améliorer les compétences linguistiques,avec l'aide d'un enseignant ou de ressources pédagogiques",0.011729176379814873,0.6204588413238525,0.3160940088518337
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage,apprenant,apprendre,,*par le moyen de méthode et de planification,,,,",0.24808415001701817,0.6115075349807739,0.429795842498896
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","lieu,élève et enseignant,apprentissage,,*par le moyen de enseignement,,,,*dans école",0.02547055398169822,0.6764049530029297,0.35093775349231393
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","enseignement,professeur,langue seconde/étrangère,apprenant,par le moyen de méthode pédagogique et de ressources linguistiques,pendant le processus d'apprentissage,dans un contexte éducatif ou linguistique,pour améliorer les compétences linguistiques et culturelles,avec une approche interactive et personnalisée",0.006414921514603761,0.5333146452903748,0.26986478340248926
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,",",,,,,,,,",0,0.1142917349934578,0.0571458674967289
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement,enseignant,connaissances,apprenant,par le moyen de méthode pédagogique,pendant le processus d'enseignement,à l'école,pour acquérir des compétences,avec interaction entre enseignant et apprenant",0.008640609739997756,0.5848240852355957,0.29673234748779675
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,",",,,,,,,,",0,0.1142917349934578,0.0571458674967289
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,",",,,,,,,,",0,0.13425835967063904,0.06712917983531952
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","enseignement,enseignant,apprentissage,étudiant,par le moyen de méthodologie et processus,période scolaire,école,pour acquisition de connaissances,avec pédagogie et évaluation",0.05314049749131566,0.6957646608352661,0.3744525791632909
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","enseignement,professeur,histoire,élève,par le moyen de méthode pédagogique,pendant l'éducation,à l'école,pour comprendre le passé,avec des ressources pédagogiques",0.011433361115787456,0.5514756441116333,0.28145450261371036
contrat didactique,"enseignement,,contrat,,,,,,","enseignement,enseignant,apprentissage,élève,par accord,,,*dans le contexte de formation,*pour faciliter l'apprentissage",0.01428363257865929,0.5480790138244629,0.2811813232015611
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,",",,,,,,,,",0,0.07997282594442368,0.03998641297221184
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,",",,,,,,,,",0,0.14847306907176971,0.07423653453588486
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","enseignement,enseignant,géographie,élève,par le moyen de méthodes pédagogiques,,école,,transmettre des connaissances sur l'espace géographique",0.05692994482485313,0.7834805250167847,0.4202052349208189
enseignant designer,"enseignement,enseignant,design,,,,,,",",,,,,,,,",0,0.09128771722316742,0.04564385861158371
enseignants de français,"enseignement,enseignant,langue française,,,,,,",",,,,,,,,",0,0.03888652101159096,0.01944326050579548
enseignement de l'écriture,"enseignement,,écrire,,,,,,",",,,,,,,,",0,0.09847430139780045,0.04923715069890022
enseignement de l'histoire,"enseignement,,histoire,,,,,,","enseignement,professeur d'histoire,histoire,,*par le moyen de méthode pédagogique,,,,",0.025098621243978974,0.7739890813827515,0.39954385131336523
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","enseignement,professeur,histoire,élève,par le moyen de méthode pédagogique,pendant les années de formation secondaire,à l'école secondaire,pour comprendre le passé et son influence sur le présent,avec des approches pédagogiques variées",0.007205335066302803,0.6712676882743835,0.3392365116703432
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,",",,,,,,,,",0,0.024016769602894783,0.012008384801447392
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","enseignement,professeur,compréhension orale,élève,par le moyen de méthode pédagogique,,,,",0.024808415001701823,0.450712651014328,0.23776053300801492
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","enseignement,,littérature,,*par le moyen de technique numérique,,,,",0.17286039232097053,0.9092974662780762,0.5410789292995234
enseignement des arts,"enseignement,,art,,,,,,","enseignement,professeur,art,,*par le moyen de pédagogie,,,,*pour développer la créativité",0.020255986027125642,0.5727952122688293,0.2965255991479775
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","enseignement,professeur,arts et français,élèves,par le moyen de méthodes pédagogiques innovantes,pendant l'année scolaire,à l'école,pour développer les compétences artistiques et linguistiques,*avec créativité et interaction",0.006471824245088331,0.6698383092880249,0.3381550667665566
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,",",,,,,,,,",0,0.06172298640012741,0.030861493200063705
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","enseignement,éducateur,langue indigène,communauté autochtone,*par le moyen de pédagogie adaptée,,,,",0.03986357128268015,0.44816404581069946,0.2440138085466898
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,",",,,,,,,,",0,0.11628568172454834,0.05814284086227417
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,",",,,,,,,,",0,0.1462966948747635,0.07314834743738174
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","enseignement,professeur,variation linguistique,élèves,par explication directe et méthodique,pendant les cours de langue,à l'école,pour améliorer la compréhension et l'expression linguistique,avec des exemples concrets et des exercices pratiques",0.00825101291002796,0.6926958560943604,0.35047343450219415
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu",",,,,,,,,",0,0.12936021387577057,0.06468010693788528
enseignement primaire,"enseignement,,,,,école primaire,,,",",,,,,,,,",0,0.036382392048835754,0.018191196024417877
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","enseignement,étudiant,connaissance,,*par le moyen de recherche universitaire,,,*dans université,",0.018850319022747353,0.5202732682228088,0.2695617936227781
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","enseignement,professeur,art et culture,,*par le moyen de méthode pédagogique,,,,",0.024808415001701823,0.7115274667739868,0.3681679408878443
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","enseignement,professeur,transmettre connaissance,élève,par le moyen de technologie et dans un contexte multiculturel et multilingue,,,*dans un environnement virtuel et diversifié,",0.012384901282810543,0.46098792552948,0.23668641340614527
didactique,"enseignement,,,,,,,,*avec méthode","enseignement,enseignant,transmettre connaissance,,*par le moyen de méthode pédagogique,,,,",0.025098621243978974,0.5292810797691345,0.27718985050655676
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","enseignement,professeur,apprentissage,,*par le moyen de séquences pédagogiques,,,,",0.3155984539112945,0.5156403183937073,0.4156193861525009
didactique de l'art,"enseignement,,art,,,,,,*avec méthode","enseignement,,art,,,,,*par le moyen de méthode pédagogique,",0.06500593260343691,0.764617383480072,0.41481165804175446
didactique de l'écrit,"enseignement,,écrire,,,,,,*avec méthode","enseignement,,écrit,,,,,*avec méthode,*pour apprendre à écrire",0.06985342056580097,0.8527588844299316,0.46130615249786633
didactique de l'histoire,"enseignement,,histoire,,,,,,*avec méthode","enseignement,,histoire,,,,,,",0.11633369384516798,0.8127796649932861,0.46455667941922707
didactique de la géographie,"enseignement,,géographie,,,,,,*avec méthode","enseignement,,géographie,,,,,*dans le contexte de formation scolaire,",0.05873949094699214,0.6352533102035522,0.3469964005752722
didactique de la lecture et de l'écriture,"enseignement,,lecture et écriture,,,,,,*avec méthode","enseignement,professeur,lire et écrire,élèves,*par le moyen de méthode pédagogique,,,,",0.022416933501922302,0.6552672386169434,0.33884208605943283
didactique des arts plastiques,"enseignement,,arts plastiques,,,,,,*avec méthode","enseignement,professeur,arts plastiques,élève,par le moyen de méthodes pédagogiques,,,,",0.04411629359322707,0.8190674781799316,0.4315918858865794
didactique du français,"enseignement,,langue française,,,,,,*avec méthode",",,,,,,,,",0,0.036637481302022934,0.018318740651011467
didactique du français oral,"enseignement,,langue française,,,,,*dans le contexte de parler,*avec méthode",",,,,,,,,",0,-0.0038989512249827385,-0.0019494756124913692
didactisation de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,*avec méthode","enseignement,,littérature numérique,,,,,*par le moyen de technique numérique et pédagogie,",0.11731175160264001,0.8306610584259033,0.4739864050142717
dispositif didactique,"enseignement,dispositif,,,,,,,*avec méthode",",,,,,,,,",0,0.06451195478439331,0.032255977392196655
conception de manuel didactique,"enseignement,concevoir,texte,,,,,*a pour but apprentissage,*avec méthode","création,concepteur,manuel didactique,,*par le moyen de méthode pédagogique,,,,",0.021105340631872645,0.49379396438598633,0.2574496525089295
frontière,"localiser,,limite,,,,*entre ~deux pays,,","géographie,~plusieurs pays,limite,,*par le moyen de traité,,,,*pour délimiter territoire",0.020255986027125642,0.6107332110404968,0.31549459853381123
géographie,"localiser,,géographie,,,,,,","science,~plusieurs géographe,étudier la terre,,*par le moyen de cartes et de techniques de mesure,,,,*pour comprendre les relations entre les lieux et les sociétés",0,0.3565576672554016,0.1782788336277008
lieux,"localiser,,~plusieurs lieu,,,,,,","espace,,,,,*dans un endroit,,,",0,0.3593194782733917,0.17965973913669586
délocalisation,"localiser,,,,,,*vers ~autre lieu,,","économie,entreprise,activité,,*par le moyen de relocalisation,,,*dans un autre pays,",0,0.4572020173072815,0.22860100865364075
territoire,"localiser,,territoire,,,,,,","lieu,,,,,*délimité par frontière,,,",0,0.23788714408874512,0.11894357204437256
transport,"localiser,,transport,,,,,,","déplacement,~plusieurs personne ou objet,,,*en relation avec déplacement,,,,",0,0.13150668144226074,0.06575334072113037
exil,"localiser,,exil,,,,,,","condition humaine,individu,partir,,*en raison de conflit ou persécution,,,*dans un pays étranger,",0,0.05501784384250641,0.027508921921253204
quartier,"localiser,,espace,,,,*dans ville,*pour habiter,","lieu,,,,,,*dans ville,,",0.08839449202722564,0.6710332632064819,0.37971387761685377
processus de création,"création,,,,*par le moyen de processus,,,,","création,artiste,créer,œuvre,imagination,pendant création,dans un atelier,exprimer son émotion,avec inspiration",0.013217947626377298,0.4839831590652466,0.24860055334581194
création littéraire,"création,,littérature,,,,,,","littérature,écrivain,créer,,*par le moyen de imagination et d'expression écrite,,,,",0.018850319022747353,0.3084751069545746,0.16366271298866097
création poétique,"création,,poésie,,,,,,","création,poète,créer,auteur,imagination,,,*inspiré par émotion,poésie",0.028517539529041507,0.6109326481819153,0.31972509385547837
cocréation,"création,intelligence collective,,,,,,,","création,plusieurs acteur,créer,,*par le moyen de collaboration,,,,*ensemble",0.021105340631872645,0.3450350761413574,0.18307020838661503
créativité,"création,puissance,,,,,,,","création,artiste,créer,,imagination,,,*pour exprimer son émotion,*avec originalité",0.021105340631872645,0.4784053564071655,0.24975534851951908
la lecture créative,"création,lire,,,,,,,","lecture,lecteur,lire,,*par le moyen de créativité,,,,",0.02777619034011792,0.4949502944946289,0.2613632424173734
écriture,"création,,écrire,,,,,,",",,,,,,,,",0,0.1397325098514557,0.06986625492572784
co-écriture,"création,intelligence collective,écrire,,,,,,","création,,écrire,,*par le moyen de collaboration,,,,*avec plusieurs auteur",0.025098621243978974,0.4721454977989197,0.24862205952144933
cinéécriture,"création,,écrire,,,,,*pour cinéma,","création,,écrire,,*par le moyen de cinéma et écriture,,,,*créer un scénario ou un dialogue pour un film",0.025281168697394947,0.8179664611816406,0.4216238149395178
processus d'écriture,"création,,écrire,,*par le moyen de processus,,,,","création,écrivain,écrire,,*par le moyen de technique d'écriture,,,,",0.4671379777282001,0.7306443452835083,0.5988911615058542
scénarisation,"création,processus,scénario,,,,,,","création,scénariste,scénario,,*par le moyen de processus d'écriture,,,,",0.03155984539112946,0.6043906211853027,0.3179752332882161
scène d'écriture,"création,,écrire,,,,*dans scène,,","création,écrivain,écrire,,*par le moyen de processus d'écriture,,,,",0.028517539529041507,0.6353616118431091,0.3319395756860753
communauté,"société,,communauté,,,,,,","société,~plusieurs individu,,,*en relation avec lien social,,,,",0.02777619034011792,0.6775859594345093,0.3526810748873136
communauté autochtone,"société,autochtone,communauté,,,,,,","société,~plusieurs peuple autochtone,,,*en relation avec terre ancestrale,,,,*pour préserver identité culturelle",0.018476860420522198,0.5807337760925293,0.29960531825652575
positionnement social,"société,,place,,,,*dans ~la société,,","société,individu,position,,*par le moyen de statut social,,,*dans une communauté,",0.020255986027125642,0.7369970679283142,0.3786265269777199
esprit de communauté,"société,esprit,communauté,,,,,,","société,communauté,esprit,,*par le moyen de lien social,,,*dans le contexte de vie collective,",0.017395797375642234,0.7284082770347595,0.3729020372052009
représentations sociales,"société,~plusieurs représentation,,,,,,,","sociologie,individu,représentation,,*par le moyen de perception et de croyance,,,*dans un contexte social,",0.013217947626377298,0.31680426001548767,0.16501110382093248
relationnalité,"société,entretenir des relations humaines,,,,,,,","théorie,,relation,,,,,*entre plusieurs entité,",0,0.46401697397232056,0.23200848698616028
communs,"société,plusieurs commun,,,,,,,","connaissance,~plusieurs personne,connaissance,,*partagé par ~plusieurs personne,,,,",0,0.5192595720291138,0.2596297860145569
commons,"société,plusieurs commun,,,,,,,","ressource,communauté,partage,,*par le moyen de collaboration,,,,*pour mutualisation",0,0.44699397683143616,0.22349698841571808
marginalité,",pauvreté &et isolement,,,,,*avec un mouvement centripète bord,,",",,,,,,,,",0,0.07209300249814987,0.036046501249074936
politique,"politique,,,,,,,,","politique,parti politique ou gouvernement,,*en relation avec pouvoir,,,,,*dans le but de diriger ou de gérer",0.011502783619900045,0.5407309532165527,0.2761168684182264
