roman de lecture,"littérature,,,,,,,*pour lire,roman","Littérature, lecteur, roman, à tous les lecteurs, par la lecture et l'écriture, pendant le temps libre, dans une bibliothèque ou à domicile, pour s'évader et se cultiver, en identifiant le récit-maître et en résumant le texte littéraire.",0.005011724662824517,0.6382384300231934,0.32162507734300894
théorie du texte,"théorie,,texte,,,,,,","théorie du texte, le sémiologue, texte, à la communauté scientifique, par l'analyse de contenu, , dans le champ de la linguistique, pour comprendre la créativité scripturale, en opérant une distinction sémantique",0.007425868202031369,0.5040888786315918,0.2557573734168116
péritexte,"théorie,,texte,,,,*autour texte,,","texte,le, hypertexte,,par métadonnées-texte illustré,,pour être monétiser,,ayant les qualités d'un hypertexte",0.01428363257865929,0.49136388301849365,0.25282375779857647
théorie littéraire,"théorie,,littérature,,,,,,","Littérature, lettré, théorie littéraire, communauté artistique et littéraire, études littéraires, , , pour comprendre et analyser les œuvres littéraires, à travers la critique de la littérature et de l'art",0.008301095462822575,0.5520186424255371,0.2801598689441798
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","Littérature, auteur, texte littéraire, communauté artistique et littéraire, créativité scripturale, , culture littéraire, pour exprimer la créativité linguistique, par l'écriture et la composition d'une œuvre littéraire",0,0.6000363826751709,0.30001819133758545
herméneutique,"théorie,,herméneutique,,,,,,","herméneutique, l'interprète, le texte, l'auteur, la méthode sémiotique, , dans le contexte culturel, pour comprendre le sens, en opérant une distinction sémantique",0.00913442366656447,0.5526309609413147,0.2808826923039396
épistémologie,"théorie,,épistémologie,,,,,,","connaissance philosophique, expert en philosophie, épistémologie, à l'humanité, par la raison et la réflexion, dans l'histoire de la pensée, dans les paradigmes scientifiques, pour atteindre la clarté intellectuelle et la sagesse, en utilisant la compétence logique et la maîtrise intellectuelle",0.004620856909230222,0.5788068771362305,0.29171386702273033
présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","auteur, auteur, présence, , par autorité, , , pour établir son autorité, par la signature ou empreinte",0.018798317647335087,0.6788846254348755,0.3488414715411053
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","identité auctoriale, l'auteur, son identité, à son public, par sa signature, , dans le texte, pour établir son autorité, en incarnant sa créativité scripturale",0.009849349468888718,0.6304425597190857,0.3201459545939872
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","auctorialité, autorité, authenticité, à l'auteur, par autorité, , dans l'écosystème de subjectivités, pour forger des valeurs, par la possession d'une valeur éthique",0.00913442366656447,0.4948163330554962,0.25197537836103034
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","contenu, éditeur, éditorialisation, lecteur, édition, , maison d'édition, monétiser, par la créativité scripturale et la production de contenu",0.011502783619900045,0.5077301263809204,0.25961645500041025
théories de la création,"théorie,,création,,,,,,","création, Dieu/Créateur, univers/multivers, humanité, parole/divin, au commencement, ciel/terre, pour l'ordre et la beauté, générativement",0.01428363257865929,0.3286969065666199,0.17149026957263958
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, comment",0,0.35524263978004456,0.17762131989002228
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","complot, manipulateur, fausseté, à la société, par intoxication - désinformation, , partout, pour semer le chaos, par tromperie et falsification",0.010182425646195498,0.38161784410476685,0.19590013487548116
théories de l'écriture,"théorie,,écrire,,,,,,","écriture, érudit, théories de l'écriture, étudiant, créativité scripturale, , université, pour comprendre les mécanismes de la communication écrite, par la lecture et l'analyse de textes",0,0.4172976613044739,0.20864883065223694
poétique,"théorie,,poésie,,,,,,","poésie, poète, vers, à l'inspiration, par la créativité linguistique, , dans la vie littéraire, pour exprimer, générativement et métaphoriquement",0.010802314890908065,0.46531036496162415,0.2380563399262661
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","poésie, l'auteur, thème, le lecteur, inspiration poétique, , , pour exprimer des émotions, par la créativité linguistique et scripturale",0.011502783619900045,0.49564146995544434,0.2535721267876722
théorie de l'esprit,"théorie,,~autre esprit,,,,,,","esprit, philosophe, théorie de l'esprit, à l'humanité, par la pensée, , dans la philosophie de l'esprit, pour comprendre le fonctionnement de l'esprit, par la réflexion et la discussion",0.008301095462822575,0.5786183476448059,0.2934597215538142
théorie de la fiction,"théorie,,fiction,,,,,,","théorie de la fiction, créativité scripturale, monde surréel, lecteur/auditeur, métadonnées-texte illustré, , monde possible, forger des valeurs, par la créativité linguistique et l'inférence",0.010331208012220438,0.40868979692459106,0.20951050246840575
théorie de la littérature,"théorie,,littérature,,,,,,","littérature, études littéraires, théorie, communauté artistique et littéraire, par la critique de la littérature et de l'art, , dans le domaine des études littéraires, pour comprendre la créativité scripturale, à travers l'analyse linguistique et philologique",0.006510755202591488,0.4797070026397705,0.243108878921181
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","théorie musico-littéraire,érudition musicale et littéraire,composition musicale et littéraire,musicien et écrivain,par la créativité scripturale et linguistique,,dans la communauté artistique et littéraire, pour comprendre la culture musicale et littéraire,par l'analyse des métadonnées-musique et des études littéraires",0.004620856909230222,0.7125048041343689,0.35856283052179955
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","l'image, expert en philosophie, théorie philosophique de l'image, , philosophie de l'art, , , pour comprendre la nature de l'image, par la réflexion et l'herméneutique",0.011433361115787456,0.7174854278564453,0.36445939448611636
théorie/pratique,"théorie,,,,,,,,*avec pratique","théorie/pratique,apprenti,connaissance systématique,étudiant,a pour opérande la maîtrise pratique,pendant l'étude,à l'école,critique pragmatique,par la synthèse concret et l'exercice",0.008282282660969604,0.606215238571167,0.3072487606160683
théorie de la lecture,"théorie,,lire,,,,,,","théorie de la lecture, lecteur, lecture, à tous les individus, par la compétence en lecture et écriture, pendant l'apprentissage, dans un contexte scolaire, pour acquérir une compréhension, par l'analyse de contenu et l'interprétation",0.005648892151960285,0.2074972689151764,0.10657308053356834
théories de la lecture,"théorie,,lire,,,,,,","lecture,lecteur,théories de la lecture,,par la compétence en lecture et écriture,,dans les études littéraires, pour comprendre les textes,par l'analyse de contenu et l'interprétation",0,0.24128499627113342,0.12064249813556671
théorie de la traduction,"théorie,,traduction,,,,,,","théorie de la traduction, traducteur, traduction, à qui (langue cible), par la compréhension d'autrui et l'interprétation, , dans le contexte des études des communications transculturelles, pour faciliter la communication entre les langues, en utilisant des outils de transcodage et des techniques d'écriture de traduction.",0.005097615802300061,0.405741810798645,0.20541971330047254
théorie de la valeur,"théorie,,valeur,,,,,,","Économie, économiste, valeur, communauté compétente sur la valeur d'une œuvre de l'esprit, , système de valeurs ou de priorités, , , créer de la valeur économique",0.008282282660969604,0.35705554485321045,0.18266891375709002
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","théorie des genres littéraires, lettré, étude des genres, à la communauté artistique et littéraire, par l'érudition littéraire, , dans le contexte de la culture littéraire, pour comprendre les formes littéraires ou artistiques, en utilisant la créativité scripturale et la critique de la littérature et de l'art",0.02406853061875214,0.763841450214386,0.39395499041656906
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","théorie des jeux, les joueurs, les jeux, les règles, les stratégies, , dans un contexte social ou économique, pour prendre des décisions optimales, par l'analyse des interactions et des règles du jeu",0.007173775053353474,0.32461586594581604,0.16589482049958476
théorie du droit,"théorie,,science du droit,,,,,,","théorie du droit,philosophes et juristes,principes juridiques et philosophie du droit,,par l'étude de la science du droit et de l'histoire du droit,,dans le domaine du droit et de la législation,,pour établir le droit et légitimer les relations de droit ou de coutume",0.021259332643596612,0.6610016822814941,0.34113050746254536
théorie économique,"théorie,,économie,,,,,,","économie, économiste, théorie économique, , philosophie économique, , , créer de la valeur économique, produire - fonction économique",0.015718877363021206,0.6740832328796387,0.34490105512132996
théorie politique,"théorie,,politique,,,,,,","théorie politique, expert en sciences politiques, étude de la communication politique, à l'ensemble des citoyens, par l'analyse des mouvements socio-politiques, dans une situation politique, dans le contexte des sciences politiques, pour comprendre les idéologies séculières, en utilisant des concepts philosophiques et économiques",0.009288980743104617,0.5631765723228455,0.286232776532975
théories du genre,"théorie,étude critique,étude des genres,,,,,,","genre, humains, théories sur l'identité et la relation de genre, les individus, par la pensée et la culture, à travers l'histoire, dans les écosystèmes d'idées, pour comprendre l'égalité, en générant des modèles mentaux et des paradigmes scientifiques",0.005011724662824517,0.622931957244873,0.3139718409538488
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","thème, qui, quoi, à qui, par quoi, quand, où, pourquoi, comment",0,0.33838605880737305,0.16919302940368652
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théorie, les individus, l'identité de genre ou de sexe, les genres, par l'étude des genres, , dans la culture, pour rompre la symétrie, en fétichisant les relations",0.01700463072175106,0.6778485178947449,0.34742657430824797
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","théorie postcoloniales, les peuples colonisés, résistance culturelle, les puissances coloniales, pensée critique, XXe siècle, Afrique, Asie, Amérique Latine",0.01284618972676772,0.6919869184494019,0.3524165540880848
paroles,"parler,~pluriel parole,,,,,,,","discours, qui parle, mots, à l'auditoire, par la bouche, , , pour exprimer, en les mettant en mots",0,0.23403620719909668,0.11701810359954834
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","expression, orateur, son opinion, auditoire, sa voix, lors d'une occasion, en public, pour convaincre, en utilisant des mots justes",0.010182425646195498,0.21897614002227783,0.11457928283423667
entretien,"parler,,dialogue,,,,,,enregistré","entretien, propriétaire, équipement, propriétaire, nettoyage, régulièrement, emplacement, maintien, avec soin",0,0.24245181679725647,0.12122590839862823
débat,"parler,,dialogue,,,,,*pour ~le public,","sujet,parties en présence,argument,public ciblé,raison - argument,pendant une conférence,lieu de la conférence,problématique à résoudre,par dialoguer et discuter",0.007913247271422612,0.5560170412063599,0.28196514423889124
français parlé,"parler,,langue française,,*indépendant de école,,,,","langue, les Français, français parlé, les locuteurs, la bouche, , France, pour communiquer, de manière orale",0.015718877363021206,0.4809311628341675,0.24832502009859433
francophonie,"parler,communauté de langue,langue française,,,,,,","langue, communauté de langue, francophonie, eux, entre les langues, , , pour monétiser, par la voix",0.07596458453655348,0.6345561742782593,0.3552603794074064
francophone,"parler,personne,langue française,,,,,,","langue, humain, francophone, vous, langue française, , France ou pays francophones, pour communiquer, par la langue française",0.026012784404037925,0.6165249347686768,0.3212688595863573
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","langue, communauté de langue, langue ou écriture rare ou ancienne, eux, , , , pourtant minorisée, par un régime d'oralité primaire ou exclusif",0.11986062961075741,0.5876368880271912,0.3537487588189743
franglais,"parler,,langue française,,,,,,*comme langue anglaise","langue, les français, franglais, les anglophones, le français et l'anglais, maintenant, en France et à l'étranger, pour faciliter la communication, en mélangeant les mots et les expressions des deux langues",0.006244385951234721,0.6537619233131409,0.33000315463218777
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","socio-linguistique, communauté de langue, langues minoritaires, les minorités, la domination linguistique, , dans les régions périphériques, pour préserver leur identité, par la maîtrise d'une seconde langue et l'interprétation entre les langues",0.007425868202031369,0.6457765102386475,0.3266011892203394
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","langue, personne, langue étrangère, communauté de langue, maîtrise d'une seconde langue, , , pour communiquer avec d'autres cultures, par l'étude des langues naturelles et la traduction",0.007913247271422612,0.39218753576278687,0.20005039151710474
contact des langues,"parler,,~plusieurs langue,,,,contact,,","langue, communauté de langue, contact entre les langues, , parler une seconde langue, , , pour communiquer, mettre en relation",0.026920508809559315,0.6742487549781799,0.3505846318938696
énonciation,"linguistique,,énonciation,,,,,,","énoncé,locuteur,information,auditoire,langage,temps de l'énonciation,lieu de l'énonciation,motivation,parole ou écriture",0,0.5011605620384216,0.2505802810192108
performativité,"linguistique,,communication performative,,,,,,","Réalisation, agent, efficacité collective, , capacité, , , pour produire un résultat, par une aptitude à l'efficacité collective",0,0.17901840806007385,0.08950920403003693
discours,"linguistique,,discours,,,,,,","pensée discursive,orateur,contenu discursif,auditoire,parole,pendant une réunion,,pour exprimer une opinion,articulé de manière logique",0,0.35112595558166504,0.17556297779083252
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","discours,locuteur,contenu discursif,auditoire,discursivement,temps de l'énonciation,contexte de l'énonciation,but de la communication,par une disposition des idées dans un discours",0.01851974703879588,0.5084487795829773,0.2634842633108866
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","langue, linguiste, étude des langues naturelles, communauté de langue, par le langage, , dans une communauté de langue, pour comprendre la sociabilité, en utilisant la linguistique générale et la sociologie de la communication",0.007678432706586176,0.6162030100822449,0.31194072139441553
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","langage, communauté de langue, variation sociolinguistique, , linguistiquement, , , altérité, opérer une distinction sémantique",0.020255986027125642,0.6988059878349304,0.35953098693102803
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","variation diachronique,le langage,une forme linguistique,,par l'évolution,,dans le temps,,par une rétroaction transformatrice",0.01618861356572822,0.5135127902030945,0.26485070188441134
variation régionale,"linguistique,,variation,,,,*dans territoire,,","région, , variation, , contexte, , , altérité, fluctuer",0.05372849659117709,0.2383713722229004,0.14604993440703873
linguistique appliquée,"linguistique,,application,,,,,,","linguistique appliquée, linguiste, étude des langues naturelles, étudiants, linguistiquement, , université, améliorer la communication, par l'analyse sémantique et la maîtrise des langues naturelles",0.008687475782716616,0.6151915788650513,0.31193952732388397
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","langue, traducteur, transfert linguistique, communauté de langue, technique d'écriture de traduction de publication en ligne, , , pour communiquer entre les langues, par adaptation ou transfert culturel",0.009970222994544455,0.6359873414039612,0.3229787821992528
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","rythme phonétique, la voix, forme acoustique, ,par la répétition périodique, ,dans la diffusion de la voix, pour créer des formes sonores, en oscillant à une fréquence chronométrée",0.008301095462822575,0.4162038266658783,0.21225246106435045
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","son, , forme acoustique, , par la vibration de l'air, , , pour reconnaître des formes acoustiques, linguistiquement",0.0169861974906263,0.43546152114868164,0.22622385931965397
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","synchronie dynamique, processus en cours, pattern temporel, système interconnecté, , simultanément, , pour créer un pattern temporel, par une capacité d'interaction ouverte et une symétrie neuf",0,0.22170719504356384,0.11085359752178192
cinéma,"cinéma,,,,,,,,","culture visuelle, le public, film, à tous, par écran, quand on regarde, au cinéma, pour monétiser, comme une expérience multimédia",0.009629943614188135,0.5228003859519958,0.266215164783092
film,"cinéma,,,,,,,,","histoire, réalisateur, film, public, caméra, date de sortie, pays, divertissement, enregistrer",0,0.46757251024246216,0.23378625512123108
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","cinématographique,éditeur,metadonnées-film,,publicité,sortie,,monétiser,",0,0.48622414469718933,0.24311207234859467
documentaire,"cinéma,,document,,,,,,","information, journaliste, documentaire, public, caméra, , studio multimédia, éduquer, enregistrer",0,0.4800818860530853,0.24004094302654266
cinéma québécois,"cinéma,,,,,,Québec,,","cinéma, les Québécois, films, aux Québécois, par des réalisateurs, contemporain, au Québec, pour monétiser la culture, avec des métadonnées-film et des métadonnées-image animée",0.009849349468888718,0.6571401357650757,0.3334947426169822
film québécois,"cinéma,,,,,,Québec,,","cinéma, , film, , , , Québec, pour promouvoir la culture québécoise,",0.03303164318013808,0.8531998991966248,0.4431157711883814
film historique,"cinéma,,histoire,,,,,,","histoire, historien, film, , , dans le passé, , pour conserver la mémoire collective, enregistré",0.017033186037639283,0.629314661026001,0.3231739235318201
cinéma populaire,"cinéma,,,,,,,*pour peuple,","culture visuelle, tous, film iconique, eux, métadonnées-film, génération, monde surréel, charme, jouer la comédie",0,0.5628799796104431,0.28143998980522156
cinéma de banlieue,"cinéma,,,,,,banlieue,,","banlieue,le pauvre,monde surréel,,par l'image et le son,,dans les quartiers défavorisés,parce que la réalité est souvent cachée,avec une focalisation sur l'arrière-plan",0.0072658577559704465,0.3517146706581116,0.179490264207041
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","art, artiste expérimental, film expérimental, public averti, caméra, XXe siècle, studio multimédia, explorer les limites du réel, en utilisant des techniques innovantes et génératives",0,0.44261717796325684,0.22130858898162842
cinéma autochtone,"cinéma,autochtone,,,,,,,","culture visuelle, communauté artistique et littéraire, métadonnées-film, à la communauté autochtone, par la résistance culturelle, , dans les écosystèmes culturels, pour préserver la singularité culturelle, en animent et en incarnant",0.006471824245088331,0.34274107217788696,0.17460644821148766
cinéma des premières nations,"cinéma,autochtone,,,,,,,","culture visuelle, les peuples autochtones, films et métadonnées-film, les communautés indigènes, inspiré par le folklore et la littérature comparée, depuis la révolution néolithique, en Amérique du Nord, pour préserver la singularité culturelle, à travers des métadonnées-image animée iconique",0,0.5053528547286987,0.25267642736434937
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","féminité,elles,film,elles,féminiser,neuf,mon cinéma,égalité,charme",0.021105340631872645,0.6526387929916382,0.3368720668117554
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","féminité,elles,film,elles,féminiser, ,culture visuelle,égalité,regarder",0,0.6318539977073669,0.31592699885368347
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","culture visuelle, gouvernement, métadonnées-film, le public, exécutif, , état nation, servir l'état, institué",0.017033186037639283,0.6084906458854675,0.3127619159615534
cinéma politique,"cinéma,,politique,,,,,,","politique, réalisateur engagé, film critique politique, public conscientisé, par une critique économique et sociale, pendant un moment politique, dans une cité-unité politique, pour promouvoir une résistance culturelle, en utilisant une image réfléchie",0.005834347180338519,0.6962614059448242,0.35104787656258135
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","culture visuelle, créateur d'images, film animé, enfant et adulte, animer, XXe siècle, studio d'animation, divertir et éduquer, créer des images et mouvement",0,0.44958236813545227,0.22479118406772614
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","genre, humain-genre, film, à la communauté LGBTQ+, par l'étude des genres, , dans le monde surréel, pour explorer l'identité de genre ou de sexe, en utilisant des métadonnées-film et des métadonnées-image animée",0,0.3147146999835968,0.1573573499917984
cinéma et religion,"cinéma,,,,,,,,*avec religion","religion,les croyants,les icônes ou images religieuses,les communautés religieuses,par le cinéma,aujourd'hui,au cinéma ou dans les lieux de culte,parce que le cinéma peut inspirer ou déifier,à travers des métadonnées-film ou des créations artistiques sacrées",0.005495155913866061,0.5824563503265381,0.2939757531202021
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","""arts et culture, amateur d'œuvres de l'esprit, culture visuelle et beaux-arts et littérature, communauté artistique et littéraire, compétence en direction artistique et création d'image, , bâtiment - scène - décor, s'inscrire dans un genre littéraire ou artistique, acquérir une culture visuelle et raffinement visuel - compétence""",0,0.5184577703475952,0.2592288851737976
cinéma amateur,"cinéma,amateur,,,,,,,","cinéma amateur, amateur d'œuvres de l'esprit, métadonnées-film, , photographier, , , peu de moyens, avec un équipement d'occasion",0.027952555963587523,0.6588583588600159,0.3434054574118017
cinéphile,"cinéma,,,amateur,,,,,","cinéma, amateur d'œuvres de l'esprit, film, , regarder, , , fétichiser,",0.05873949094699214,0.6195130944252014,0.3391262926860968
cinéphilie,"cinéma,,,amateur,,,,,","culture visuelle, amateur d'œuvres de l'esprit, métadonnées-film, , regarder, , , raffinement visuel - compétence,",0.017033186037639283,0.5448513627052307,0.280942274371435
art conceptuel,"art,,,,*par le moyen de concept,,,,","art, artiste, création d'image, amateur d'œuvres de l'esprit, compétence en création d'image, , , pour symboliser visuellement, générativement",0.014628063653657535,0.5722628235816956,0.29344544361767655
art vidéo,"art,,,,*par le moyen de vidéo,,,,","art vidéo,culture visuelle,création d'image visuelle,,par un studio multimédia,,pour acquérir une culture visuelle,par l'affichage d'une image visuelle,",0.010862721615727716,0.6136303544044495,0.3122465380100886
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","""arts plastiques et multimédia, expert dans le domaine des beaux-arts ou de la littérature, création d'image, communauté artistique et littéraire, compétence en création d'image, , studio multimédia, pour acquérir une culture visuelle, par la maîtrise des compétences en design graphique et en multimédia""",0.00578083904183164,0.6579347848892212,0.33185781196552644
art technique,"art,,,,*par le moyen de technique,,,,","art, artiste, technique, à l'artiste, par la compétence en peinture, , atelier, pour créer une œuvre d'art, en utilisant des compétences en création d'image et en direction artistique",0.008301095462822575,0.6326095461845398,0.32045532082368117
art technologique,"art,,,,*par le moyen de technique,,,,","Technologie, inventeur, œuvres scientifiques et artistiques de référence, état plateforme, par l'électro-nano-bio technologies, dans l'époque technique, dans le cyberespace, pour monétiser, en faisant de l'informatique",0.009970222994544455,0.15033765137195587,0.08015393718325016
art numérique,"art,,,,*par le moyen de technique numérique,,,,","art numérique,artiste,culture visuelle,public averti,par compétence en création d'image,aujourd'hui,cyberespace,pour monétiser,par création d'image et texturer",0.010862721615727716,0.5728558897972107,0.29185930570646923
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","art de la performance, créateur d'œuvres de l'esprit, marionnette, spectateur, compétence en arts de la scène, , scène, entretenir des illusions, mettre en scène",0.010900096978029118,0.5805595517158508,0.29572982434693995
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","art visuel, artiste, œuvre d'art, public, compétence en création d'image, , galerie, expression de soi, créer des images",0.013679192123121896,0.6447293758392334,0.3292042839811776
arts et lettres,"art,,*avec littérature,,,,,,","culture littéraire, lettré, beaux-arts et littérature, communauté artistique et littéraire, , , , ,",0.021105340631872645,0.6388099789619446,0.3299576597969086
art contemporain,"art,,,,,contemporain,,,","art contemporain,artiste,œuvre d'art,amateur d'œuvres de l'esprit,galerie,de nos jours,communauté artistique et littéraire,actualisation d'une œuvre de l'esprit,exposer des œuvres",0.016020720994064933,0.6517724394798279,0.3338965802369464
art engagé,"art,,,,,,,engagement,","art, artiste, création, communauté artistique et littéraire, inspiration, , atelier, pour capital éthique, faire s'engager",0.01428363257865929,0.6006550192832947,0.307469325930977
champ artistique,"art,,champ,,,,,,","art, artiste, création, communauté artistique et littéraire, compétence en création d'image, , galerie, pour promouvoir la culture de la scène, par l'exposition d'œuvres d'art",0.008282282660969604,0.497106671333313,0.2526944769971413
bande dessinée," bande dessinée,,,,,,,,","monde surréel, auteur, histoire en images, lecteur, compétence en dessin, XXe siècle, Europe, divertissement, créé à partir de métadonnées-texte illustré et design graphique",0,0.29061275720596313,0.14530637860298157
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","littérature comparée, amateur d'œuvres de l'esprit, bande dessinée, , , , Québec, , compétence en dessin",0.08430118946484098,0.6058500409126282,0.3450756151887346
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","art, auteur, bande dessinée, lecteur, compétence en dessin, , Alberta, pour promouvoir la culture albertaine, par l'utilisation de métadonnées-texte illustré et de métadonnées-image animée",0.019383418023456653,0.51133131980896,0.2653573689162083
bande dessinée scientifique,"bande dessinée,,science,,,,,,","science, auteur scientifique, bande dessinée, étudiants, métadonnées-image animée, présent, monde surréel, vulgariser la science, compétence en dessin et recherche scientifique",0.02253741272267485,0.458499550819397,0.2405184817710359
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","féminisme,elles,féminité,elles,dessin et noir d'encre,XXe siècle,monde surréel,,inspiré par la résistance culturelle et l'égalité",0,0.49773627519607544,0.24886813759803772
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","éducation,ils,enseignement,cette génération,par l'école et les enseignants,pendant l'enfance et l'adolescence,à l'école ou à l'université,pour acquérir des connaissances et compétences,par des cours et des leçons",0.006032401726201458,0.5636235475540161,0.2848279746401088
apprentissage de la lecture,"apprentissage,,lire,,,,,,","lecture et écriture, enfant, compétence en lecture et écriture, élève, enseignant, premier cycle de l'école primaire, école, acquérir une compétence fondamentale, par un processus d'apprentissage collaboratif et pratique",0,0.25841835141181946,0.12920917570590973
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,apprenant,lire et écrire,apprenant,lecture et écriture,pendant l'étude,à l'école,acquérir des compétences,par la pratique et la révision",0.010331208012220438,0.4729048013687134,0.2416180046904669
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,apprenant,connaissances,apprenant,la lecture,pendant l'étude,à l'école,acquérir des compétences,par la pratique et la répétition",0.010182425646195498,0.35124197602272034,0.1807122008344579
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","capital, entreprise, propriété, à l'entreprise, par achat, lors de la transaction, dans le pays, pour augmentation, par investir",0.010802314890908065,0.3632025420665741,0.18700242847874107
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","apprentissage,apprenant,apprentissage par ordinateur,apprenant,ordinateur,informatisé,en ligne,améliorer la cognition et les compétences,par un programme informatique et un langage de programmation",0.009009113474307318,0.3035677671432495,0.15628844030877842
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","Éducation, élève, apprentissage, élève, enseignement, pendant la scolarité, à l'école, acquérir des connaissances, par des cours et des leçons",0.010182425646195498,0.6581199765205383,0.33415120108336693
apprentissage littéraire,"apprentissage,,littérature,,,,,,","littérature, étudiant, compétence en lecture et écriture, étudiant, lecture et écriture, pendant les études littéraires, à l'école, pour devenir lettré, par la pratique de la lecture et de l'écriture",0.006471824245088331,0.3985615074634552,0.20251666585427178
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","apprentissage,apprenant,capacité d'auto-compréhension et d'auto-évaluation,,par un processus d'apprentissage automatique et répétitif,,pour acquérir une maîtrise de soi et un capital de compétence,par la répétition périodique et l'entraînement de sa mémoire personnelle.,",0.006510755202591488,0.2733004093170166,0.13990558225980404
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","Here is the semantic decomposition of the keyword ""$L2 acquisition"":langue, apprenant, compétence, apprenant, instruction, pendant l'apprentissage, dans un pays, pour améliorer la communication, par adaptation et pratique",0.006980361417366381,0.6202313303947449,0.3136058459060556
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,apprenant,maîtrise d'une seconde langue,apprenant non francophone,enseignant,pendant le second cycle de l'école secondaire ou primaire,école,acquérir une compétence en lecture et écriture,par des cours et des leçons",0.08086779582453094,0.7008516192436218,0.3908597075340764
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","langue, enfant, langue maternelle, enfant, régime d'oralité primaire, au départ, chez soi, pour communiquer, par apprentissage et immersion",0.014216645907653848,0.48236751556396484,0.24829208073580936
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","langue, apprenant, maîtrise d'une seconde langue, communauté de langue, processus d'apprentissage, , éducation par immersion, pour communiquer avec autrui, par l'étude des langues naturelles et la pratique",0.008640609739997756,0.601249635219574,0.3049451224797859
apprentissage du français,"apprentissage,,langue française,,,,,,","apprentissage du français,apprenant,apprentissage du français,,enseignant,au cours de la vie,,pour communiquer avec les francophones,par immersion",0.009629943614188135,0.7043352723121643,0.3569826079631762
