paroles,0:discours,1: qui parle,2: mots,3: à l'auditoire,4: par la bouche,5: ,6: ,7: pour exprimer,8: en les mettant en mots
prendre la parole,0:expression,1: orateur,2: son opinion,3: auditoire,4: sa voix,5: lors d'une occasion,6: en public,7: pour convaincre,8: en utilisant des mots justes
entretien,0:entretien,1: propriétaire,2: équipement,3: propriétaire,4: nettoyage,5: régulièrement,6: emplacement,7: maintien,8: avec soin
débat,0:sujet,1:parties en présence,2:argument,3:public ciblé,4:raison - argument,5:pendant une conférence,6:lieu de la conférence,7:problématique à résoudre,8:par dialoguer et discuter
français parlé,0:langue,1: les Français,2: français parlé,3: les locuteurs,4: la bouche,5: ,6: France,7: pour communiquer,8: de manière orale
francophonie,0:langue,1: communauté de langue,2: francophonie,3: eux,4: entre les langues,5: ,6: ,7: pour monétiser,8: par la voix
francophone,0:langue,1: humain,2: francophone,3: vous,4: langue française,5: ,6: France ou pays francophones,7: pour communiquer,8: par la langue française
francophonie minoritaire,0:langue,1: communauté de langue,2: langue ou écriture rare ou ancienne,3: eux,4: ,5: ,6: ,7: pourtant minorisée,8: par un régime d'oralité primaire ou exclusif
franglais,0:langue,1: les français,2: franglais,3: les anglophones,4: le français et l'anglais,5: maintenant,6: en France et à l'étranger,7: pour faciliter la communication,8: en mélangeant les mots et les expressions des deux langues
langues minoritaires,0:socio-linguistique,1: communauté de langue,2: langues minoritaires,3: les minorités,4: la domination linguistique,5: ,6: dans les régions périphériques,7: pour préserver leur identité,8: par la maîtrise d'une seconde langue et l'interprétation entre les langues
langue étrangère,0:langue,1: personne,2: langue étrangère,3: communauté de langue,4: maîtrise d'une seconde langue,5: ,6: ,7: pour communiquer avec d'autres cultures,8: par l'étude des langues naturelles et la traduction
contact des langues,0:langue,1: communauté de langue,2: contact entre les langues,3: ,4: parler une seconde langue,5: ,6: ,7: pour communiquer,8: mettre en relation
énonciation,0:énoncé,1:locuteur,2:information,3:auditoire,4:langage,5:temps de l'énonciation,6:lieu de l'énonciation,7:motivation,8:parole ou écriture
performativité,0:Réalisation,1: agent,2: efficacité collective,3: ,4: capacité,5: ,6: ,7: pour produire un résultat,8: par une aptitude à l'efficacité collective
discours,0:pensée discursive,1:orateur,2:contenu discursif,3:auditoire,4:parole,5:pendant une réunion,6:,7:pour exprimer une opinion,8:articulé de manière logique
fonctions discursives,0:discours,1:locuteur,2:contenu discursif,3:auditoire,4:discursivement,5:temps de l'énonciation,6:contexte de l'énonciation,7:but de la communication,8:par une disposition des idées dans un discours
sociolinguistique,0:langue,1: linguiste,2: étude des langues naturelles,3: communauté de langue,4: par le langage,5: ,6: dans une communauté de langue,7: pour comprendre la sociabilité,8: en utilisant la linguistique générale et la sociologie de la communication
variation sociolinguistique,0:langage,1: communauté de langue,2: variation sociolinguistique,3: ,4: linguistiquement,5: ,6: ,7: altérité,8: opérer une distinction sémantique
variation diachronique,0:variation diachronique,1:le langage,2:une forme linguistique,3:,4:par l'évolution,5:,6:dans le temps,7:,8:par une rétroaction transformatrice
variation régionale,0:région,1: ,2: variation,3: ,4: contexte,5: ,6: ,7: altérité,8: fluctuer
linguistique appliquée,0:linguistique appliquée,1: linguiste,2: étude des langues naturelles,3: étudiants,4: linguistiquement,5: ,6: université,7: améliorer la communication,8: par l'analyse sémantique et la maîtrise des langues naturelles
transferts linguistiques,0:langue,1: traducteur,2: transfert linguistique,3: communauté de langue,4: technique d'écriture de traduction de publication en ligne,5: ,6: ,7: pour communiquer entre les langues,8: par adaptation ou transfert culturel
rythme phonétique,0:rythme phonétique,1: la voix,2: forme acoustique,3: ,4:par la répétition périodique,5: ,6:dans la diffusion de la voix,7: pour créer des formes sonores,8: en oscillant à une fréquence chronométrée
phonétique acoustique,0:son,1: ,2: forme acoustique,3: ,4: par la vibration de l'air,5: ,6: ,7: pour reconnaître des formes acoustiques,8: linguistiquement
synchronie dynamique,0:synchronie dynamique,1: processus en cours,2: pattern temporel,3: système interconnecté,4: ,5: simultanément,6: ,7: pour créer un pattern temporel,8: par une capacité d'interaction ouverte et une symétrie neuf
cinéma,0:culture visuelle,1: le public,2: film,3: à tous,4: par écran,5: quand on regarde,6: au cinéma,7: pour monétiser,8: comme une expérience multimédia
film,0:histoire,1: réalisateur,2: film,3: public,4: caméra,5: date de sortie,6: pays,7: divertissement,8: enregistrer
distribution cinématographique,0:cinématographique,1:éditeur,2:metadonnées-film,3:,4:publicité,5:sortie,6:,7:monétiser,8:
documentaire,0:information,1: journaliste,2: documentaire,3: public,4: caméra,5: ,6: studio multimédia,7: éduquer,8: enregistrer
cinéma québécois,0:cinéma,1: les Québécois,2: films,3: aux Québécois,4: par des réalisateurs,5: contemporain,6: au Québec,7: pour monétiser la culture,8: avec des métadonnées-film et des métadonnées-image animée
film québécois,0:cinéma,1: ,2: film,3: ,4: ,5: ,6: Québec,7: pour promouvoir la culture québécoise,8:
film historique,0:histoire,1: historien,2: film,3: ,4: ,5: dans le passé,6: ,7: pour conserver la mémoire collective,8: enregistré
cinéma populaire,0:culture visuelle,1: tous,2: film iconique,3: eux,4: métadonnées-film,5: génération,6: monde surréel,7: charme,8: jouer la comédie
cinéma de banlieue,0:banlieue,1:le pauvre,2:monde surréel,3:,4:par l'image et le son,5:,6:dans les quartiers défavorisés,7:parce que la réalité est souvent cachée,8:avec une focalisation sur l'arrière-plan
cinéma expérimental,0:art,1: artiste expérimental,2: film expérimental,3: public averti,4: caméra,5: XXe siècle,6: studio multimédia,7: explorer les limites du réel,8: en utilisant des techniques innovantes et génératives
cinéma autochtone,0:culture visuelle,1: communauté artistique et littéraire,2: métadonnées-film,3: à la communauté autochtone,4: par la résistance culturelle,5: ,6: dans les écosystèmes culturels,7: pour préserver la singularité culturelle,8: en animent et en incarnant
cinéma des premières nations,0:culture visuelle,1: les peuples autochtones,2: films et métadonnées-film,3: les communautés indigènes,4: inspiré par le folklore et la littérature comparée,5: depuis la révolution néolithique,6: en Amérique du Nord,7: pour préserver la singularité culturelle,8: à travers des métadonnées-image animée iconique
cinéma de femmes,0:féminité,1:elles,2:film,3:elles,4:féminiser,5:neuf,6:mon cinéma,7:égalité,8:charme
cinéma des femmes,0:féminité,1:elles,2:film,3:elles,4:féminiser,5: ,6:culture visuelle,7:égalité,8:regarder
cinéma gouvernemental,0:culture visuelle,1: gouvernement,2: métadonnées-film,3: le public,4: exécutif,5: ,6: état nation,7: servir l'état,8: institué
cinéma politique,0:politique,1: réalisateur engagé,2: film critique politique,3: public conscientisé,4: par une critique économique et sociale,5: pendant un moment politique,6: dans une cité-unité politique,7: pour promouvoir une résistance culturelle,8: en utilisant une image réfléchie
cinéma d'animation,0:culture visuelle,1: créateur d'images,2: film animé,3: enfant et adulte,4: animer,5: XXe siècle,6: studio d'animation,7: divertir et éduquer,8: créer des images et mouvement
cinéma de genre,0:genre,1: humain-genre,2: film,3: à la communauté LGBTQ+,4: par l'étude des genres,5: ,6: dans le monde surréel,7: pour explorer l'identité de genre ou de sexe,8: en utilisant des métadonnées-film et des métadonnées-image animée
cinéma et religion,0:religion,1:les croyants,2:les icônes ou images religieuses,3:les communautés religieuses,4:par le cinéma,5:aujourd'hui,6:au cinéma ou dans les lieux de culte,7:parce que le cinéma peut inspirer ou déifier,8:à travers des métadonnées-film ou des créations artistiques sacrées
cinéma et les autres arts,"0:""arts et culture",1: amateur d'œuvres de l'esprit,2: culture visuelle et beaux-arts et littérature,3: communauté artistique et littéraire,4: compétence en direction artistique et création d'image,5: ,6: bâtiment - scène - décor,7: s'inscrire dans un genre littéraire ou artistique,"8: acquérir une culture visuelle et raffinement visuel - compétence"""
cinéma amateur,0:cinéma amateur,1: amateur d'œuvres de l'esprit,2: métadonnées-film,3: ,4: photographier,5: ,6: ,7: peu de moyens,8: avec un équipement d'occasion
cinéphile,0:cinéma,1: amateur d'œuvres de l'esprit,2: film,3: ,4: regarder,5: ,6: ,7: fétichiser,8:
cinéphilie,0:culture visuelle,1: amateur d'œuvres de l'esprit,2: métadonnées-film,3: ,4: regarder,5: ,6: ,7: raffinement visuel - compétence,8:
art conceptuel,0:art,1: artiste,2: création d'image,3: amateur d'œuvres de l'esprit,4: compétence en création d'image,5: ,6: ,7: pour symboliser visuellement,8: générativement
art vidéo,0:art vidéo,1:culture visuelle,2:création d'image visuelle,3:,4:par un studio multimédia,5:,6:pour acquérir une culture visuelle,7:par l'affichage d'une image visuelle,8:
arts plastiques et multimédia,"0:""arts plastiques et multimédia",1: expert dans le domaine des beaux-arts ou de la littérature,2: création d'image,3: communauté artistique et littéraire,4: compétence en création d'image,5: ,6: studio multimédia,7: pour acquérir une culture visuelle,"8: par la maîtrise des compétences en design graphique et en multimédia"""
art technique,0:art,1: artiste,2: technique,3: à l'artiste,4: par la compétence en peinture,5: ,6: atelier,7: pour créer une œuvre d'art,8: en utilisant des compétences en création d'image et en direction artistique
art technologique,0:Technologie,1: inventeur,2: œuvres scientifiques et artistiques de référence,3: état plateforme,4: par l'électro-nano-bio technologies,5: dans l'époque technique,6: dans le cyberespace,7: pour monétiser,8: en faisant de l'informatique
art numérique,0:art numérique,1:artiste,2:culture visuelle,3:public averti,4:par compétence en création d'image,5:aujourd'hui,6:cyberespace,7:pour monétiser,8:par création d'image et texturer
art de la marionette,0:art de la performance,1: créateur d'œuvres de l'esprit,2: marionnette,3: spectateur,4: compétence en arts de la scène,5: ,6: scène,7: entretenir des illusions,8: mettre en scène
art visuel,0:art visuel,1: artiste,2: œuvre d'art,3: public,4: compétence en création d'image,5: ,6: galerie,7: expression de soi,8: créer des images
arts et lettres,0:culture littéraire,1: lettré,2: beaux-arts et littérature,3: communauté artistique et littéraire,4: ,5: ,6: ,7: ,8:
art contemporain,0:art contemporain,1:artiste,2:œuvre d'art,3:amateur d'œuvres de l'esprit,4:galerie,5:de nos jours,6:communauté artistique et littéraire,7:actualisation d'une œuvre de l'esprit,8:exposer des œuvres
art engagé,0:art,1: artiste,2: création,3: communauté artistique et littéraire,4: inspiration,5: ,6: atelier,7: pour capital éthique,8: faire s'engager
champ artistique,0:art,1: artiste,2: création,3: communauté artistique et littéraire,4: compétence en création d'image,5: ,6: galerie,7: pour promouvoir la culture de la scène,8: par l'exposition d'œuvres d'art
bande dessinée,0:monde surréel,1: auteur,2: histoire en images,3: lecteur,4: compétence en dessin,5: XXe siècle,6: Europe,7: divertissement,8: créé à partir de métadonnées-texte illustré et design graphique
bande dessinée québécoise,0:littérature comparée,1: amateur d'œuvres de l'esprit,2: bande dessinée,3: ,4: ,5: ,6: Québec,7: ,8: compétence en dessin
bande dessinée albertaine,0:art,1: auteur,2: bande dessinée,3: lecteur,4: compétence en dessin,5: ,6: Alberta,7: pour promouvoir la culture albertaine,8: par l'utilisation de métadonnées-texte illustré et de métadonnées-image animée
bande dessinée scientifique,0:science,1: auteur scientifique,2: bande dessinée,3: étudiants,4: métadonnées-image animée,5: présent,6: monde surréel,7: vulgariser la science,8: compétence en dessin et recherche scientifique
bande dessinée féministe,0:féminisme,1:elles,2:féminité,3:elles,4:dessin et noir d'encre,5:XXe siècle,6:monde surréel,7:,8:inspiré par la résistance culturelle et l'égalité
éducation,0:éducation,1:ils,2:enseignement,3:cette génération,4:par l'école et les enseignants,5:pendant l'enfance et l'adolescence,6:à l'école ou à l'université,7:pour acquérir des connaissances et compétences,8:par des cours et des leçons
apprentissage de la lecture,0:lecture et écriture,1: enfant,2: compétence en lecture et écriture,3: élève,4: enseignant,5: premier cycle de l'école primaire,6: école,7: acquérir une compétence fondamentale,8: par un processus d'apprentissage collaboratif et pratique
apprentissage en lisant,0:apprentissage,1:apprenant,2:lire et écrire,3:apprenant,4:lecture et écriture,5:pendant l'étude,6:à l'école,7:acquérir des compétences,8:par la pratique et la révision
apprentissage par la lecture,0:apprentissage,1:apprenant,2:connaissances,3:apprenant,4:la lecture,5:pendant l'étude,6:à l'école,7:acquérir des compétences,8:par la pratique et la répétition
acquisition,0:capital,1: entreprise,2: propriété,3: à l'entreprise,4: par achat,5: lors de la transaction,6: dans le pays,7: pour augmentation,8: par investir
apprentissage par ordinateur,0:apprentissage,1:apprenant,2:apprentissage par ordinateur,3:apprenant,4:ordinateur,5:informatisé,6:en ligne,7:améliorer la cognition et les compétences,8:par un programme informatique et un langage de programmation
apprentissage scolaire,0:Éducation,1: élève,2: apprentissage,3: élève,4: enseignement,5: pendant la scolarité,6: à l'école,7: acquérir des connaissances,8: par des cours et des leçons
apprentissage littéraire,0:littérature,1: étudiant,2: compétence en lecture et écriture,3: étudiant,4: lecture et écriture,5: pendant les études littéraires,6: à l'école,7: pour devenir lettré,8: par la pratique de la lecture et de l'écriture
apprentissage auto-régulé,0:apprentissage,1:apprenant,2:capacité d'auto-compréhension et d'auto-évaluation,3:,4:par un processus d'apprentissage automatique et répétitif,5:,6:pour acquérir une maîtrise de soi et un capital de compétence,7:par la répétition périodique et l'entraînement de sa mémoire personnelle.,8:
L2 acquisition,"0:Here is the semantic decomposition of the keyword ""$L2 acquisition"":langue",1: apprenant,2: compétence,3: apprenant,4: instruction,5: pendant l'apprentissage,6: dans un pays,7: pour améliorer la communication,8: par adaptation et pratique
apprentissage français langue seconde,0:apprentissage,1:apprenant,2:maîtrise d'une seconde langue,3:apprenant non francophone,4:enseignant,5:pendant le second cycle de l'école secondaire ou primaire,6:école,7:acquérir une compétence en lecture et écriture,8:par des cours et des leçons
acquisition d'une langue première,0:langue,1: enfant,2: langue maternelle,3: enfant,4: régime d'oralité primaire,5: au départ,6: chez soi,7: pour communiquer,8: par apprentissage et immersion
acquisition des langues,0:langue,1: apprenant,2: maîtrise d'une seconde langue,3: communauté de langue,4: processus d'apprentissage,5: ,6: éducation par immersion,7: pour communiquer avec autrui,8: par l'étude des langues naturelles et la pratique
apprentissage du français,0:apprentissage du français,1:apprenant,2:apprentissage du français,3:,4:enseignant,5:au cours de la vie,6:,7:pour communiquer avec les francophones,8:par immersion
stratégies d'apprentissage,0:apprentissage,1:apprenant,2:connaissances,3:apprenant,4:modèle mental,5:mnémotechnique,6:cours,7:acquérir des compétences,8:élaborer une stratégie
salle de classe,0:Éducation,1: enseignant,2: classe,3: élèves,4: cours,5: pendant l'année scolaire,6: à l'intérieur d'un bâtiment scolaire,7: pour enseigner,8: avec un tableau et des tables
enseignement et apprentissage d'une langue seconde/étrangère,0:Langue seconde/étrangère,1: enseignant,2: enseignement et apprentissage,3: étudiant,4: enseignement,5: pendant le cycle de licence ou au second cycle de l'école secondaire,6: dans une communauté de langue,7: pour maîtriser une seconde langue,8: par l'éducation par immersion
enseignement et apprentissage,0:Éducation,1: enseignant,2: enseignement et apprentissage,3: étudiant,4: pédagogie et didactique,5: pendant la scolarité,6: à l'école,7: pour acquérir des compétences,8: par la pratique et la théorie
enseignement-apprentissage,0:enseignement-apprentissage,1:enseignant,2:connaissance,3:apprenant,4:enseignement,5:cours,6:école,7:acquérir des compétences,8:par la pédagogie et la didactique
enseignement/apprentissage,0:Éducation,1: enseignant,2: enseignement,3: étudiant,4: cours,5: ,6: ,7: acquérir des compétences,8: par la pédagogie et la didactique
enseignement-apprentissage par les tâches,0:apprentissage,1:enseignant,2:apprentissage pratique,3:apprenant,4:par des tâches,5:pendant le processus d'apprentissage,6:au sein d'un programme d'apprentissage professionnel,7:pour maîtriser les connaissances,8:par la pratique et l'exercice d'une compétence
enseignement et apprentissage (processus et méthodologie),0:enseignement et apprentissage,1:enseignant,2:connaissances et compétences,3:apprenant,4:enseignement et pédagogie,5:pendant le processus d'apprentissage,6:à l'école ou en entreprise,7:,8:pour acquérir des connaissances et compétences
enseignement/apprentissage de l'histoire,0:histoire,1: enseignant,2: enseignement/apprentissage,3: élèves,4: cours/leçons,5: pendant l'éducation obligatoire,6: à l'école,7: forger une mémoire collective,8: par l'étude et la lecture
contrat didactique,0:enseignement,1: enseignant,2: contrat,3: étudiants,4: pédagogie,5: pendant le cours,6: en classe,7: pour apprendre,8: en définissant les objectifs et les moyens d'apprentissage
enseignement en ligne,0:Éducation,1: enseignant,2: enseignement,3: étudiant,4: en ligne,5: ,6: virtuellement,7: pour acquérir des connaissances,8: par des cours et des leçons en ligne
outil pédagogique,0:enseignement,1: enseignant,2: outil pédagogique,3: étudiant,4: outil de communication,5: ,6: école,7: améliorer l'apprentissage,8: utiliser pour enseigner et apprendre
enseignant de géographie,0:géographie,1: enseignant,2: cours d'études de la géographie économique et du commerce international,3: étudiants,4: enseignement,5: ,6: planète Terre,7: pour s'orienter géographiquement,8: en donnant des leçons et en cartographiant
enseignant designer,0:enseignement,1:enseignant designer,2:conception de cours,3:étudiant,4:compétence en design graphique,5:pendant le cycle de licence,6:à l'université,7:améliorer l'apprentissage,8:par la conception de matériaux pédagogiques attractifs
enseignants de français,0:enseignement,1:ils,2:enseignement du français,3:à leurs élèves,4:par leur maîtrise de la langue française,5:pendant les cours,6:à l'école ou à l'université,7:pour transmettre leur connaissance de la langue et de la culture française,8:par des cours et des exercices de lecture et d'écriture
enseignement de l'écriture,0:écriture,1: enseignant,2: compétence en lecture et écriture,3: élèves,4: technique scribale,5: pendant la scolarité,6: à l'école,7: pour acquérir une aptitude à l'écriture littéraire,8: par la pratique de la transcription et de la rédaction
enseignement de l'histoire,0:histoire,1: enseignant,2: enseignement,3: élèves,4: cours,5: pendant les heures de classe,6: à l'école,7: pour comprendre le passé,8: par l'étude des sciences historiques
enseignement de l'histoire au secondaire,0:histoire,1: élèves du secondaire,2: enseignement de l'histoire,3: élèves du secondaire,4: professeur d'histoire,5: pendant le second cycle de l'école secondaire,6: à l'école secondaire,7: pour comprendre le passé et son influence sur le présent,8: de manière interactive et critique
enseignement de l'occitan,0:Éducation,1: enseignant,2: enseignement de l'occitan,3: élèves,4: cours,5: ,6: école,7: promouvoir l'érudition et la culture occitane,8: par une approche didactique et une éducation par immersion
enseignement de la compréhension orale,0:compréhension orale,1:apprenant,2:compréhension d'autrui,3:élèves,4:enseignement,5:pendant l'apprentissage,6:école,7:améliorer la compétence d'interprétariat,8:par l'écoute du sens et l'interprétation de formes intelligibles
enseignement de la littérature numérique,0:Littérature numérique,1: enseignant,2: enseignement de la littérature numérique,3: étudiants,4: humanités numériques,5: ,6: en ligne,7: pour acquérir des compétences en lecture et écriture,8: par la maîtrise des techniques d'écriture et de publication en ligne et des métadonnées.
enseignement des arts,"0:""arts",1: enseignant,2: enseignement,3: étudiants,4: compétence en arts de la scène,5: compétence en peinture,6: compétence en direction artistique,7: ,"8: école"""
enseignement des arts et du français,"0:""Arts et français",1: enseignant,2: enseignement des arts et du français,3: élèves,4: compétence en lecture et écriture,5: pendant l'année scolaire,6: à l'école,7: pour éduquer,"8: par des cours et des études des arts et de la littérature"""
enseignement des arts plastiques,0:Arts plastiques,1: enseignant,2: enseignement des arts plastiques,3: étudiants,4: compétence en peinture,5: compétence en dessin,6: compétence en création d'image,7: école,8: pour acquérir une culture visuelle
enseignement des langues indigènes,0:enseignement,1:enseignant,2:langue indigène,3:communauté de langue,4:parler la même langue,5:pendant l'éducation,6:au sein de la communauté,7:préservation de la langue et de la culture,8:par immersion et interprétation
enseignement des langues par la tâche,0:enseignement des langues,1:enseignant,2:enseignement des langues par la tâche,3:apprenant,4:la tâche,5:pendant l'apprentissage,6:en classe ou en ligne,7:pour améliorer la maîtrise d'une seconde langue,8:par la pratique de la langue en situation réelle
enseignement explicite,0:enseignement,1:enseignant,2:connaissances,3:élèves,4:leçons et cours,5:pendant les heures de classe,6:à l'école,7:acquérir des compétences,8:de manière précise et détaillée
enseignement explicite de la variation,0:variation,1: enseignant,2: enseignement explicite,3: élèves,4: didactique,5: pendant le cours,6: en classe,7: pour reconnaître une variation du contexte,8: par déduction et opération de distinction sémantique
enseignement individualisé,0:enseignement,1: enseignant,2: enseignement spécifique,3: élève,4: enseignement,5: pendant le processus d'apprentissage,6: à l'école,7: pour répondre aux besoins spécifiques de chaque élève,8: par une individuation ouverte et un calcul-compétence
enseignement primaire,0:Éducation,1: enfant,2: enseignement,3: enfant,4: enseignant,5: pendant l'enfance,6: école primaire,7: pour acquérir des connaissances de base,8: de manière élémentaire
enseignement supérieur,0:Éducation,1: étudiant,2: enseignement supérieur,3: ,4: université,5: ,6: ,7: préparer à un métier ou une carrière,8: suivre un programme de maîtrise universitaire ou de doctorat
enseignements artistiques et culturels,"0:""Arts et culture",1: expert dans le domaine des beaux-arts ou de la littérature,2: enseignement des beaux-arts et littérature,3: étudiants ou communauté artistique et littéraire,4: compétence en direction artistique,5: pendant les cours ou études,6: dans les écosystèmes culturels,7: pour acquérir une culture visuelle et ouverture culturelle,"8: par l'étude des œuvres scientifiques et artistiques de référence et la critique de la littérature et de l'art"""
enseignement à distance et en milieu pluriethnique et plurilingue,0:enseignement,1: enseignant,2: enseignement à distance et en milieu pluriethnique et plurilingue,3: étudiants de diverses cultures et langues,4: métadonnées-multimedia interactif,5: ,6: en ligne et en présence,7: pour favoriser l'apprentissage collaboratif et l'éducation libérale,8: par l'utilisation de compétences en lecture et écriture et d'interprétation entre les langues.
didactique,0:éducation,1: enseignant,2: enseignement,3: étudiant,4: pédagogie,5: ,6: école,7: pour acquérir des connaissances,8: par le biais d'une leçon ou d'un cours
séquences didactiques,0:apprentissage,1: enseignant,2: séquence de leçons,3: étudiants,4: pédagogie,5: pendant le cours,6: en classe,7: pour acquérir des compétences,8: de manière structurée et progressive
didactique de l'art,0:L'art,1: enseignant,2: didactique de l'art,3: étudiants,4: compétence en peinture,5: ,6: musée ou école d'art,7: acquérir une culture visuelle,8: par l'enseignement et la pédagogie
didactique de l'écrit,0:écrit,1: enseignant,2: compétence en lecture et écriture,3: élève,4: didactique,5: ,6: classe,7: pour acquérir l'érudition,8: par la lecture et la rédaction
didactique de l'histoire,0:histoire,1: historien,2: enseignement,3: élèves,4: pédagogie,5: au cours de l'apprentissage,6: dans un contexte scolaire,7: pour comprendre le passé,8: par des leçons et des études
didactique de la géographie,0:géographie,1: enseignant,2: enseignement,3: étudiant,4: didactique,5: ,6: espace géographique,7: comprendre l'espace géographique,8: par l'étude et la cartographie
didactique de la lecture et de l'écriture,0:Lecture et écriture,1: enseignant,2: compétence en lecture et écriture,3: élèves,4: didactique,5: pendant l'éducation scolaire,6: à l'école,7: pour acquérir l'érudition,8: par l'apprentissage et la pratique de la lecture et de l'écriture
didactique des arts plastiques,"0:""arts plastiques",1: enseignant,2: compétence en peinture,3: compétence en dessin,4: étudiant,5: pédagogie,6: école,7: acquérir une culture visuelle,"8: didactique"""
didactique du français,0:enseignement du français,1: enseignant,2: didactique du français,3: étudiants,4: pédagogie,5: ,6: classe,7: pour acquérir une maîtrise de la langue,8: par des leçons et des exercices de lecture et d'écriture
didactique du français oral,0:didactique du français oral,1: enseignant,2: enseignement,3: apprenant,4: pédagogie,5: ,6: classe de langue,7: pour maîtrise d'une seconde langue,8: par la prononciation et la rhétorique
didactisation de la littérature numérique,0:Littérature numérique,1: étudiant en humanités numériques,2: didactisation de la littérature numérique,3: étudiant en littérature,4: technique d'écriture de traduction de publication en ligne,5: ,6: en ligne,7: pour acquérir une compétence en lecture et écriture,8: par la création d'un système d'écriture et la rédaction d'une oeuvre littéraire
dispositif didactique,0:enseignement,1: enseignant,2: dispositif didactique,3: étudiant,4: pédagogie,5: ,6: classe,7: apprendre,8: conçu pour
conception de manuel didactique,0:enseignement,1: enseignant,2: manuel didactique,3: étudiant,4: modèle mental,5: ,6: classe,7: pour acquérir des compétences,8: par une approche pédagogique structurée
frontière,0:territoire,1: État,2: frontière,3: à un pays,4: par une limite,5: ,6: à la limite,7: pour définir un territoire,8: à travers
géographie,0:géographie,1: le géographe,2: étude de la planète Terre,3: ,4: par la cartographie,5: ,6: sur la planète Terre,7: pour comprendre l'environnement,8: en s'orientant géographiquement
lieux,0:espace,1: lieu,2: adresse,3: ,4: ,5: ,6: où,7: ,8: situé
délocalisation,0:économie,1: entreprise,2: production,3: hors de la communauté locale,4: par la mondialisation,5: à une époque de libéralisation économique,6: dans un pays à bas coût,7: pour réduire les coûts,8: par la dématérialisation et la délocalisation des activités
territoire,0:espace,1:état nation,2:territoire,3:,4:la planète Terre,5:,6:notre,7:,8:situer
transport,0:transport,1:transporteur,2:biens ou personnes,3:destinataire,4:route ou vol,5:à une date donnée,6:d'un pays à un autre,7:pour échanger des biens ou des services,8:par voie de route ou de vol
exil,0:exil,1: personne,2: pays,3: ,4: abandonner,5: ,6: à l'étranger,7: fuir,8: enlever
quartier,0:territoire,1: ,2: partie d'un pays,3: ,4: ,5: ,6: dans un pays,7: pour y vivre,8: a pour propriété un cadre
processus de création,0:création,1: créateur,2: œuvre de l'esprit,3: ,4: processus,5: ,6: ,7: pour exprimer,8: générativement
création littéraire,0:littérature,1: auteur,2: œuvre littéraire,3: lecteur,4: créativité scripturale,5: ,6: culture littéraire,7: expression de soi,8: générativement
création poétique,0:poésie,1: créateur d'œuvres de l'esprit,2: création poétique,3: ,4: créativité linguistique,5: ,6: ,7: tendre vers l'expression de soi,8: générer des formes littéraires ou artistiques
cocréation,0:création,1:partenaire,2:œuvre de l'esprit,3:,4:coopération,5:à tout moment,6:avec les autres,7:créer de la valeur économique,8:par la génération d'idées et la mise en commun
créativité,0:Créativité,1: créateur d'œuvres de l'esprit,2: idée,3: ,4: générer des idées,5: ,6: ,7: pour créer de la valeur économique,8: de manière innovante et inspirée
la lecture créative,0:lecture créative,1:lecteur,2:auteur,3:lecteur,4:créativité scripturale et linguistique,5:,6:vie littéraire,7:capital intellectuel,8:par la génération d'idées et la compétence en lecture et écriture
écriture,0:écriture,1: lettré,2: texte,3: ,4: signe d'écriture,5: ,6: ,7: pour communiquer,8: tracer des lettres ou des caractères
co-écriture,0:écriture,1: les co-auteurs,2: un texte,3: à l'autre co-auteur,4: par coopération,5: ,6: ,7: pour créer,8: en rédigeant ensemble
cinéécriture,0:création d'image,1:créateur,2:œuvre audiovisuelle,3:,4:par la créativité scripturale et linguistique,5:,6:dans le domaine du numérique,7:,8:pour rendre réel une idée ou une histoire
processus d'écriture,0:écriture,1: auteur,2: texte,3: lecteur,4: créativité scripturale,5: pendant le processus en cours,6: dans un espace de création,7: pour exprimer un état ou un process,8: par rédiger et éditer
scénarisation,0:histoire,1: scénariste,2: scénario,3: public cible,4: créativité scripturale,5: prévu,6: studio,7: monétiser,8: concevoir et mettre en scène
scène d'écriture,0:écriture,1: auteur,2: texte,3: lecteur,4: signe d'écriture,5: ,6: espace de création,7: expression de la créativité,8: par la mise en scène dans une phrase
communauté,0:société,1: les membres,2: une collectivité,3: les citoyens,4: par la coopération,5: ,6: dans une cité,7: pour assurer le rayonnement,8: en mettant en commun
communauté autochtone,0:culture,1: les autochtones,2: une communauté,3: les membres de la communauté,4: leur appartenance à un groupe,5: ,6: Amérique du Nord,7: préserver leur singularité culturelle,8: par leur tradition et leur langue
positionnement social,"0:""thème",1: qui,2: quoi,3: à qui,4: par quoi,5: quand,6: où,7: pourquoi,8: comment
esprit de communauté,0:communauté,1: les membres d'une communauté,2: l'unité et la cohésion,3: à la communauté,4: par la générosité et la coopération,5: ,6: dans un espace partagé,7: pour forger une mémoire collective et donner de la valeur,8: en faisant preuve d'efficacité collective et en inspirant l'harmonie
représentations sociales,0:société,1: groupe,2: représentations,3: à un groupe,4: par les règles sociales,5: ,6: dans une situation sociale,7: pour forger des valeurs,8: par la production du sens dans l'interaction sociale
relationnalité,0:relationnalité,1: la réalité,2: les relations,3: en relation avec,4: par l'intuition des relations,5: ,6: ,7: pour comprendre des relations,8: par la synthèse - concret et la logique
communs,0:communauté,1: des personnes,2: propriété commune,3: à la collectivité,4: par coopération,5: ,6: dans un pays,7: pour l'intérêt général,8: en mettant en commun
commons,0:propriété commune,1:ces,2:biens,3:fond,4:par capital social,5:à tout moment,6:partout,7:pour l'intérêt général,8:par communier
