autochtone,0:pays,1:local,2:corpus,3:territorial,4:transcrire,5:sans,6:delta,7:unique,8:incarner
entretien,0:entretien,1:,2:entretien,3:,4:nettoyer,5:repos,6:pays,7:maintenir,8:nettoyer
débat,0:argumenté,1:dyade,2:discuter,3:,4:discours,5:conférence,6:,7:problématique,8:résoudre
français parlé,0:langue ou écriture rare ou ancienne,1:eux,2:parler,3:vous,4:par douzaines,5:,6:pays,7:pour,8:interpréter - entre les langues
francophonie,0:communauté de langue,1:eux,2:parler,3:eux,4:interprète - entre les langues,5:,6:,7:pour,8:indexé
francophone,0:langue,1:humain,2:langue,3:vous,4:entre les langues,5:pays,6:France,7:pour,8:interprète
francophonie minoritaire,0:communauté de langue,1:eux,2:langue ou écriture rare ou ancienne,3:leur,4:interprète - entre les langues,5:,6:,7:xénophobe,8:le bas
franglais,0:le,1:fendre,2:côté,3:,4:*par le fil,5:,6:*le pied,7:,8:
langues minoritaires,0:langues minoritaires,1:communauté de langue,2:langue ou écriture rare ou ancienne,3:peu de,4:transcription d'un système d'écriture dans un autre,5:,6:,7:socio-linguistique,8:interpréter - entre les langues
langue étrangère,0:langue naturelle,"1:""traducteur",2: interprète - entre les langues,"3: communauté de langue""",4:langue,5:,"6:""parler une seconde langue",7: traduire,"8: transcription d'un système d'écriture dans un autre"""
contact des langues,0:communication,1:linguiste,2:interpréter,3:communauté de langue,4:communication transculturelle,5:,6:entre les langues,7:pour faciliter la compréhension interculturelle,8:interprétation et transcription d'un système d'écriture
énonciation,0:énonciation,1:prononcer - un discours,2:exprimer,3:indiqué,4:vocalisé,5:,6:,7:mot juste,8:terminaison
performativité,0:capacité,1:a pour opérande,2:performativité,3:,4:produire - fonction économique,5:,6:,7:réussite,8:efficacité collective
discours,0:discours,1:parler,2:discours,3:pays,4:articuler,5:pour,6:discours,7:argument,8:logique
fonctions discursives,0:discours,1:locuteur,2:fonction,3:auditeur,4:langue,5:,6:,7:raisonner,8:exprimer
sociolinguistique,0:sociolinguistique,1:sociologue linguiste,2:étude des langues naturelles études des identités culturelles,3:communauté de langue,4:parole en contexte social communication transculturelle,5:,6:,7:sociabilité sens linguistique,8:anthropologie sociale
variation sociolinguistique,0:variation sociolinguistique : socio-linguistique,1:communauté de langue,2:variation linguistique,3:locuteurs,4:variable - adjectif; signe linguistique,5:,6:société,7:socialement,8:linguistiquement; opérer distinction sémantique; créativité linguistique; varier
variation diachronique,0:,1:,2:,3:,4:,5:,6:,7:,8:
variation régionale,0:variation régionale,1:,2:variation,3:territoire,4:variable,5:distribution dans le temps,6:méridional,7:altérité,8:varier; fluctuer
linguistique appliquée,"0:""Linguistique appliquée""","1:""linguiste""","2:""étude des langues naturelles appliquée""","3:""communauté de langue""","4:""méthodes de recherche et outils technologiques""","5:""présent""","6:""universités et industries""","7:""améliorer la communication interculturelle""","8:""par la recherche appliquée et l’élaboration de programmes"""
transferts linguistiques,0:langue,1:communauté de langue,2:transfert linguistique,3:apprenants de seconde langue,4:traduction et interprétation et transcription d'un système d'écriture,5:durant l'apprentissage,6:dans les interactions interculturelles,7:communication transculturelle,8:outil de transcodage et créativité linguistique
rythme phonétique,0:$rythme phonétique : rythmique,1:voix,2:rythme,3:voix,4:oscillatoire,5:chronométré,6:,7:acuité - du son,8:pattern temporel
phonétique acoustique,0:phonétique acoustique,1:linguiste,2:son; forme acoustique; fréquence; signal auditif,3:,4:*par mesure de vibration de l'air / par spectroanalyse,5:,6:*dans laboratoire acoustique / *dans studio d'enregistrement,7:*pour comprendre la perception / *pour normaliser l'enregistrement,8:*par analyse spectrale / *par inflexion de la voix / *par fréquence
synchronie dynamique,0:synchronie corps-esprit,1:interconnecté,2:oscillatoire,3:,4:pattern temporel,5:chronométré,6:,7:rythmique,8:rendre constant
cinéma,0:culture visuelle,1:,2:regarder,3:public,4:métadonnées-vidéo,5:numérique,6:écran,7:surréel,8:animer
film,0:film,1:,2:fil,3:,4:animer,5:fin,6:pays,7:métadonnées-film,8:capter
distribution cinématographique,0:cinéma,1:éditeur,2:distribution,3:segmentaire,4:métadonnées-film distribution dans le temps distribution dans l'espace métadonnées-vidéo,5:distribution dans le temps,6:distribution dans l'espace numérique,7:monétiser portée indexé,8:distribué dans le temps distribué dans l'espace
documentaire,0:audiovisuel,1:journaliste,2:témoignage,3:,4:métadonnées-film,5:enregistré,6:,7:,8:enregistrer/segmentaire
cinéma québécois,0:cinéma québécois,1:le,2:métadonnées-film,3:eux,4:métadonnées-vidéo,5:contemporain,6:noir d'encre,7:vers le zénith,8:neuf par neuf
film québécois,0:cinéma,1:vous,2:métadonnées-film,3:vous,4:métadonnées-vidéo,5:,6:Quebec,7:succès,8:regarder
film historique,0:film historique,1:historien,2:film,3:public,4:enregistré,5:siècle,6:pays,7:mémoire collective,8:faire l’histoire
cinéma populaire,0:culture visuelle,1:eux,2:métadonnées-film,3:génération,4:monétiser,5:zénith,6:monde surréel,7:charme,8:jouer la comédie
cinéma de banlieue,0:cinéma,1:pauvre,2:urbain,3:voisin,4:monétiser,5:,6:à l'ombre,7:surréel,8:focalisation sur l'arrière-plan
cinéma expérimental,0:cinéma expérimental,1:cinéma,2:expérimentation,3:studio multimédia,4:exploratoire,5:futuriste,6:monde possible,7:surréel,8:génératif
cinéma autochtone,0:culture visuelle,1:communauté artistique et littéraire,2:audiovisuel,3:communauté autochtone,4:par le moyen des métadonnées-film,5:pendant la renaissance culturelle autochtone,6:dans les écosystèmes culturels,7:résistance culturelle,8: ouverture culturelle
cinéma des premières nations,0:culture visuelle,1:premières nations,2:métadonnées-film,3:eux,4:métadonnées-image animée,5:durer-en millénaires,6:millénaire,7:singularité culturelle,8:interprète - entre les langues
cinéma de femmes,0:cinéma féminin,1:elles,2:métadonnées-film,3:elles,4:culture visuelle,5:,6:,7:égalité,8:regarder
cinéma des femmes,0:cinéma,1:elles,2:métadonnées-film,3:elles,4:*culture visuelle,5:,6:,7:égalité,8:*regarder
cinéma gouvernemental,0:cinéma,1:gouvernement,2:servir l'état - le public,3:le public,4:*par le moyen de gouverner,5:,6:*dans l'état nation,7:*pour promouvoir la culture visuelle,8:*avec l'audiovisuel
cinéma politique,0:politique,1:être actif politiquement,2:cinéma,3:citoyen,4:critique politique,5:moment politique,6:cinéma,7:action politique,8:engagé
cinéma d'animation,0:cinéma d'animation,1:animé,2:création d'image,3:,4:animer,5:,6:coloré,7:métadonnées-vidéo,8:
cinéma de genre,0:métadonnées-film,1:sexe,2:étude des genres relation identité de genre,3:elles,4:métadonnées-vidéo,5:génération,6:monde surréel,7:fétichisé,8:s'inscrire dans un genre littéraire ou artistique
cinéma et religion,0:cinéma et religion,1:réalisateurs;spectateurs,2:films religieux;documentaires spirituels,3:communautés religieuses;auditeurs curieux,4:icône religieuse;métadonnées-film,5:aujourd'hui;dans le 21e siècle,6:salles de cinéma;plateformes de streaming;temples,7:révélation religieuse;inspirer la sainteté;rendre sacré,8:culture visuelle;art sacré;narration inspirée de textes sacrés
cinéma et les autres arts,0:cinéma,1:communauté artistique et littéraire,2:métadonnées-film,3:,4:culture visuelle,5:,6:bâtiment - scène - décor,7:beaux-arts et littérature,8:création d'image
cinéma amateur,0:cinéma amateur : audiovisuel,1:quelques,2:animer,3:amateur d'œuvres de l'esprit,4:métadonnées-film,5:,6:le bas,7:tirer vers la qualité moyenne,8:surréel
cinéphile,0:cinéphile,1:amateur d'œuvres de l'esprit,2:regarder,3:,4:*audiovisuel,5:,6:métadonnées-film,7:fanatique,8:*fétichiser
cinéphilie,0:culture visuelle,1:amateur d'œuvres de l'esprit,2:regarder,3:,4:métadonnées-film métadonnées-vidéo,5:,6:,7:charme raffinage visuel - compétence,8:fétichiser comme monde surréel vers le zénith numérique
art conceptuel,0:art conceptuel,1:artiste,2:concept,3:spectateur,4:*par le moyen de concept,5:,6:,7:*pour exprimer un sens conceptuel,8:conception d'une œuvre d'esprit
art vidéo,0:arts,1:studio multimédia,2:image animée,3:,4:numérique,5:,6:atelier,7:regarder,8:afficher ou diffuser
arts plastiques et multimédia,0:arts plastiques et multimédia,1:artistes,2: communauté artistique et littéraire,3:création d'image,4: design graphique,5: multimédia,6: produits interactifs,7:public,8: spectateur
art technique,0:technique,1:artiste,2:création d'image,3:,4:atelier,5:,6:,7:création,8:composition - d'une œuvre
art technologique,"0:""art technologique""","1:""inventeur",2: technicien,"3: futuriste""","4:""œuvres scientifiques et artistiques de référence",5: numérique,"6: cyberespace""","7:""public",8: utilisateurs
art numérique,"0:""art numérique""","1:""artiste""","2:""création d'image""","3:""""","4:""métadonnées-multimedia interactif",5: création d'image,"6: métadonnées-icône""","7:""""","8:""studio multimédia"""
art de la marionette,0:arts de la performance,1:créateur d'œuvres de l'esprit,2:représentation dramatique,3:,4:masque fait de tissu,5:,6:,7:entretenir des illus,8:mettre en scène
art visuel,0:art visuel,1:artiste,2:peinture/dessin/création d'image,3:public/musée,4:symbole visuel/forme visuelle/design graphique/image visuelle,5:création d'image,6:galerie/musée,7:symboliser visuellement/acquérir une culture visuelle,8:peindre/dessiner/créer des images/compétence en peinture/compétence en design graphique
arts et lettres,0:arts et lettres,1:communauté artistique et littéraire,2:lire,3:public,4:moyen de l'écriture et de la création artistique,5:historique,6:musées bibliothèques écoles,7:exercice de la culture,8:par création écrite et artistique et enseignement et analyse
art contemporain,0:art contemporain,1:artiste;créateur d'œuvres de l'esprit,2:œuvre d'art;peinture;performance artistique;tableau;abstrait;composition d'une œuvre,3:amateur d'œuvres de l'esprit;public;communauté artistique et littéraire,4:galerie;atelier;exposer des œuvres;actualisation d'une œuvre de l'esprit;culture visuelle,5:de nos jours;contemporanéité;actuel;modernité;neuf,6:pays;galerie;communauté artistique et littéraire;atelier,7:modernité;progrès - abstrait;surréel;évolution culturelle,8:composition d'une œuvre;abstrait;image réfléchie;atelier;neuf par neuf;déconstruction;actualisation d'une œuvre de l'esprit;exposer des œuvres
art engagé,0:performance artistique,1:artiste,2:création,3:activiste,4:inspiration,5:,6:atelier,7:faire s'engager,8:organiser une performance artistique
champ artistique,0:art,1:communauté artistique,2:exposer des œuvres,3:amateur d'œuvres de l'esprit,4:atelier galerie performance artistique,5:,6:bâtiment - scène - décor,7:culture de la scène,8:organiser une performance artistique créer - une œuvre de l'esprit
bande dessinée,0:dessin,1:,2:planche,3:,4:dessinner,5:,6:,7:,8:coloré
bande dessinée québécoise,0:folklore,1:éditeur,2:planche,3:amateur d'œuvres de l'esprit,4:noir d'encre,5:,6:Quebec,7:,8:dessiner
bande dessinée albertaine,0:dessin,1:amateur d'œuvres de l'esprit,2:métadonnées-texte illustré,3:le,4:noir d'encre,5:,6:,7:inspiré par,8:retracé
bande dessinée scientifique,0:culture scientifique,1:scientifique,2:dessin,3:,4:dessiner,5:moment scientifique,6:,7:faire une découverte scientifique,8:avec métadonnées-dessin
bande dessinée féministe,0:bande dessinée féministe,1:féminité (femmes,2: elles),3:dessin noir d'encre,4:les femmes,5:dessiner,6:au XXIe siècle,7:dans les médias,8:revendication égalité
éducation,0:éducation,1:enseignants,2:enseignement,3:élèves,4:cours,5:année scolaire,6:école,7:développement des connaissances,8:enseignement/évaluation
apprentissage de la lecture,0:apprentissage,1:élèves,2:lecture,3:apprenants,4:cours de lecture,5:second cycle de l'école primaire,6:école primaire,7:devenir lettré,8:processus d'apprentissage collaboratif
apprentissage en lisant,0:apprentissage,1:étudiant,2:lecture,3:élève,4:leçon,5:,6:classe,7:développer compétence en lecture et écriture,8:en lisant
apprentissage par la lecture,0:apprentissage,1:étudiant,2:lecture,3:apprenants,4:lire,5:,6:,7:apprendre,8:en lisant
acquisition,0:acquisition,1:,2:capter,3:,4:,5:sale,6:,7:,8:
apprentissage par ordinateur,0:apprentissage,1:,2:processus d'apprentissage,3:,4:utiliser un ordinateur,5:,6:en ligne,7:compétence en informatique,8:automatiser des calculs logiques
apprentissage scolaire,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,"8:commentapprentissage scolaire"""
apprentissage littéraire,0:lecture et écriture,1:,2:,3:apprentissage,4:,5:,6:lecture et écriture,7:,8:
apprentissage auto-régulé,0:apprentissage,1:,2:apprentissage,3:,4:auto-évaluation,5:répétition périodique,6:,7:maîtrise de soi,8:capacité d'auto-affection
L2 acquisition,0:achat,1:,2:achat,3:,4:investir,5:sec,6:pays,7:augmentation,8:adapter
apprentissage français langue seconde,0:apprentissage,1:apprendre étudier,2:acquisition d'une langue seconde langue française,3:,4:cours leçon lecture écriture,5:second cycle de l'école secondaire,6:école secondaire,7:maîtriser une seconde langue,8:interpréter entre les langues transcription d'un système d'écriture
acquisition d'une langue première,0:langue,1:communauté de langue,2:parler la même langue,3:à la première personne,4:régime d'oralité primaire,5:début,6:fréquenter l'école primaire,7:avoir du vocabulaire,8:éducation par immersion
acquisition des langues,0:apprentissage,1:apprenant,2:acquisition des langues,3:apprenant,4:éducation par immersion / apprentissage,5:tout au long de la vie,6:contexte d'immersion linguistique,7:développer la compréhension d'autrui,8:pratique du parler une seconde langue / étude du lexique / traduction / interprétation
apprentissage du français,0:apprentissage du français,1:apprenants,2:langue française,3:apprenants,4:cours immersion,5:en classe,6:école université,7:pour communiquer comprendre,8:processus d'apprentissage éducation par immersion apprendre maîtriser
stratégies d'apprentissage,0:apprentissage,1:apprenant,2:stratégie d’apprentissage,3:apprenant,4:didactique,5:cours,6:dans un cours,7:maîtriser les connaissances,8:élaborer une stratégie
salle de classe,0:classe,1:enseignant,2:salle,3:école secondaire,4:enseignant,5:,6:à l'intérieur,7:pour enseigner,8:convenable pour le premier cycle de l'école secondaire
enseignement et apprentissage d'une langue seconde/étrangère,0:langue seconde,1:enseignant apprenant,2:enseigner apprendre parler une seconde langue lire et écrire,3:étudiants élèves,4:cours immersion leçon diplôme cycle de licence,5:école secondaire université,6:école université,7:acquisition de la maîtrise d'une seconde langue,8:méthode d'éducation par immersion exercice de traduction pratique de l'interprétation
enseignement et apprentissage,0:enseignement,1:enseignant,2:apprentissage,3:élève,4:éducation,5:,6:,7:,8:
enseignement-apprentissage,"0:""enseignement-apprentissage""","1:""enseignants","2: élèves""","3:""apprentissage""","4:""étudiants""","5:""pédagogie""","6:""en contexte éducatif""","7:""école""","8:""développer des compétences"""
enseignement/apprentissage,0:enseignement/apprentissage,1:enseignant,2:étudiants,3:processus d'apprentissage,4:apprenants,5:cours,6:éducation,7:dans le cadre de l'éducation,8:école
enseignement-apprentissage par les tâches,0:enseignement-apprentissage,1:enseignant,2:apprentissage par les tâches,3:élève,4:*par les tâches,5:,6:,7:dans un programme d'apprentissage professionnel,8:*pour l'acquisition de compétences
enseignement et apprentissage (processus et méthodologie),0:enseignement,1:enseignant,2:processus d'apprentissage,3:étudiants,4:didactique,5: pédagogie,6: apprentissage collaboratif,7:durant les cours,8:école
enseignement/apprentissage de l'histoire,0:histoire,1:enseignants,2:enseignement,3:étudiants,4:cours,5:année scolaire,6:classe,7:forger une mémoire collective,8:lecture et écriture
contrat didactique,0:contrat,1:enseignant,2:enseignement,3:étudiants,4:*contrat didactique écrit,5:,6:*dans l'établissement,7:*pour clarifier responsabilités,8:*signé et validé
enseignement en ligne,0:enseignement en ligne,1:enseignant,2:leçon,3:étudiant,4:apprentissage collaboratif en ligne,5:à tout moment,6:internet,7:flexibilité d'apprentissage,8:avec des outils numériques
outil pédagogique,0:outil,1:enseignant et élève,2:outil pédagogique,3:élève,4:par le moyen de matériel,5:durant les cours,6:à l'école,7:pour faciliter l'apprentissage,8:en tant qu'instrument éducatif
enseignant de géographie,0:enseignement,1:enseignant,2:geographie,3:étudiant,4:donner un cours,5:,6:Terre,7:orientation géographique,8:cartographié
enseignant designer,0:$enseignant designer,1:enseignant professeur,2:design graphique création d'image direction artistique,3:étudiant,4:compétence en design graphique compétence en création de symboles compétence en dessin,5:convenable pour programme d'apprentissage professionnel convenable pour l'université,6:atelier cours salle de classe,7:enseigner donner un cours,8:concevoir dessiner créer
enseignants de français,0:enseignants,1:enseignant,2:enseigner,3:élèves,4:langue française,5:,6:école,7:maîtriser une langue,8:donner un cours
enseignement de l'écriture,0:enseignement,1:enseignant,2:écriture,3:élèves,4:technique scribale,5:durant l'enseignement primaire,6:école,7:développer la compétence en lecture et écriture,8:tracer des lettres et calligraphier et rédiger
enseignement de l'histoire,0:histoire,1:enseignant,2:enseignement,3:élèves,4:éducation par immersion,5:passé,6:école,7:développer la compréhension,8:enseigner
enseignement de l'histoire au secondaire,0:enseignement,1:professeur,2:histoire,3:élève,4:*par le moyen de l'enseignement scolaire,5:*en seconde,6:*école secondaire,7:*éducation obligatoire à grande échelle,8:*avec méthode pédagogique
enseignement de l'occitan,0:enseignement,1:enseignant,2:occitan,3:élèves,4:cours,5:école,6:région occitane,7:préservation de la langue,8:didactique
enseignement de la compréhension orale,0:enseignement,1:,2:écoute du sens,3:apprenants,4:didactique,5:,6:,"7:""développer une capacité d'interprétation personnelle""","8:""reconnaître des formes acoustiques"
enseignement de la littérature numérique,0:enseignement,1:enseignant,2:lecture et écriture,3:élèves,4:technique d'écriture de traduction de publication en ligne,5:en ligne,6:,7:culture littéraire numérique,8:utilisation des métadonnées-texte illustré
enseignement des arts,0:enseignement,1:enseignant,2:arts de la scène,3:,4:école,5:,6:,7:acquérir une culture visuelle,8:donner un cours
enseignement des arts et du français,0:enseignement,1:enseignant,2:arts et français,3:,4:cours,5:,6:école,7:éducation,8:lecture et écriture
enseignement des arts plastiques,0:enseignement,1:enseignant,2:arts plastiques,3:élèves,4:peinture et dessin,5:,6:école et atelier,7:acquérir une culture visuelle,8:par la pratique et la méthode d'enseignement
enseignement des langues indigènes,0:enseignement,1:enseignant,2:langue,3:,4:éducation par immersion,5:,6:,7:,8:enseigner
enseignement des langues par la tâche,0:enseignement,1:enseignants,2:langues,3:apprenants,4:*par la tâche,5:,6:écoles / universités,7:maîtrise d'une seconde langue,8:*apprentissage pratique / tâches communicatives
enseignement explicite,0:enseignement,1:enseignant,2:donner un cours,3:,4:expliciter,5:,6:institué,7:correctement,8:précis
enseignement explicite de la variation,0:enseignement,1:,2:variation du contexte,3:élève,4:didactique,5:,6:,7:différencier,8:donner une leçon explicite
enseignement individualisé,0:enseignement,1:enseignant,2:enseigner,3:,4:chemin d'apprentissage a pour différence spécifique,5:séparément,6:école,7:différencier,8:par le biais d'un chemin d'apprentissage et d'une différenciation des leçons
enseignement primaire,0:éducation,1:,2:enseignement,3:élémentaire,4:convenable pour l'école primaire,5:premier cycle de l'école primaire,6:école primaire,7:éducation,8:enseigner
enseignement supérieur,0:enseignement supérieur,1:étudiant,2:programme de maîtrise universitaire,3:étudiant,4:université,5:passer au niveau supérieur,6:à l'université,7:obtenir un diplôme,8:suivre un programme
enseignements artistiques et culturels,0:beaux-arts et littérature,1:expert dans le domaine des beaux-arts ou de la littérature,2:enseignement,3:communauté artistique et littéraire,4:cours,5:,6:,7:ouverture culturelle,8:critique de la littérature et de l'art
enseignement à distance et en milieu pluriethnique et plurilingue,0:enseignement,1:enseignant,2:enseigner,3:étudiant,4:métadonnées-multimedia interactif,5:,6:milieu pluriethnique et plurilingue,7:être ouvert à plusieurs cultures,8:apprentissage collaboratif
didactique,0:didactique,1:enseignant,2:enseignement,3:,4:pédagogie,5:éducatif,6:école,7:apprentissage,8:donner un cours
séquences didactiques,0:séquences didactiques,1:enseignant,2:cours,3:étudiants,4:pédagogie,5:,6:scolaire,7:organiser l'apprentissage,8:avec méthode
didactique de l'art,0:didactique,1:enseignant,2:art,3:étudiants,4:pédagogie,5:,6:atelier,7:acquérir une culture visuelle,8:par le moyen des cours
didactique de l'écrit,0:didactique de l'écrit,1:enseignant,2:compétence en lecture et écriture,3:élèves,4:pédagogie,5:stage de formation,6:salle de classe,7:développer l'aptitude à l'écriture,8:enseigner
didactique de l'histoire,0:didactique,1:enseignant,2:histoire,3:,4:pédagogie,5:,6:,7:erudition,8:étude
didactique de la géographie,0:didactique,1:enseignant,2:orientation géographique,3:élèves,4:*par le moyen de cartographie,5:scolaire,6:*en salle de classe et en plein air,7:developpement de la compréhension du monde,8:*en utilisant cartes et logiciels GIS et activités pratiques
didactique de la lecture et de l'écriture,0:Didactique de la lecture et de l'écriture,1:enseignant,2:lecture et écriture,3:élèves,4:technique scribale,5:scolaire,6:école,7:développer compétence,8:apprendre
didactique des arts plastiques,0:enseignement,1:,2:arts plastiques,3:étudiants,"4:""*par le moyen de peinture",5: dessin,"6: création d'image""",7:,8:
didactique du français,0:enseignement,1:enseignant,2:langue française,3:élèves,4:pédagogie,5:,6:*dans l'école,7:*pour l'apprentissage de la langue,8:*avec méthode
didactique du français oral,0:didactique,1:professeur,2:enseignement oral,3:maîtrise d'une seconde langue,4:*par le moyen de pédagogie,5:leçon,6:,7:apprendre,8:*prononcer un discours
didactisation de la littérature numérique,0:didactisation de la littérature numérique,1:,2:littérature numérique,3:,4:métadonnées-texte illustré,5: hypertexte,6: didactique,7:,8:en ligne
dispositif didactique,0:didactique,1:enseignant,2:leçon,3:,4:pédagogie,5:scolaire,6:,7:éduquer,8:conçu pour
conception de manuel didactique,0:didactique,1:enseignant,2:manuel didactique,3:apprenant,4:pédagogie,5:lors de l'enseignement,6:dans l'établissement scolaire,7:faciliter l'apprentissage,8:en suivant la pédagogie et en construisant un modèle mental et en utilisant les métadonnées-texte illustré
frontière,0:pays,1:voisin,2:border,3:pays,4:limite,5:,6:pays,7:,8:
géographie,0:géographie,1:géographe,2:cartographier,3:étudiants,4:cartographe,5:actuellement,6:planète Terre,7:comprendre l'environnement,8:en cartographiant et en s'orientant géographiquement
lieux,0:lieu,1:pays,2:adresse,3:,4:prix,5:,6:place,7:pour,8:situer
délocalisation,0:délocalisation,1:,2:déporter,3:,4:éloignement,5:,6:monétiser,7:deportation,8:
territoire,0:territoire,1:état,2:lieu,3:,4:*a pour propriété la planète Terre,5:,6:territoires et villes intelligents,7:,8:*trancher
transport,0:transport,1:transporteur,2:route,3:,4:vol,5:en transit,6:pays,7:taxe,8:conduit
exil,0:exil,1:exilé,2:exil,3:pays,4:exiler,5:,6:,7:refuge,8:abandonner
quartier,0:territoire,1:,2:,3:,4:,5:,6:*dans un carré urbain,7:,8:
processus de création,0:processus de création,1:l'artiste,2:l'œuvre,3:le public,4:*génératif,5:en cours,6:,7:,8:*créer une œuvre de l'esprit
création littéraire,0:créativité scripturale,1:auteur,2:rédiger une oeuvre littéraire,3:lecteur,4:langue,5:à l'inspiration,6:imagination,7:exprimer,8:par le processus créatif génératif
création poétique,0:création,1:créateur d'œuvres de l'esprit,2:création d'une œuvre,3:,4:poétique,5:,6:,7:inspiration poétique ou religieuse,8:poétiser
cocréation,0:cocréation,1:partenaire,2:génération d'idées,3:,4:coopérer,5:,6:,7:mettre en commun,8:concevoir
créativité,0:créativité,1:créateur d'œuvres de l'esprit,2:création d'image,3:,4:génératif,5:,6:,7:inspiré,8:imaginatif
la lecture créative,0:littérature,1:lecteur ou auteur,2:lecture créative,3:étudiants ou amateurs de littérature,4:créativité scripturale ; créativité linguistique ; lecture et écriture ; génératif ; générer des idées,5:en classe ou à la maison,6:bibliothèque ou chez soi ou en ligne,7:être lettré et développer compétence en lecture et écriture ; enrichir capital intellectuel ; stimuler imagination,8:lire et écrire ; créer ; rédiger une œuvre littéraire ; concevoir ; générer des idées
écriture,0:création,1:écrivain,2:texte,3:public,4:technique scribale,5:,6:,7:communication,8:tracer des lettres ou des caractères
co-écriture,"0:""co-écriture""","1:""auteurs","2: co-auteurs""","3:""rédiger",4: créer,"5: faire oeuvre linguistique ou scripturale""","6:""lecteurs","7: communauté""","8:""coopérer"
cinéécriture,0:cinéécriture : créativité scripturale,1:,2:rédiger une oeuvre littéraire,3:,4:métadonnées-film édition,5:numérique,6:,7:monétiser,8:rendre réel
processus d'écriture,0:écriture,1:l'auteur,2:rédiger une oeuvre littéraire,3:le lecteur,4:signature - empreinte,5:processus en cours,6:dans le monde,7:exprimer un état ou un process,8:rédiger et éditer et numériser et publier
scénarisation,0:création,1:schématiser,2:plan - d'un texte,3:,4:scénarisation,5:,6:rédiger,7:mettre en scène,8:thématiser
scène d'écriture,0:littérature,1:écrivain,2:rédiger,3:public,4:signe d'écriture,5:*dans une scène,6:sur scène,7:*pour exprimer un sens,8:tracer des lettre ou des caractères
communauté,0:communauté,1:unir,2:mettre en commun,3:à membres,4:par réseau social,5:,6:dans un espace virtuel,7:faire société,8:coopérer
communauté autochtone,0:communauté,1:personnes,2:communauté de langue,3:autochtones,4:coutumier/langue rare,5:historique tradition,6:territoire ancestral,7:préserver singularité culturelle,8:unir/pratiques coutumières
positionnement social,0:position - sur un thème,1:relation sociale,2:identifier un role-dans un jeu social,3:appartenance à un groupe,4:règles sociales,5:période sociale,6:organisation sociale,7:sociabilité,8:nuer des réseaux sociaux
esprit de communauté,0:communauté,1:membres,2:esprit communautaire,3:à la communauté,4:coopération; générosité; engagement collectif,5:,6:,7:assurer le rayonnement; inspirer l'harmonie,8:unir une collectivité; créer une mémoire collective; donner de la valeur
représentations sociales,0:société,1:groupes,2:représentation d'un groupe,3:société,4:parole en contexte social,5:période sociale,6:réseaux sociaux,7:pour forger des valeurs,8:production du sens dans l'interaction sociale
relationnalité,0:relationnalité,1:ontologique,2:relation d'ordre,3:en relation avec,4:raisonnement inference,5:causalement,6:réalité,7:raison - argument,8:logique - adj synthétiser - concret
communs,0:communauté,1:une collectivité - des personnes,2:propriété commune,3:collectivité,4:mettre en commun,5:,6:,7:pays,8:coopérer
commons,0:propriété commune,1:pays,2:joint,3:ces,4:coin,5:fin,6:capital,7:usure,8:pour
marginalité,0:segmentaire,1:actif économique,2:secondarité,3:,4:monétaire,5:phase économique,6:le bas,7:écart,8:indexé
politique,0:politique,1:politicien,2:action politique,3:gouverné,4:constitution politique,5:moment politique,6:unité politique,7:réformer,8:faire campagne
pouvoir,0:pouvoir,1:puissants,2:exercer le pouvoir,3:,4:richesse,5:en haut,6:en haut,7:ressort,8:capacité
régime autoritaire,0:régime autoritaire,1:chef d'état pouvoir exécutif,2:répression imposer force emprisonnement,3:population gouverné,4:prise du pouvoir autorité exercice du pouvoir,5:,6:,7:contrôler maintenir pouvoir,8:réprimer sanction économique obéissance
démocratie,0:politique,1:citoyens,2:former une unité politique,3:la majorité civique,4:constitution politique,5:moment politique,6:cité - unité politique,7:atteindre la liberté,8:absence de corruption
explosion démocratique,0:politique,1:majorité civique,2:émergence,3:cité - unité politique,4:poussée,5:moment politique,6:en haut,7:redoublement,8:à grand bruit
agentivité,0:activité,1:acteur-au sens pragmatique,2:s'activer,3:,4:motivation - à agir,5:,6:,7:a pour effet,8:faire agir
décolonisation,0:politique,1:colonisés,2:décolonisation,3:colonisés,4:résistance culturelle;déracinement;libérer;indépendance,5:postcolonial,6:colonies,7:liberté;ouverture culturelle;anti xénophobie,8:libérer;déraciner
discours militants,0:discours,1: militant,2: contenu discursif,3: mouvements socio-politiques,4: voix active,5: ,6: ,7: action politique,8: argumenté
engagement politique,0:politique,1:activiste,2:s'engager,3:adhésion à un parti,4:par le biais de l'activisme,5:moment politique,6:dans la sphère politique,7:pour une cause,8:faire campagne
voix de femmes,0:voix,1:elles,2:voix,3:,4:diffusion de la voix - du son,5:,6:,7:féminité,8:inflexion de la voix
féminisme,0:mouvements socio-politiques,1:elles,2:égalité,3:,4:activisme,5:,6:,7:résistance culturelle,8:*par le moyen de la critique sociale
méthode,0:méthode,1:,2:algorithme,3:,4:modélisation,5:,6:,7:,8:déduit
méthodes,0:méthodes,1:,2:méthodes quantitatives,3: méthode d'investigation,4: méthode scientifique,5:algorithme,6: calcul automatique,7: modéliser,8: médium algorithmique
méthodologie,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,8:commentméthodologie
