poésie québécoise,"littérature,,,,par le moyen de langue française,,Québec,,poésie",",,,,,,,,",0,0.10596108436584473,0.05298054218292236
roman historique,"littérature,,,,,histoire,,,roman","roman,historien,rédiger une légende,,régime scribal,siècle,occidental,faire l'histoire,re-narratif",0.017033186037639283,0.7222156524658203,0.3696244192517298
roman jeunesse,"littérature,,,jeunesse,,,,,roman","roman jeunesse : raconter,jeune,récit,jeune public,imagination,,,,jeu de langage",0.020255986027125642,0.6837468147277832,0.3520014003774544
roman de lecture,"littérature,,,,,,,*pour lire,roman","roman,lecteur,texte littéraire,le lecteur,lire,longuement,,identification du récit-maître,résumer",0.020255986027125642,0.513882577419281,0.2670692817232033
théorie du texte,"théorie,,texte,,,,,,","théorie,sémantique linguistique,texte,,sémiologie,,,comprendre le sens,opérer une distinction sémantique",0.020255986027125642,0.4392365515232086,0.22974626877516713
péritexte,"théorie,,texte,,,,*autour texte,,","littérature,auteur,texte,lecteur,hypertexte,prêt,plan - d'un texte,pour,affiché",0.020255986027125642,0.5836929082870483,0.301974447157087
théorie littéraire,"théorie,,littérature,,,,,,","théorie,études littéraires / érudition littéraire / culture littéraire,revue de littérature / critique de la littérature et de l'art / compositionnel / poétique,communauté artistique et littéraire,langue philologique / métonymie / métaphorique,période contemporaine,université,pour interpréter et comprendre la littérature,analyse textuelle / compositionnel",0.004649189828106597,0.4276418089866638,0.2161454994073852
corpus littéraire,"théorie,,littérature,,*contenu dans le tout corpus,,,,","culture littéraire,communauté artistique et littéraire,texte littéraire,,,par l'auteur,,,dans la culture littéraire",0.01428363257865929,0.519527792930603,0.26690571275463115
herméneutique,"théorie,,herméneutique,,,,,,","herméneutique,sémiologue,interprétation,pensée,sémiotique,,,raisonner,opérer une distinction sémantique",0.021105340631872645,0.5742368698120117,0.2976711052219422
épistémologie,"théorie,,épistémologie,,,,,,","connaissance philosophique,expert en philosophie,connaissance,,""*par règles épistémiques"",,""*dans l'étude de la connaissance"",""*pour clarifier la nature de la connaissance"",par raisonnement systématique",0,0.5148997902870178,0.2574498951435089
présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","créativité scripturale,autorité,présence d'esprit,,par autorité,édition,régime scribal,signature - empreinte,faire apparaître",0.013217947626377298,0.5003834366798401,0.2568006921531087
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","identité auctoriale,auteur,identification du récit-maître,public,signature - empreinte,à la publication,maison d'édition,authenticité,métadonnées-auteurs",0.013679192123121896,0.5811212658882141,0.297400229005668
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","autorité,avoir autorité,a pour propriété,solidité,par autorité,,,responsabilisation,forger des valeurs",0.03285702044797773,0.5316417217254639,0.2822493710867208
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","édition,éditeur,éditorialisation,public ciblé,*par le moyen d'édition et de création de contenu,périodicité,maison d'édition ou plateforme en ligne,monétiser et capitaliser,rédiger produire réifier articuler",0.006716472052354862,0.5417354106903076,0.2742259413713312
théories de la création,"théorie,,création,,,,,,","théories de la création,paradigmes scientifiques,modèle du vivant,créateur d'œuvres de l'esprit,révélation,,,,pour découvrir le sens de la création",0.00913442366656447,0.662010133266449,0.3355722784665067
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","théories de la conspiration,traître,tromperie,être victime d'une illusion,intoxication - désinformation,,*metadonnées-podcast,paranoïa,manifester un désordre de la pensée",0.00913442366656447,0.5281294584274292,0.26863194104699684
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","théorie,participant du crime organisé / manipulateur,falsifier les écritures,,*métadonnées-podcast,*intoxication - désinformation,*semer le chaos,*manifester un désordre de la pensée,*bavardage malveillant / enquêtes par groupes de discussion",0.006032401726201458,0.3928508162498474,0.19944160898802443
théories de l'écriture,"théorie,,écrire,,,,,,","théories,,écriture,société culturelle,créativité scripturale; création d'un système d'écriture; technique scribale; régime typographique,de l'antiquité à nos jours,archives; littérature; société,comprendre; expliquer; interpréter,analyse conceptuelle; étude comparative; transcription; régimes scribaux",0,0.3820282220840454,0.1910141110420227
poétique,"théorie,,poésie,,,,,,","poétique,créativité linguistique,poésie,,inspiration poétique ou religieuse,,,expressif,poétiser",0.021105340631872645,0.4412762522697449,0.23119079645080876
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","poétique,poète,sujet,lecteur,inspiration poétique,créative composition,texte littéraire,expression symbolique,""poétiser;thématiser""",0.01553712569276035,0.40315064787864685,0.2093438867857036
théorie de l'esprit,"théorie,,~autre esprit,,,,,,",",,,,,,,,",0,0.10311632603406906,0.05155816301703453
théorie de la fiction,"théorie,,fiction,,,,,,","théorie,,fictif surréel métaphorique créativité scripturale créativité linguistique modèle mental,écrivains lecteurs chercheurs,imagination métadonnées-texte illustré philosophie du médium algorithmique,,monde possible réalité virtuelle,forger des valeurs énoncer comme irréel hypothèse inférence,méthode hypothético-déductive re-narratif fantasmatique",0.005157142709886005,0.297791987657547,0.1514745651837165
théorie de la littérature,"théorie,,littérature,,,,,,","théorie,littérature,études littéraires,communauté littéraire,critique de la littérature et de l'art,,,""comprendre, analyser",0.027952555963587523,0.5332416892051697,0.2805971225843786
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,commentthéorie musico-littéraire",0.01553712569276035,0.5891087055206299,0.3023229156066951
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","philosophie de l'art,expert en philosophie,théorie philosophique de l'image,,philosophie de l'esprit,,,comprendre la symbolisation visuelle,distinguer une forme visuelle et symboliser visuellement et analyser métadonnées-image fixe",0.008839374326825921,0.6344913840293884,0.32166537917810717
théorie/pratique,"théorie,,,,,,,,*avec pratique","théorie/pratique,chercheur & praticien,connaissance théorique+appliquée,académiciens / professionnels,modèle mental + exercices,pendant l’enseignement,dans le cadre des cours,pour synthétiser la connaissance,par l’application et l’étude critique",0,0.5911610126495361,0.29558050632476807
théorie de la lecture,"théorie,,lire,,,,,,","théorie,,lecture,,*par le moyen de modèle mental,,,*pour compréhension,*avec interprétation",0.017033186037639283,0.27527379989624023,0.14615349296693975
théories de la lecture,"théorie,,lire,,,,,,","théorie,études littéraires,lecture,lecteur,modèle mental,,école,pour développer l'érudition littéraire,analyse de contenu",0.013217947626377298,0.18027116358280182,0.09674455560458955
théorie de la traduction,"théorie,,traduction,,,,,,","théorie,,,traduction,,,*interprétation,,",0.24028114141347542,0.829115092754364,0.5346981170839197
théorie de la valeur,"théorie,,valeur,,,,,,","économie monétaire,économistes,théorie,,*philosophie économique,,,*pour créer de la valeur économique,*par l'utilité d'un actif",0.014628063653657535,0.31723684072494507,0.1659324521893013
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","théorie,études littéraires,étude des genres,littérature,culture littéraire,contemporain,communauté artistique et littéraire,aptitude à l'écriture littéraire,critique de la littérature et de l'art",0.010713701843513142,0.7533577680587769,0.382035734951145
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","théorie des jeux,joueur,stratégie,joueur,algorithme,,plateau de jeu,économie de l'information,relation joueur vers règle",0.013679192123121896,0.28129541873931885,0.14748730543122038
théorie du droit,"théorie,,science du droit,,,,,,","théorie du droit : théorie,philosophie du droit,théorie du droit,juré,études de la jurisprudence,période du droit,,établir le droit,principes juridiques",0.01851974703879588,0.6895516514778137,0.3540356992583048
théorie économique,"théorie,,économie,,,,,,","théorie,économiste,étude critique,,par les économistes,au fil de l'histoire économique,à l'université,pour expliquer les phénomènes économiques,par les modèles mathématiques",0.008282282660969604,0.6470737457275391,0.32767801419425435
théorie politique,"théorie,,politique,,,,,,","philosophie politique,expert en sciences politiques,théorie politique,unité politique,critique politique,moment politique,institution,action politique,formation d'une unité politique",0.019316954186233335,0.6522046327590942,0.3357607934726638
théories du genre,"théorie,étude critique,étude des genres,,,,,,","théorie,humain-genre,relation et identité de genre ou de sexe,elles,paradigmes scientifiques,génération d'idées,écosystème d'idées,égalité,thématiser",0.010182425646195498,0.6676874756813049,0.33893495066375023
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","étude des genres,,théorie,,symétrie deux,,,rompre la symétrie,intuitionner des relations",0.09058752341587764,0.6953613758087158,0.3929744496122967
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théorie,,étude des genres,,relation et identité de genre ou de sexe,,,rompre la symétrie,intuitionner des relations",0.06357877332311639,0.7158544063568115,0.38971658983996393
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","théorie,études des identités culturelles,résistance culturelle,études mouvements socio-politiques,communication transculturelle,,écosystémique - pour cultures et idées,critique politique,pensée critique",0.010331208012220438,0.39751431345939636,0.2039227607358084
paroles,"parler,~pluriel parole,,,,,,,","langue,locuteur,parole,auditeur,prononcer,discours,bouche,exprimer,mettre en mots",0.018850319022747353,0.45121413469314575,0.23503222685794656
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","communication orale,locuteur,parler,audience,voix,à un moment donné,réunion,exprimer un point de vue,prononcer un discours",0.012109013026441871,0.3095976412296295,0.16085332712803568
entretien,"parler,,dialogue,,,,,,enregistré","entretien,,entretien,,nettoyer,repos,pays,maintenir,nettoyer",0,0.21662567555904388,0.10831283777952194
débat,"parler,,dialogue,,,,,*pour ~le public,","argumenté,dyade,discuter,,discours,conférence,,problématique,résoudre",0,0.33504518866539,0.167522594332695
français parlé,"parler,,langue française,,*indépendant de école,,,,","langue ou écriture rare ou ancienne,eux,parler,vous,par douzaines,,pays,pour,interpréter - entre les langues",0.01284618972676772,0.4835731089115143,0.248209649319141
francophonie,"parler,communauté de langue,langue française,,,,,,","communauté de langue,eux,parler,eux,interprète - entre les langues,,,pour,indexé",0.08263103182212594,0.5620014667510986,0.3223162492866123
francophone,"parler,personne,langue française,,,,,,","langue,humain,langue,vous,entre les langues,pays,France,pour,interprète",0.018850319022747353,0.5305991172790527,0.27472471815090005
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","communauté de langue,eux,langue ou écriture rare ou ancienne,leur,interprète - entre les langues,,,xénophobe,le bas",0.057259987315337754,0.5020686984062195,0.2796643428607786
franglais,"parler,,langue française,,,,,,*comme langue anglaise","le,fendre,côté,,*par le fil,,*le pied,,",0,0.35748353600502014,0.17874176800251007
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","langues minoritaires,communauté de langue,langue ou écriture rare ou ancienne,peu de,transcription d'un système d'écriture dans un autre,,,socio-linguistique,interpréter - entre les langues",0.008640609739997756,0.5460154414176941,0.27732802557884595
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","langue naturelle,""traducteur, interprète - entre les langues, communauté de langue"",langue,,""parler une seconde langue, traduire, transcription d'un système d'écriture dans un autre""",0.007913247271422612,0.415833979845047,0.2118736135582348
contact des langues,"parler,,~plusieurs langue,,,,contact,,","communication,linguiste,interpréter,communauté de langue,communication transculturelle,,entre les langues,pour faciliter la compréhension interculturelle,interprétation et transcription d'un système d'écriture",0.008687475782716616,0.37120458483695984,0.18994603030983823
énonciation,"linguistique,,énonciation,,,,,,","énonciation,prononcer - un discours,exprimer,indiqué,vocalisé,,,mot juste,terminaison",0.018850319022747353,0.5364927649497986,0.277671541986273
performativité,"linguistique,,communication performative,,,,,,","capacité,a pour opérande,performativité,,produire - fonction économique,,,réussite,efficacité collective",0,0.19910410046577454,0.09955205023288727
discours,"linguistique,,discours,,,,,,","discours,parler,discours,pays,articuler,pour,discours,argument,logique",0.023980296761827107,0.5516901016235352,0.28783519919268113
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","discours,locuteur,fonction,auditeur,langue,,,raisonner,exprimer",0.034052233956373766,0.4746454358100891,0.25434883488323146
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","sociolinguistique,sociologue linguiste,étude des langues naturelles études des identités culturelles,communauté de langue,parole en contexte social communication transculturelle,,,sociabilité sens linguistique,anthropologie sociale",0.009970222994544455,0.6367738842964172,0.32337205364548083
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","variation sociolinguistique : socio-linguistique,communauté de langue,variation linguistique,locuteurs,variable - adjectif; signe linguistique,,société,socialement,linguistiquement; opérer distinction sémantique; créativité linguistique; varier",0.011191021613657745,0.7391400933265686,0.37516555747011315
variation diachronique,"linguistique,,variation,,,*pendant temps,,,",",,,,,,,,",0,-0.01468308549374342,-0.00734154274687171
variation régionale,"linguistique,,variation,,,,*dans territoire,,","variation régionale,,variation,territoire,variable,distribution dans le temps,méridional,altérité,varier; fluctuer",0.018476860420522198,0.4425528645515442,0.2305148624860332
linguistique appliquée,"linguistique,,application,,,,,,","""Linguistique appliquée"",""linguiste"",""étude des langues naturelles appliquée"",""communauté de langue"",""méthodes de recherche et outils technologiques"",""présent"",""universités et industries"",""améliorer la communication interculturelle"",""par la recherche appliquée et l’élaboration de programmes""",0,0.6707668304443359,0.33538341522216797
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","langue,communauté de langue,transfert linguistique,apprenants de seconde langue,traduction et interprétation et transcription d'un système d'écriture,durant l'apprentissage,dans les interactions interculturelles,communication transculturelle,outil de transcodage et créativité linguistique",0.007678432706586176,0.6218306422233582,0.3147545374649722
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","$rythme phonétique : rythmique,voix,rythme,voix,oscillatoire,chronométré,,acuité - du son,pattern temporel",0.015718877363021206,0.6120419502258301,0.31388041379442566
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","phonétique acoustique,linguiste,son; forme acoustique; fréquence; signal auditif,,*par mesure de vibration de l'air / par spectroanalyse,,*dans laboratoire acoustique / *dans studio d'enregistrement,*pour comprendre la perception / *pour normaliser l'enregistrement,*par analyse spectrale / *par inflexion de la voix / *par fréquence",0.004863083928997274,0.4543033838272095,0.22958323387810337
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","synchronie corps-esprit,interconnecté,oscillatoire,,pattern temporel,chronométré,,rythmique,rendre constant",0,0.19253680109977722,0.09626840054988861
cinéma,"cinéma,,,,,,,,","culture visuelle,,regarder,public,métadonnées-vidéo,numérique,écran,surréel,animer",0,0.37065842747688293,0.18532921373844147
film,"cinéma,,,,,,,,","film,,fil,,animer,fin,pays,métadonnées-film,capter",0,0.41327348351478577,0.20663674175739288
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","cinéma,éditeur,distribution,segmentaire,métadonnées-film distribution dans le temps distribution dans l'espace métadonnées-vidéo,distribution dans le temps,distribution dans l'espace numérique,monétiser portée indexé,distribué dans le temps distribué dans l'espace",0.006032401726201458,0.5323150753974915,0.26917373856184645
documentaire,"cinéma,,document,,,,,,","audiovisuel,journaliste,témoignage,,métadonnées-film,enregistré,,,enregistrer/segmentaire",0,0.5028426647186279,0.25142133235931396
cinéma québécois,"cinéma,,,,,,Québec,,","cinéma québécois,le,métadonnées-film,eux,métadonnées-vidéo,contemporain,noir d'encre,vers le zénith,neuf par neuf",0.013217947626377298,0.6888641119003296,0.35104102976335344
film québécois,"cinéma,,,,,,Québec,,","cinéma,vous,métadonnées-film,vous,métadonnées-vidéo,,Quebec,succès,regarder",0.02777619034011792,0.7187373042106628,0.3732567472753904
film historique,"cinéma,,histoire,,,,,,","film historique,historien,film,public,enregistré,siècle,pays,mémoire collective,faire l’histoire",0,0.6199713349342346,0.3099856674671173
cinéma populaire,"cinéma,,,,,,,*pour peuple,","culture visuelle,eux,métadonnées-film,génération,monétiser,zénith,monde surréel,charme,jouer la comédie",0,0.5254846215248108,0.2627423107624054
cinéma de banlieue,"cinéma,,,,,,banlieue,,","cinéma,pauvre,urbain,voisin,monétiser,,à l'ombre,surréel,focalisation sur l'arrière-plan",0.018850319022747353,0.5497183799743652,0.2842843494985563
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","cinéma expérimental,cinéma,expérimentation,studio multimédia,exploratoire,futuriste,monde possible,surréel,génératif",0.017033186037639283,0.5394564867019653,0.2782448363698023
cinéma autochtone,"cinéma,autochtone,,,,,,,","culture visuelle,communauté artistique et littéraire,audiovisuel,communauté autochtone,par le moyen des métadonnées-film,pendant la renaissance culturelle autochtone,dans les écosystèmes culturels,résistance culturelle, ouverture culturelle",0.006980361417366381,0.42334261536598206,0.2151614883916742
cinéma des premières nations,"cinéma,autochtone,,,,,,,","culture visuelle,premières nations,métadonnées-film,eux,métadonnées-image animée,durer-en millénaires,millénaire,singularité culturelle,interprète - entre les langues",0,0.4028199017047882,0.2014099508523941
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma féminin,elles,métadonnées-film,elles,culture visuelle,,,égalité,regarder",0.023980296761827107,0.6888709664344788,0.35642563159815294
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma,elles,métadonnées-film,elles,*culture visuelle,,,égalité,*regarder",0.02777619034011792,0.5924632549285889,0.3101197226343534
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","cinéma,gouvernement,servir l'état - le public,le public,*par le moyen de gouverner,,*dans l'état nation,*pour promouvoir la culture visuelle,*avec l'audiovisuel",0.016734480530603443,0.6862213611602783,0.3514779208454409
cinéma politique,"cinéma,,politique,,,,,,","politique,être actif politiquement,cinéma,citoyen,critique politique,moment politique,cinéma,action politique,engagé",0.0169861974906263,0.8392611145973206,0.42812365604397346
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","cinéma d'animation,animé,création d'image,,animer,,coloré,métadonnées-vidéo,",0.02777619034011792,0.3288697898387909,0.1783229900894544
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","métadonnées-film,sexe,étude des genres relation identité de genre,elles,métadonnées-vidéo,génération,monde surréel,fétichisé,s'inscrire dans un genre littéraire ou artistique",0,0.34653332829475403,0.17326666414737701
cinéma et religion,"cinéma,,,,,,,,*avec religion","cinéma et religion,réalisateurs;spectateurs,films religieux;documentaires spirituels,communautés religieuses;auditeurs curieux,icône religieuse;métadonnées-film,aujourd'hui;dans le 21e siècle,salles de cinéma;plateformes de streaming;temples,révélation religieuse;inspirer la sainteté;rendre sacré,culture visuelle;art sacré;narration inspirée de textes sacrés",0.0067177027389942,0.5241718292236328,0.2654447659813135
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","cinéma,communauté artistique et littéraire,métadonnées-film,,culture visuelle,,bâtiment - scène - décor,beaux-arts et littérature,création d'image",0.010802314890908065,0.6785973310470581,0.3446998229689831
cinéma amateur,"cinéma,amateur,,,,,,,","cinéma amateur : audiovisuel,quelques,animer,amateur d'œuvres de l'esprit,métadonnées-film,,le bas,tirer vers la qualité moyenne,surréel",0.02153320854081468,0.6445457935333252,0.3330395010370699
cinéphile,"cinéma,,,amateur,,,,,","cinéphile,amateur d'œuvres de l'esprit,regarder,,*audiovisuel,,métadonnées-film,fanatique,*fétichiser",0.021105340631872645,0.40276649594306946,0.21193591828747105
cinéphilie,"cinéma,,,amateur,,,,,","culture visuelle,amateur d'œuvres de l'esprit,regarder,,métadonnées-film métadonnées-vidéo,,,charme raffinage visuel - compétence,fétichiser comme monde surréel vers le zénith numérique",0.008687475782716616,0.43252310156822205,0.22060528867546933
art conceptuel,"art,,,,*par le moyen de concept,,,,","art conceptuel,artiste,concept,spectateur,*par le moyen de concept,,,*pour exprimer un sens conceptuel,conception d'une œuvre d'esprit",0.19835441454182887,0.7764442563056946,0.48739933542376174
art vidéo,"art,,,,*par le moyen de vidéo,,,,","arts,studio multimédia,image animée,,numérique,,atelier,regarder,afficher ou diffuser",0,0.4325582683086395,0.21627913415431976
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","arts plastiques et multimédia,artistes, communauté artistique et littéraire,création d'image, design graphique, multimédia, produits interactifs,public, spectateur",0.02284411468856457,0.7053288817405701,0.36408649821456734
art technique,"art,,,,*par le moyen de technique,,,,","technique,artiste,création d'image,,atelier,,,création,composition - d'une œuvre",0.021105340631872645,0.6473193168640137,0.33421232874794315
art technologique,"art,,,,*par le moyen de technique,,,,","""art technologique"",""inventeur, technicien, futuriste"",""œuvres scientifiques et artistiques de référence, numérique, cyberespace"",""public, utilisateurs",0.013217947626377298,0.4103884696960449,0.2118032086612111
art numérique,"art,,,,*par le moyen de technique numérique,,,,","""art numérique"",""artiste"",""création d'image"","""",""métadonnées-multimedia interactif, création d'image, métadonnées-icône"","""",""studio multimédia""",0,0.34071728587150574,0.17035864293575287
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","arts de la performance,créateur d'œuvres de l'esprit,représentation dramatique,,masque fait de tissu,,,entretenir des illus,mettre en scène",0.009629943614188135,0.6650151014328003,0.3373225225234942
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","art visuel,artiste,peinture/dessin/création d'image,public/musée,symbole visuel/forme visuelle/design graphique/image visuelle,création d'image,galerie/musée,symboliser visuellement/acquérir une culture visuelle,peindre/dessiner/créer des images/compétence en peinture/compétence en design graphique",0.01633647013102316,0.5950250029563904,0.30568073654370675
arts et lettres,"art,,*avec littérature,,,,,,","arts et lettres,communauté artistique et littéraire,lire,public,moyen de l'écriture et de la création artistique,historique,musées bibliothèques écoles,exercice de la culture,par création écrite et artistique et enseignement et analyse",0,0.4781390130519867,0.23906950652599335
art contemporain,"art,,,,,contemporain,,,","art contemporain,artiste;créateur d'œuvres de l'esprit,œuvre d'art;peinture;performance artistique;tableau;abstrait;composition d'une œuvre,amateur d'œuvres de l'esprit;public;communauté artistique et littéraire,galerie;atelier;exposer des œuvres;actualisation d'une œuvre de l'esprit;culture visuelle,de nos jours;contemporanéité;actuel;modernité;neuf,pays;galerie;communauté artistique et littéraire;atelier,modernité;progrès - abstrait;surréel;évolution culturelle,composition d'une œuvre;abstrait;image réfléchie;atelier;neuf par neuf;déconstruction;actualisation d'une œuvre de l'esprit;exposer des œuvres",0.007919253535534795,0.5986722707748413,0.30329576215518805
art engagé,"art,,,,,,,engagement,","performance artistique,artiste,création,activiste,inspiration,,atelier,faire s'engager,organiser une performance artistique",0,0.5400813221931458,0.2700406610965729
champ artistique,"art,,champ,,,,,,","art,communauté artistique,exposer des œuvres,amateur d'œuvres de l'esprit,atelier galerie performance artistique,,bâtiment - scène - décor,culture de la scène,organiser une performance artistique créer - une œuvre de l'esprit",0.005648892151960285,0.48220095038414,0.24392492126805015
bande dessinée," bande dessinée,,,,,,,,","dessin,,planche,,dessinner,,,,coloré",0,0.5767282843589783,0.28836414217948914
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","folklore,éditeur,planche,amateur d'œuvres de l'esprit,noir d'encre,,Quebec,,dessiner",0,0.6070936322212219,0.30354681611061096
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","dessin,amateur d'œuvres de l'esprit,métadonnées-texte illustré,le,noir d'encre,,,inspiré par,retracé",0,0.25908011198043823,0.12954005599021912
bande dessinée scientifique,"bande dessinée,,science,,,,,,","culture scientifique,scientifique,dessin,,dessiner,moment scientifique,,faire une découverte scientifique,avec métadonnées-dessin",0,0.34723764657974243,0.17361882328987122
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","bande dessinée féministe,féminité (femmes, elles),dessin noir d'encre,les femmes,dessiner,au XXIe siècle,dans les médias,revendication égalité",0.020364851292391,0.6318565011024475,0.32611067619741924
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","éducation,enseignants,enseignement,élèves,cours,année scolaire,école,développement des connaissances,enseignement/évaluation",0.017033186037639283,0.5449482798576355,0.2809907329476374
apprentissage de la lecture,"apprentissage,,lire,,,,,,","apprentissage,élèves,lecture,apprenants,cours de lecture,second cycle de l'école primaire,école primaire,devenir lettré,processus d'apprentissage collaboratif",0.010182425646195498,0.44563791155815125,0.22791016860217336
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,étudiant,lecture,élève,leçon,,classe,développer compétence en lecture et écriture,en lisant",0.01428363257865929,0.3161688446998596,0.16522623863925945
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,étudiant,lecture,apprenants,lire,,,apprendre,en lisant",0.03303164318013808,0.5219127535820007,0.2774721983810694
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","acquisition,,capter,,,sale,,,",0,0.05641108378767967,0.028205541893839836
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","apprentissage,,processus d'apprentissage,,utiliser un ordinateur,,en ligne,compétence en informatique,automatiser des calculs logiques",0.013217947626377298,0.36064857244491577,0.18693326003564653
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","thème,qui,quoi,à qui,par quoi,quand,où,pourquoi,commentapprentissage scolaire""",0,0.5484585762023926,0.2742292881011963
apprentissage littéraire,"apprentissage,,littérature,,,,,,","lecture et écriture,,,apprentissage,,,lecture et écriture,,",0.033031643180138064,0.4325940012931824,0.23281282223666022
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","apprentissage,,apprentissage,,auto-évaluation,répétition périodique,,maîtrise de soi,capacité d'auto-affection",0.025098621243978974,0.3545457124710083,0.18982216685749365
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","achat,,achat,,investir,sec,pays,augmentation,adapter",0,0.24895690381526947,0.12447845190763474
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,apprendre étudier,acquisition d'une langue seconde langue française,,cours leçon lecture écriture,second cycle de l'école secondaire,école secondaire,maîtriser une seconde langue,interpréter entre les langues transcription d'un système d'écriture",0.020068932752887545,0.5676355957984924,0.29385226427569
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","langue,communauté de langue,parler la même langue,à la première personne,régime d'oralité primaire,début,fréquenter l'école primaire,avoir du vocabulaire,éducation par immersion",0.009970222994544455,0.4502016007900238,0.23008591189228414
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","apprentissage,apprenant,acquisition des langues,apprenant,éducation par immersion / apprentissage,tout au long de la vie,contexte d'immersion linguistique,développer la compréhension d'autrui,pratique du parler une seconde langue / étude du lexique / traduction / interprétation",0.00579653593359586,0.4900749921798706,0.24793576405673323
apprentissage du français,"apprentissage,,langue française,,,,,,","apprentissage du français,apprenants,langue française,apprenants,cours immersion,en classe,école université,pour communiquer comprendre,processus d'apprentissage éducation par immersion apprendre maîtriser",0.019383418023456653,0.6281728148460388,0.32377811643474774
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage,apprenant,stratégie d’apprentissage,apprenant,didactique,cours,dans un cours,maîtriser les connaissances,élaborer une stratégie",0.014628063653657535,0.7493831515312195,0.3820056075924385
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","classe,enseignant,salle,école secondaire,enseignant,,à l'intérieur,pour enseigner,convenable pour le premier cycle de l'école secondaire",0.015276780223747026,0.6422289609909058,0.3287528706073264
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","langue seconde,enseignant apprenant,enseigner apprendre parler une seconde langue lire et écrire,étudiants élèves,cours immersion leçon diplôme cycle de licence,école secondaire université,école université,acquisition de la maîtrise d'une seconde langue,méthode d'éducation par immersion exercice de traduction pratique de l'interprétation",0.05209718298539206,0.6075577139854431,0.32982744848541756
