herméneutique,"théorie,,herméneutique,,,,,,","herméneutique,pensée,interprétation,,par la sémiotique et la métaphorique,,,*pour comprendre le sens conceptuel,",0.01428363257865929,0.5913271903991699,0.3028054114889146
épistémologie,"théorie,,épistémologie,,,,,,","connaissance philosophique, philosophe, épistémologie, à l'humanité, par la raison et la réflexion, toujours, dans l'univers, pour comprendre le monde, de manière logique et systématique",0.007913247271422612,0.6049870252609253,0.30645013626617396
présence auctoriale,"théorie,,auteur,,*a pour propriété présence,,,,","présence auctoriale,authorité,auteur,à l'auteur,par signature - empreinte,,,,",0.025098621243978974,0.6040489077568054,0.3145737645003922
identité auctoriale,"théorie,,auteur,,*a pour propriété identité,,,,","identité auctoriale, auteur, identité, à l'auteur, par signature - empreinte, , , pour authenticité, par créativité scripturale",0.017395797375642234,0.6309897303581238,0.324192763866883
auctorialité,"théorie,,auteur,,*a pour propriété être,,,,","auctorialité, autorité, auteur, œuvre, à l'auteur, par autorité, , , avoir authorité et authenticité",0.017033186037639283,0.5878466963768005,0.3024399412072199
éditorialisation,"théorie,,édition,,*a pour propriété ~plusieurs processus,,,,","édition,éditeur,contenu,lecteur,par édition,pendant publication,en ligne,pour monétiser,par rédaction et publication",0.014628063653657535,0.5706462264060974,0.2926371450298775
théories de la création,"théorie,,création,,,,,,","création,Dieu ou créateur,univers ou monde,à l'humanité,par la parole ou l'esprit,au commencement,au ciel ou sur terre,pour expliquer l'origine,par génération ou émergence",0.006716472052354862,0.41864076256752014,0.2126786173099375
théories de la conspiration,"théorie,,,,*a pour propriété paranoïa,,,,","théorie,paranoïaque,théories de la conspiration,à la société,par intoxiquer - désinformer et falsifier les écritures,,dans l'obscurité intellectuelle,parce que tromperie et fausseté,avec manipulation et désordre de la pensée",0.005834347180338519,0.6337227821350098,0.3197785646576741
théories du complot,"théorie,,,,*a pour propriété paranoïa,,,,","théories du complot,paranoïaque,théorie,falsifier les écritures,manipulateur,à tout moment,partout,pour semer le chaos,par le moyen de désinformation et de tromperie",0.009009113474307318,0.6636619567871094,0.33633553513070835
théories de l'écriture,"théorie,,écrire,,,,,,","écriture, théoricien, théories de l'écriture, étudiant, par la créativité scripturale et la compétence en lecture et écriture, , , pour comprendre les mécanismes de l'écriture, par la réflexion et l'analyse",0,0.4363645613193512,0.2181822806596756
poétique,"théorie,,poésie,,,,,,","littérature, poète, poésie, ,par créativité linguistique, , ,pour exprimer son émotion,de manière métaphorique et expressive",0.013217947626377298,0.37629666924476624,0.19475730843557176
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","poésie,poète,œuvre littéraire,,,,,,par inspiration poétique ou religieuse",0.023980296761827107,0.5566222667694092,0.29030128176561815
théorie de l'esprit,"théorie,,~autre esprit,,,,,,","esprit,philosophie,théorie de l'esprit,,,,,,par la pensée et la métaphysique",0.022416933501922302,0.5924704074859619,0.3074436704939421
théorie de la fiction,"théorie,,fiction,,,,,,","théorie, philosophe, théorie de la fiction, à l'étudiant, par la créativité scripturale, , dans le monde surréel, pour comprendre la fausseté, par la méthode hypothético-déductive",0.009410489957951634,0.47282832860946655,0.2411194092837091
théorie de la littérature,"théorie,,littérature,,,,,,","littérature,études littéraires,,,,*par le moyen de théorie,,,",0.03303164318013808,0.6814216375350952,0.35722664035761664
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","théorie,érudition musicale et littéraire,musique et littérature,communauté artistique et littéraire,,,,,par la composition musicale et littéraire",0.014216645907653848,0.8190417885780334,0.41662921724284363
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","théorie philosophique de l'image,philosophie, image réfléchie,,,,,par la réflexion,",0.02984745896009824,0.7690079212188721,0.39942769008948514
théorie/pratique,"théorie,,,,,,,,*avec pratique","théorie/pratique,théorie et pratique,connaître les principes et maîtrise pratique,,,,,pour appliquer les connaissances,par le moyen de synthèse - concret et exercice",0.009849349468888718,0.5811601281166077,0.2955047387927482
théorie de la lecture,"théorie,,lire,,,,,,","théorie,lecteur,lire et écrire,,,,,par la compétence en lecture et écriture,avec modèle mental et métadonnées-texte illustré",0.01284618972676772,0.3164253830909729,0.1646357864088703
théories de la lecture,"théorie,,lire,,,,,,","théorie,lecteur,lire et écrire,,,,,par la compétence en lecture et écriture,avec une analyse de contenu et une interprétation",0.011451997463067555,0.4415022134780884,0.22647710547057798
théorie de la traduction,"théorie,,traduction,,,,,,","théorie, linguistique, traduction, ,par le moyen de traducteur, , ,pour comprendre et communiquer entre les langues,par l'interprétation et l'adaptation culturelle",0.011451997463067555,0.37986060976982117,0.19565630361644437
théorie de la valeur,"théorie,,valeur,,,,,,","théorie, économiste, valeur, à la communauté compétente sur la valeur d'une œuvre de l'esprit, par la philosophie économique, , , pour donner de la valeur,",0.009849349468888718,0.5342129468917847,0.2720311481803367
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","littérature,étude des genres,littérature,,,,,études littéraires,",0.024822529802838878,0.7534551024436951,0.38913881612326695
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","théorie,étude des jeux en ligne,jeu,,,,,,stratégique",0.03303164318013808,0.5696925520896912,0.3013620976349146
théorie du droit,"théorie,,science du droit,,,,,,","théorie du droit,droit,théorie,études de la jurisprudence,,,,,par principes juridiques et philosophie du droit",0.02878787818101127,0.6388465762138367,0.33381722719742396
théorie économique,"théorie,,économie,,,,,,","économie, économiste, théorie, ,par la philosophie économique, , ,pour comprendre et expliquer les phénomènes économiques,",0.0169861974906263,0.6830951571464539,0.3500406773185401
théorie politique,"théorie,,politique,,,,,,","politique,philosophes et experts en sciences politiques,théorie,,,,,pour comprendre et analyser les phénomènes politiques,par l'étude critique et la réflexion philosophique",0.010331208012220438,0.6660692095756531,0.33820020879393675
théories du genre,"théorie,étude critique,étude des genres,,,,,,","théorie,étude des genres,humain-genre,à la société,par la génération d'idées,pendant l'évolution des idées, dans l'écosystème d'idées, pour comprendre les relations de genre,par la conceptualisation et la théorisation",0.03550467708240432,0.6940283179283142,0.3647664975053593
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théorie,étude des genres,relation et identité de genre ou de sexe,,,,,,rompre la symétrie",0.07779637090949697,0.7266769409179688,0.40223665591373287
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","théorie,étude des genres,genre ou sexe,,,,,paradigme,rompre la symétrie",0.11094660471566163,0.7135803699493408,0.41226348733250123
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","théorie,étude critique,critique sociale et culturelle,à la société postcoloniale,par la résistance culturelle et la pensée critique,après la période coloniale,dans les études des identités culturelles et des mouvements socio-politiques,pour comprendre et transformer les relations de pouvoir,par la rétroaction transformatrice et l'ouverture culturelle",0.018932608413777807,0.6170440316200256,0.3179883200169017
paroles,"parler,~pluriel parole,,,,,,,","littérature, orateur, mots, auditoire, parole, , , exprimer son pensée, mettre en mots",0.018850319022747353,0.3752481937408447,0.19704925638179605
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","communication,orateur,son opinion,aux autres,par la voix,au moment opportun,devant un public,exprimer ses pensées,parler sincèrement",0.012673718536830811,0.36154282093048096,0.18710826973365588
entretien,"parler,,dialogue,,,,,,enregistré","entretien,entretien,maintenance,pays,maintenir,par travail,quand nécessaire,où nécessaire,pour conserver",0,0.12354005873203278,0.06177002936601639
débat,"parler,,dialogue,,,,,*pour ~le public,","débat,controversé,argument,partenaire,par discours,au moment de la discussion,lieu de la discussion,pour résoudre,par dialogue et réflexion",0.00913442366656447,0.4452536106109619,0.2271940171387632
français parlé,"parler,,langue française,,*indépendant de école,,,,","langue,les Français,français parlé,eux,par la bouche,quand ils communiquent,France,pour communiquer,de manière orale",0.01284618972676772,0.5208891034126282,0.26686764656969797
francophonie,"parler,communauté de langue,langue française,,,,,,","langue, communauté de langue, francophonie, les pays francophones, par la langue française, , , pour promouvoir la culture et la coopération, par la coopération entre les pays",0.04714627368490469,0.6414869427680969,0.3443166082265008
francophone,"parler,personne,langue française,,,,,,","langue, humain, francophone, vous, , , , ,par la langue française",0.05873949094699214,0.6519843339920044,0.3553619124694983
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","langue, communauté de langue minoritaire, francophonie, eux, ,par le moyen de langue ou écriture rare ou ancienne, ,au fond, pour préserver leur identité",0.048746715608426264,0.6835297346115112,0.36613822510996874
franglais,"parler,,langue française,,,,,,*comme langue anglaise","langue,français,franglais,,par le moyen de mots anglais,,,*dans le contexte de français,",0.01428363257865929,0.6567480564117432,0.3355158444952012
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","socio-linguistique, communauté de langue, langues minoritaires, communauté linguistique, par la marginalisation, , , pour préserver l'identité culturelle, par la transmission orale et écrite",0.010862721615727716,0.5470147132873535,0.27893871745154064
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","langue étrangère,langue,maîtrise d'une seconde langue,,,,,,parler une seconde langue",0.022416933501922302,0.5122008919715881,0.2673089127367552
contact des langues,"parler,,~plusieurs langue,,,,contact,,","langue,linguiste,contact entre les langues,communauté de langue,parler une seconde langue,aller au contact,étude des langues naturelles,,",0.012673718536830811,0.6901702880859375,0.3514220033113842
énonciation,"linguistique,,énonciation,,,,,,","énonciation,langage,énoncé,locuteur,par langage,,situation de communication,pour communiquer,par déclaration",0.01553712569276035,0.5936550498008728,0.30459608774681657
performativité,"linguistique,,communication performative,,,,,,","performativité, efficacité, action, à qui, par capacité, , , pour réussite, par fonctionner",0,0.16876950860023499,0.08438475430011749
discours,"linguistique,,discours,,,,,,","discours, pensée, contenu discursif, à un public, par la parole, , , pour exprimer, discursivement",0.01553712569276035,0.35820242762565613,0.18686977665920823
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","fonctions discursives,langage,discours,,,,,exprimer,par le moyen de pensée discursive",0.024808415001701823,0.7438579797744751,0.38433319738808847
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","sociolinguistique,langue,étude des langues naturelles,,,,,socialement,",0,0.5632113814353943,0.28160569071769714
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","sociolinguistique,communauté de langue,variation sociolinguistique,,,,,dans une communauté de langue,par la créativité linguistique et l'adaptation ou transfert culturel",0.012673718536830811,0.6216371655464172,0.31715544204162405
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","variation diachronique, temps, variation, , , avant - dans le temps, , , par une série temporelle",0.018476860420522198,0.4985542893409729,0.25851557488074756
variation régionale,"linguistique,,variation,,,,*dans territoire,,","variation régionale,langue,parler,a pour variable,par la différence spécifique,quand la fréquence fluctue, dans une vallée ou un territoire,parce que la distribution dans le temps est différente,par échantillonnage",0.006938247178254633,0.41118165850639343,0.20905995284232404
linguistique appliquée,"linguistique,,application,,,,,,","linguistique appliquée,linguistique,langue,étude des langues naturelles,,,,,pour améliorer la communication",0.017033186037639283,0.6107155084609985,0.3138743472493189
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","linguistique,traducteur,transfert,communauté de langue,par langue,pendant communication transculturelle,partout où il y a des langues différentes,pour faciliter la compréhension entre les cultures,par la traduction ou l'interprétation",0.007939087147543497,0.6194236278533936,0.31368135750046855
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","rythme phonétique,son,forme acoustique,,,,,par la répétition périodique et l'inflexion de la voix,chronométré",0.017395797375642234,0.6161578297615051,0.3167768135685737
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","son,linguistiquement,forme acoustique,,,,,,par la vibration de l'air",0.028517539529041507,0.43093931674957275,0.22972842813930713
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","synchronie dynamique,processus,en interaction,éléments du système,,parallèlement,au fil du temps,,créer un pattern temporel",0,0.22198514640331268,0.11099257320165634
cinéma,"cinéma,,,,,,,,","art,le cinéma,metadonnées-film,à tous,par l'image animée et le son,au XXe siècle,au cinéma, pour divertir et émouvoir,par la projection sur un écran",0.006980361417366381,0.4682431221008301,0.23761174175909822
film,"cinéma,,,,,,,,","cinéma, réalisateur, histoire, spectateur, par enregistrement de séquences d'images, pendant production, dans studio ou lieu de tournage, pour divertir ou informer, avec caméra et équipe technique",0.0072658577559704465,0.45897606015205383,0.23312095895401214
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","cinéma,éditeur,œuvre cinématographique,distribué dans l'espace,par distribution cinématographique,sortie,dans les salles de cinéma,monétiser,par segmentaire et publicité",0.00913442366656447,0.5537745952606201,0.2814545094635923
documentaire,"cinéma,,document,,,,,,","documentaire, journaliste, témoignage, à qui, par enregistrer, quand, où, pour informer, avec multimédia",0,0.3662942945957184,0.1831471472978592
cinéma québécois,"cinéma,,,,,,Québec,,","cinéma,artiste,cinéma québécois,public québécois,par le moyen de métadonnées-film et audiovisuel,contemporain,Québec,pour promouvoir la culture québécoise,avec une vision surréelle et contemporaine",0.008640609739997756,0.7346876859664917,0.37166414785324475
film québécois,"cinéma,,,,,,Québec,,","cinéma, réalisateur québécois, film, public québécois, par moyen de caméra, , Québec, pour divertir, par douze",0.015718877363021206,0.7834500670433044,0.39958447220316284
film historique,"cinéma,,histoire,,,,,,","histoire, historien, film, ,enregistré, dans le passé, ,pour conserver la mémoire collective,par le moyen de métadonnées-film",0.011502783619900045,0.6299316883087158,0.32071723596430796
cinéma populaire,"cinéma,,,,,,,*pour peuple,","cinéma populaire,culturel,tous,le public,par le moyen de métadonnées-film et image animée,au zénith du succès,au cinéma,parce que cela procure du charme et du plaisir,de manière iconique et surréelle",0.005474870710453651,0.5512367486953735,0.27835580970291357
cinéma de banlieue,"cinéma,,,,,,banlieue,,","cinéma de banlieue,société,pauvre,le bas,urbain,par le moyen de métadonnées-film,à l'ombre de la ville,montrer la réalité,avec focalisation sur l'arrière-plan",0.009009113474307318,0.6355750560760498,0.32229208477517857
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","cinéma expérimental,art,expérimentation,cinéaste,par le moyen de métadonnées-film,expérimental,studio multimédia,pour explorer les possibilités du cinéma,par une approche innovante et visionnaire",0.009970222994544455,0.5483269095420837,0.2791485662683141
cinéma autochtone,"cinéma,autochtone,,,,,,,","cinéma autochtone,cinéma,culture autochtone,,,,,pour préserver la singularité culturelle,par le moyen de la culture visuelle et de l'audiovisuel",0.020364851292391,0.6989305019378662,0.3596476766151286
cinéma des premières nations,"cinéma,autochtone,,,,,,,","cinéma,peuples autochtones,cinéma des premières nations,aux peuples autochtones,par la culture visuelle et les métadonnées-film,à partir de la révolution néolithique,dans les communautés autochtones, pour préserver la singularité culturelle,avec une approche écosystémique et iconique",0.0048742862874500996,0.6892488598823547,0.34706157308490243
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma de femmes,féminin,elles,métadonnées-film,,,,,pour promouvoir l'égalité",0.023980296761827107,0.724920928478241,0.37445061262003404
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","cinéma,elles,féminité,,,,,,par le moyen de culture visuelle",0.023980296761827107,0.7143831253051758,0.36918171103350145
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","cinéma gouvernemental, politique, cinéma, gouvernement, , , état nation, , servir l'état - le public",0.03602080288207364,0.789775550365448,0.4128981766237608
cinéma politique,"cinéma,,politique,,,,,,","politique,cinéma,action politique,,,,,,par le moyen de critique politique et d'engagement",0.020255986027125642,0.8089592456817627,0.41460761585444417
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","cinéma d'animation,art,création d'image animée,,,,,par le moyen de dessin et de mouvement,inspiré par imagination et culture visuelle",0.05415315253510895,0.6183918714523315,0.33627251199372027
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","cinéma de genre,genre,cinéma,,,,,s'inscrire dans un genre littéraire ou artistique,par le moyen de métadonnées-film et de sexe",0.009629943614188135,0.46767106652259827,0.2386505050683932
cinéma et religion,"cinéma,,,,,,,,*avec religion","cinéma et religion,religion,cinéma,les croyants,par le moyen de films,pendant les temps de spiritualité,au sein de communautés religieuses,pour inspirer ou révéler,avec une approche herméneutique",0.007425868202031369,0.6641356945037842,0.3357807813529078
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","arts,amateur d'œuvres de l'esprit,cinéma et les autres arts,,,,,s'inscrire dans un genre littéraire ou artistique,critique de la littérature et de l'art",0.007913247271422612,0.6981377005577087,0.3530254739145657
cinéma amateur,"cinéma,amateur,,,,,,,","cinéma,amateur d'œuvres de l'esprit,œuvre audiovisuelle,,,,,pour s'exprimer,par le moyen de métadonnées-film et de photographier",0.02432542569851428,0.5107558965682983,0.2675406611334063
cinéphile,"cinéma,,,amateur,,,,,","cinéma, amateur d'œuvres de l'esprit, film, , regarder, , , , fétichiser",0.05873949094699214,0.6195130944252014,0.3391262926860968
cinéphilie,"cinéma,,,amateur,,,,,","cinéphilie,culture visuelle,amateur d'œuvres de l'esprit,cinéma,,,,,par le moyen de compétence en culture visuelle",0.014628063653657535,0.5740379691123962,0.2943330163830269
art conceptuel,"art,,,,*par le moyen de concept,,,,","art,artiste,œuvre d'art,,,,,,conceptuellement",0.0439891724758422,0.71543949842453,0.3797143354501861
art vidéo,"art,,,,*par le moyen de vidéo,,,,","art vidéo,culture visuelle,image visuelle,,par le moyen de studio multimédia et multimédia,,,*pour afficher ou diffuser une image visuelle,",0.051366639095059535,0.6572756767272949,0.35432115791117724
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","arts plastiques et multimédia,art et culture,création d'image et multimédia,étudiant ou artiste,par compétence en création d'image et en design graphique,,,,*avec culture visuelle et numérique",0.015718877363021206,0.7312177419662476,0.3734683096646344
art technique,"art,,,,*par le moyen de technique,,,,","art,artiste,création d'image,culture visuelle,,,,par le moyen de technique visuelle,",0.22416933501922293,0.7813964486122131,0.502782891815718
art technologique,"art,,,,*par le moyen de technique,,,,","art,innovant,œuvres scientifiques et artistiques de référence,technicien,par la technique numérique,époque technique,cyberespace,pour créer de nouvelles formes d'art,avec l'utilisation de matériel électronique",0.009186672262412125,0.4916941225528717,0.2504403974076419
art numérique,"art,,,,*par le moyen de technique numérique,,,,","art,artiste,création d'image,,par le moyen de technique numérique,,,,*avec compétence en création d'image",0.2574866101628968,0.7761943340301514,0.5168404720965241
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","arts de la performance,artiste marionnettiste,marionnette,,amateur d'œuvres de l'esprit,par la création d'image et la mise en scène,,dans un monde surréel,",0.009410489957951634,0.72359699010849,0.36650374003322084
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","art,artiste,image visuelle,,,,,*par le moyen de culture visuelle,",0.537284965911771,0.9219722151756287,0.7296285905436999
arts et lettres,"art,,*avec littérature,,,,,,","culture, étudiant, arts et lettres,,*par le moyen de beaux-arts et littérature,,,,*pour développer l'érudition littéraire",0.012300686288463768,0.5466315746307373,0.27946613045960056
art contemporain,"art,,,,,contemporain,,,","art,artiste,œuvre d'art,amateur d'œuvres de l'esprit,exposer des œuvres,de manière actuelle,dans une galerie ou un atelier,parce que c'est moderne et novateur,par la création d'une composition originale",0.005834347180338519,0.5679070949554443,0.2868707210678914
art engagé,"art,,,,,,,engagement,","art,artiste,œuvre de l'esprit,communauté artistique et littéraire,,inspiré par une cause,pendant une période de changement social,,pour faire prendre conscience et agir",0.007575731225158965,0.5252313613891602,0.26640354630715957
champ artistique,"art,,champ,,,,,,","art,artiste,champ artistique,communauté artistique et littéraire,,,,*par le moyen de création d'œuvres de l'esprit,*avec compétence en direction artistique",0.010862721615727716,0.5505044460296631,0.2806835838226954
bande dessinée," bande dessinée,,,,,,,,","littérature, auteur, bande dessinée, lecteur, par le moyen de dessin et texte, , , pour divertir, avec imagination et créativité",0.02284411468856457,0.5171513557434082,0.2699977352159864
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","littérature,artiste,bande dessinée québécoise,amateur d'œuvres de l'esprit,par le moyen de dessin et texte,pendant XXe siècle,Québec,pour exprimer l'identité québécoise,avec compétence en dessin et imagination",0.014614031921776127,0.6649441123008728,0.33977907211132446
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","littérature,artiste,bande dessinée albertaine,,,,Alberta,exprimer son imagination et créativité,par le moyen de dessin et d'écriture",0.025281168697394947,0.6387091875076294,0.33199517810251217
bande dessinée scientifique,"bande dessinée,,science,,,,,,","scientifique,artiste,dessin scientifique,étudiant,par le moyen de compétence en dessin et recherche scientifique,,dans le contexte de la culture scientifique,,inspiré par la découverte scientifique et le modèle du vivant",0,0.3792644441127777,0.18963222205638885
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","littérature,elles,féminité,,,,,par le moyen de dessin et de noir d'encre,inspiré par l'égalité et la résistance culturelle",0,0.5021333694458008,0.2510666847229004
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","éducation,enseignement,connaissances,élèves,par enseignement,pendant enfance et adolescence,à l'école, pour acquérir des compétences et valeurs,avec méthode et érudition",0.008687475782716616,0.5683728456497192,0.28853016071621795
apprentissage de la lecture,"apprentissage,,lire,,,,,,","éducation,apprenant,lire et écrire,élève,par enseignement et pratique,dans le second cycle de l'école primaire,à l'école,acquérir la compétence en lecture et écriture,avec méthode et exercices",0.006244385951234721,0.3563391864299774,0.18129178619060607
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,apprenti,lire et écrire,,apprenant,par la lecture et l'étude,,dans un contexte éducatif,",0.015718877363021206,0.5212922096252441,0.2685055434941327
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,apprenant,lire et comprendre,à tous,par la lecture,,,,*par un processus d'apprentissage collaboratif et permanent",0.015138514598766055,0.5980305671691895,0.30658454088397774
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","économie, entreprise, bien, à l'entreprise, par achat, , , pour augmenter capital, par investir",0.017033186037639283,0.37769773602485657,0.1973654610312479
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","apprentissage,étudiant,apprentissage,étudiant,par ordinateur,,,,*par le moyen de processus d'apprentissage informatisé",0.2044800736021839,0.39014026522636414,0.297310169414274
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","éducation, élève, apprentissage, élève, enseignement, , école, pour acquérir des connaissances, par un processus d'apprentissage structuré",0.015718877363021206,0.6999621391296387,0.35784050824632996
apprentissage littéraire,"apprentissage,,littérature,,,,,,","littérature, étudiant, apprentissage littéraire, à l'étudiant, par la lecture et l'écriture, pendant les études, à l'école, pour acquérir une culture littéraire, avec méthode et créativité scripturale",0.008640609739997756,0.5561518669128418,0.2823962383264198
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","apprentissage,apprenant,apprentissage,,par soi-même,,,,*par processus d'auto-évaluation et d'auto-compréhension",0.025098621243978974,0.38727104663848877,0.20618483394123388
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","langue,apprenant,langue seconde,à l'apprenant,par apprentissage,pendant acquisition,à l'école,,par augmentation de compétence",0.01839381624963888,0.7325835824012756,0.37548869932545725
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","apprentissage,apprenant,langue française langue seconde,,,,,pour maîtrise d'une seconde langue,par enseignement et pratique",0.20333448190047881,0.8508519530296326,0.5270932174650557
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","langue, enfant, langue première, enfant, régime d'oralité primaire, au départ, chez soi, pour communiquer, par immersion et interaction avec la communauté de langue",0.011712916466550741,0.45882847905158997,0.23527069775907036
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","langue,apprenant,langue,communauté de langue,par processus d'apprentissage,pendant l'éducation,école ou université,pour communiquer avec autrui,avec compétence d'interprétariat et créativité linguistique",0.009410489957951634,0.5959130525588989,0.3026617712584253
apprentissage du français,"apprentissage,,langue française,,,,,,","enseignement,apprenant,langue française,apprenant,par enseignement,pendant cours,à l'école, pour maîtrise d'une seconde langue,par processus d'apprentissage et compétence en lecture et écriture",0.016020720994064933,0.6279017925262451,0.321961256760155
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage,apprenant,connaissances,apprenant,par stratégie,pendant processus d'apprentissage,dans un contexte éducatif,pour maîtriser les connaissances,avec une méthode mnémotechnique",0.010862721615727716,0.635542631149292,0.3232026763825099
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","enseignement,enseignant,classe,élèves,par le moyen de cours et leçon,pendant l'année scolaire,à l'intérieur d'un bâtiment scolaire, pour transmettre des connaissances,avec un enseignement structuré",0.008301095462822575,0.4309176802635193,0.21960938786317094
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","enseignement et apprentissage d'une langue seconde/étrangère,langue,maîtrise d'une seconde langue,apprenant,enseignant,par immersion,pendant le cycle de licence,à l'école,avec méthode et exercices",0.10008350737965103,0.7351911664009094,0.4176373368902802
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement et apprentissage,éducation,apprentissage et enseignement,élève ou étudiant,enseignant ou éducateur,,école ou institution,,pour acquérir des compétences et des connaissances",0.010900096978029118,0.5719901919364929,0.291445144457261
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement-apprentissage,éducation,apprentissage,étudiant,enseignant,par enseignement,pendant cours,à l'école,avec méthode didactique",0.0169861974906263,0.5907731056213379,0.3038796515559821
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement/apprentissage,éducation,connaissances,élèves,enseignant,pendant la scolarité,à l'école,acquérir des compétences,par la transmission de connaissances",0,0.5572767853736877,0.27863839268684387
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","enseignement-apprentissage,enseignant,apprentissage,tous les étudiants,par les tâches,,,,*pour acquérir des compétences",0.01553712569276035,0.5796759128570557,0.297606519274908
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","enseignement et apprentissage,enseignant,processus d'apprentissage,apprenant,par enseignement et méthode,pendant cours ou leçon,dans école ou institution, pour acquérir compétence et éducation,avec didactique et pédagogie",0.010043468297595231,0.6627594232559204,0.33640144577675785
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","histoire,enseignant,enseignement/apprentissage,élève,institué,pendant l'éducation obligatoire à grande échelle,école,forger une mémoire collective,par le moyen de processus d'apprentissage et éducation par immersion",0.0072658577559704465,0.6716407537460327,0.3394533057510016
contrat didactique,"enseignement,,contrat,,,,,,","enseignement,enseignant,contrat,élève,par contrat didactique,,,,*pour apprentissage",0.028517539529041507,0.7460746765136719,0.38729610802135667
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","enseignement,enseignant,cours,apprenant,en ligne,,,,apprendre par le moyen de technique d'écriture de traduction de publication en ligne",0.06632379583706112,0.4322723150253296,0.24929805543119535
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","enseignement,enseignant,outil,étudiant,par enseignement,pendant cours,à l'école, pour éduquer,avec méthode didactique",0.015718877363021206,0.590721070766449,0.3032199740647351
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","géographie, enseignant, enseignement, étudiant, par le moyen de cours, , école, pour éducation, avec méthode",0.018798317647335087,0.840131938457489,0.42946512805241205
