poétique,"théorie,,poésie,,,,,,","thème,poésie,poétique,expression,créativité linguistique,inspiration poétique,forme littéraire ou artistique,expressif,métaphorique",0.01428363257865929,0.4180220067501068,0.21615281966438304
sujet poétique,"théorie,,poésie,,*au sujet de sujet,,,,","thème,poétique,sujet,poésie,inspiration poétique ou religieuse,texte littéraire,créativité linguistique,expression symbolique,compositionnel",0.015718877363021206,0.5124511122703552,0.26408499481668823
théorie de l'esprit,"théorie,,~autre esprit,,,,,,","thème,esprit,pensée,philosophe,théorie,présence d'esprit,mentalité,commenter une œuvre de l'esprit,penser",0.0169861974906263,0.6327308416366577,0.32485851956364203
théorie de la fiction,"théorie,,fiction,,,,,,","thème,théorie,fiction,monde imaginaire,créativité,récit,surréel,imaginatif,métadonnées-texte illustré",0.03986357128268015,0.47271084785461426,0.2562872095686472
théorie de la littérature,"théorie,,littérature,,,,,,","thème,littérature,théorie,érudition littéraire,créativité scripturale,littérature,sociologie de l'art et de la littérature,faire oeuvre linguistique ou scripturale,philologie",0.010862721615727716,0.507293701171875,0.2590782113938014
théorie musico-littéraire,"théorie,,littérature &et musique,,,,,,","thème,musique,littérature,théorie,composition - d'une œuvre,culture musicale,créativité scripturale,forme littéraire ou artistique,culture littéraire",0.014216645907653848,0.7956457734107971,0.40493120965922547
théorie philosophique de l'image,"théorie,,image,,*par le moyen de philosophie,,,,","thème,philosophie,image,connaissance philosophique,esthétique,
qui,expert en philosophie,chercheur,
quoi",0.020255986027125642,0.7058039903640747,0.3630299881956002
théorie/pratique,"théorie,,,,,,,,*avec pratique","théorie,apprentissage pratique,modèle mental,connaissance systématique,raisonnement systématique,paradigme,étude,fonctionner,déduit",0.018476860420522198,0.37496283650398254,0.19671984846225238
théorie de la lecture,"théorie,,lire,,,,,,","thème,théorie,lecture,lecteur,lire,interprétation,compréhension,analyse,didactique",0.028517539529041507,0.31063520908355713,0.16957637430629932
théories de la lecture,"théorie,,lire,,,,,,","thème,lecture,théorie,lecteur,lire,analyse de contenu,interprétation,réflexion,étude",0.022416933501922302,0.2978717088699341,0.1601443211859282
théorie de la traduction,"théorie,,traduction,,,,,,","thème,traduction,théorie,traducteur,langue,adaptation,compréhension,interprétation,étude",0.028517539529041507,0.2839341163635254,0.15622582794628345
théorie de la valeur,"théorie,,valeur,,,,,,","thème,économie,valeur,actif,économiste,monétaire,prix,pourquoi,déduit",0.023980296761827107,0.33472105860710144,0.17935067768446428
théorie des genres littéraires,"théorie,,littérature,,,,,*dans le contexte de ~plusieurs genre littéraire,","thème,genre littéraire ou artistique,étude,littéraire,étude,historiquement,académie,critique,analyse",0.03602080288207364,0.649146318435669,0.3425835606588713
théorie des jeux,"théorie,,~plusieurs jeu,,,,,,","thème, jeu, théorie, partie, joueur, stratégie, règle, algorithme, économique",0.028517539529041507,0.32887375354766846,0.17869564653835499
théorie du droit,"théorie,,science du droit,,,,,,","thème,droit,philosophie,science,
qui,juriste,chercheur,étudiant,
quoi",0.028517539529041507,0.6686989665031433,0.3486082530160924
théorie économique,"théorie,,économie,,,,,,","thème,économie,politique,économiste,science,
qui,économiste,cherche,à",0.023980296761827107,0.5967385768890381,0.3103594368254326
théorie politique,"théorie,,politique,,,,,,","thème,politique,théorie,citoyen,idéologie,à qui,société,pour comprendre,par analyse",0.020255986027125642,0.6658462882041931,0.3430511371156594
théories du genre,"théorie,étude critique,étude des genres,,,,,,","thème,étude,genre,humain,relation,identité,sexe,culture,théorie",0.028517539529041507,0.5562998652458191,0.2924087023874303
théories queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","thème,relation et identité de genre ou de sexe,étude des genres,théorie,eux,aujourd'hui,espace social,pour comprendre les normes de genre et de sexe,par l'analyse critique des discours et des pratiques",0.030787460505623355,0.6779521703720093,0.3543698154388163
théorie queer,"théorie,étude critique,étude des genres,,,,,,*pro ambivalence","thème,relation et identité de genre ou de sexe,étude des genres,théorie,individuation ouverte,,résistance culturelle,rompre la symétrie,intuitionner des relations",0.044047629893173255,0.661624550819397,0.3528360903562851
théorie postcoloniales,"théorie,étude critique,,,,*après colonialisme,,,","thème,théorie,critique sociale,études des identités culturelles,mouvements socio-politiques,occidental,après colonialisme,résistance culturelle,pensée critique",0.015138514598766055,0.71214359998703,0.36364105729289803
paroles,"parler,~pluriel parole,,,,,,,","thème,exprimer,discours,parler,phrase,,,,",0.05372849659117709,0.46926233172416687,0.26149541415767197
prendre la parole,"parler,,~mode réflexif exprimer,,,,*devant public,,","thème,communication,discours,à qui,voix,quand,lieu,pour exprimer,parler",0.022416933501922302,0.4695771336555481,0.2459970335787352
entretien,"parler,,dialogue,,,,,,enregistré","entretien,qui,personne,pour,suivre,comme,où,pourquoi,traiter",0,0.16537924110889435,0.08268962055444717
débat,"parler,,dialogue,,,,,*pour ~le public,","thème,discuter,sujet,entre,argument,comme,conférence,problématique,dialoguer",0,0.5111501216888428,0.2555750608444214
français parlé,"parler,,langue française,,*indépendant de école,,,,","thème,langue,expression,personne,voix,présent,communauté,communication,oral",0.023980296761827107,0.2635782063007355,0.1437792515312813
francophonie,"parler,communauté de langue,langue française,,,,,,","thème,communauté de langue,relation entre les langues,humain,parler,pour,monde,interprète,parler",0.07596458453655348,0.6756177544593811,0.3757911694979673
francophone,"parler,personne,langue française,,,,,,","thème,langue,culture,humain,France,pour,pays,interprète,entre les langues",0.018850319022747353,0.5454346537590027,0.282142486390875
francophonie minoritaire,"parler,communauté de langue,langue française,,,,,*dans le contexte de minorité,","thème,langue,communauté,langue,xénophobe,eux,régime d'oralité primaire,faible,interprète - entre les langues",0.017395797375642234,0.4543834328651428,0.23588961512039253
franglais,"parler,,langue française,,,,,,*comme langue anglaise","thème,langue,anglais,locuteurs de langue française,influence,récemment,France,communication,adaptation",0.03986357128268015,0.5658504366874695,0.3028570039850748
langues minoritaires,"parler,,~plusieurs langue,,,,,*dans le contexte de minorité,","thème,langue,communauté de langue,langue ou écriture rare ou ancienne,parler une seconde langue,maîtrise d'une seconde langue,socio-linguistique,réduit,quelques",0.011433361115787456,0.5334458947181702,0.2724396279169788
langue étrangère,"parler,,langue,,,,*de ~autre pays,,","thème,langue,parler,maîtrise,autre,n'importe quand,n'importe où,communication,pour communiquer",0.020255986027125642,0.5447513461112976,0.2825036660692116
contact des langues,"parler,,~plusieurs langue,,,,contact,,","thème,langue,communication,personne,parler,aujourd'hui,lieu de rencontre,améliorer la communication,linguistiquement",0.018476860420522198,0.550555944442749,0.2845164024316356
énonciation,"linguistique,,énonciation,,,,,,","énonciation,qui,énonciateur,énoncé,par le moyen de,discours,à qui,déclarer,exprimer",0.01553712569276035,0.4602925777435303,0.2379148517181453
performativité,"linguistique,,communication performative,,,,,,","thème,réalisation,accomplissement, personne qui réalise,action,instant de réalisation,contexte de réalisation,efficacité,produire",0,0.2900428771972656,0.1450214385986328
discours,"linguistique,,discours,,,,,,","discours,parler,texte,qui,parler,argument,discuter,raison,exprimer",0.023980296761827107,0.44764652848243713,0.23581341262213212
fonctions discursives,"linguistique,,~plusieurs fonction,,,,,*dans le contexte de discours,","thème,discours,fonction,voix réflexive,,,,,",0.035065941041239286,0.48346513509750366,0.25926553806937147
sociolinguistique,"linguistique,,,,,,,*dans le contexte de société,","thème,linguistique,langage,communauté de langue,linguiste,parole en contexte social,socialement,étude des langues naturelles,signe linguistique",0.014216645907653848,0.6626141667366028,0.3384154063221283
variation sociolinguistique,"linguistique,,variation,,,,,*dans le contexte de société,","thème,socio-linguistique,variation,langue,communauté de langue,parole en contexte social,variable - adjectif,adaptation ou transfert culturel,différencier",0.01340082578177889,0.6453077793121338,0.32935430254695636
variation diachronique,"linguistique,,variation,,,*pendant temps,,,","thème,évolution,variation,variable - adjectif,ancienneté,série temporelle,changement,durer-en siècles,rétroaction transformatrice",0.01428363257865929,0.3036431074142456,0.15896336999645244
variation régionale,"linguistique,,variation,,,,*dans territoire,,","thème,variation,variation régionale,différence spécifique,territoire,,variable,différencier,distribution dans le temps",0.018476860420522198,0.5254543423652649,0.27196560139289355
linguistique appliquée,"linguistique,,application,,,,,,","linguistique,étude des langues naturelles,langue,linguiste,linguistique,langage,sémantique linguistique,opérer une distinction sémantique,faire oeuvre linguistique ou scripturale",0.009629943614188135,0.5955578088760376,0.30259387624511286
transferts linguistiques,"linguistique,,~plusieurs transfert,,,,*entre ~plusieurs langue,,","thème,langue,transfert,personne,par traduction,à tout moment,entre langues,pour communication,linguistiquement",0.0169861974906263,0.6218885779380798,0.3194373877143531
rythme phonétique,"linguistique,,son,,,,,*dans le contexte de rythme,","thème,rythme,forme acoustique,voix,auditif,chronométré,vocalisé,oscillatoire,rendre périodique",0.018850319022747353,0.60410475730896,0.31147753816585366
phonétique acoustique,"linguistique,,son,,,,,*dans le contexte de entendre,","thème,son,forme acoustique,reconnaissance de formes acoustiques,,,,,auditif",0.028517539529041507,0.27592262625694275,0.15222008289299213
synchronie dynamique,"linguistique,,langue,,,*simultanément changer,,,","thème,processus en cours,pattern temporel,interconnecté,par quoi,régulier dans le temps,simultanément,rythme,chronométrer",0,0.41668450832366943,0.20834225416183472
cinéma,"cinéma,,,,,,,,","thème,film,image animée,audiovisuel,,,,,regarder",0,0.4015596807003021,0.20077984035015106
film,"cinéma,,,,,,,,","thème,image,œuvre,spectateur,fil,pays,histoire,divertir,capter",0,0.22394727170467377,0.11197363585233688
distribution cinématographique,"cinéma,,,,*a pour condition distribuer,,,,","thème,audiovisuel,film,public,éditeur,sortie,espace,monétiser,distribuer dans l'espace",0.018850319022747353,0.4624313414096832,0.2406408302162153
documentaire,"cinéma,,document,,,,,,","documenter,journaliste,film,audiovisuel,témoignage,enregistrer,programmé,dossier d'information,multimédia",0,0.5867791175842285,0.29338955879211426
cinéma québécois,"cinéma,,,,,,Québec,,","thème,film,cinéma,Québec,audiovisuel,contemporain,Québec,succès,monétiser",0.050712153369465586,0.7720625400543213,0.4113873467118934
film québécois,"cinéma,,,,,,Québec,,","thème,Quebec,film,regarder,animé-vivant,cinéma,sélectionné,succès,audiovisuel",0.023980296761827107,0.6762231588363647,0.35010172779909593
film historique,"cinéma,,histoire,,,,,,","thème,film,histoire,pays,enregistré,
qui,historien,spectateur,
quoi",0.023980296761827107,0.725534975528717,0.3747576361452721
cinéma populaire,"cinéma,,,,,,,*pour peuple,","thème,film,cinéma,public,culture visuelle,tendance,monétiser,regarder,succès",0.021105340631872645,0.517155647277832,0.26913049395485233
cinéma de banlieue,"cinéma,,,,,,banlieue,,","thème,cinéma,banlieue,habitants de la banlieue,film,urbain,banlieue,représenter la vie,montrer",0.030206205252435548,0.7710452675819397,0.40062573641718763
cinéma expérimental,"cinéma,,,,*est une espèce de expérience,,,,","thème,cinéma,surréel,expérimentation,artificiel,visuel,futuriste,imaginatif,recherches sur la modélisation du vivant
qui",0.013217947626377298,0.5552516579627991,0.2842348027945882
cinéma autochtone,"cinéma,autochtone,,,,,,,","thème,métadonnées-film,culture visuelle,communauté artistique et littéraire,audiovisuel,culturel,résistance culturelle,cinéma,focalisation sur l'arrière-plan
qui",0.011502783619900045,0.5006595253944397,0.2560811545071699
cinéma des premières nations,"cinéma,autochtone,,,,,,,","thème,cinéma,premières nations,culture visuelle,
qui,Premières Nations,culture,
quoi,film",0.017033186037639283,0.4287911653518677,0.22291217569475347
cinéma de femmes,"cinéma,~plusieurs femme,,,,,,,","thème,féminin,métadonnées-film,elles,culture visuelle,une,être la femme,regarder,pour l'égalité",0.01553712569276035,0.642682671546936,0.3291098986198482
cinéma des femmes,"cinéma,~plusieurs femme,,,,,,,","thème,féminin,cinéma,elles,métadonnées-film,être la femme,surréel,égalité,regarder",0.022416933501922302,0.7273904085159302,0.37490367100892624
cinéma gouvernemental,"cinéma,gouvernement,,,,,,,","thème,cinéma,gouvernement,film,état nation,le public,audiovisuel,culture visuelle,exécutif",0.03602080288207364,0.706066370010376,0.3710435864462248
cinéma politique,"cinéma,,politique,,,,,,","thème,politique,cinéma,action politique,mouvements socio-politiques,être actif politiquement,critique sociale,résistance culturelle,à gauche",0.014628063653657535,0.7982421517372131,0.40643510769543534
cinéma d'animation,"cinéma,,,,*par le moyen de ~plusieurs dessin,,,,","thème,cinéma,animation,image animée,dessin,création,
qui,créateur,artiste",0.025098621243978974,0.40033793449401855,0.21271827786899877
cinéma de genre,"cinéma,,,,,,,,*avec ~plusieurs code","cinéma de genre,film,étude des genres,image animée,,,,,s'inscrire dans un genre littéraire ou artistique",0.012300686288463768,0.38206836581230164,0.1971845260503827
cinéma et religion,"cinéma,,,,,,,,*avec religion","thème,cinéma,religion,culture visuelle,art sacré,
qui,cinéastes,fidèles,spectateurs",0.022416933501922302,0.6970310807228088,0.3597240071123656
cinéma et les autres arts,"cinéma,,,,,,,,*avec ~autre ~plusieurs art","thème,cinéma,arts,culture visuelle,communauté artistique et littéraire,comparaison entre œuvres artistique ou littéraires,audiovisuel,arts de la performance,beaux-arts et littérature",0.008282282660969604,0.6059973239898682,0.3071398033254189
cinéma amateur,"cinéma,amateur,,,,,,,","thème,cinéma,audiovisuel,quelqu'un,filmer,quelque part,regarder,amateur d'œuvres de l'esprit,peu de",0.0169861974906263,0.4981745779514313,0.2575803877210288
cinéphile,"cinéma,,,amateur,,,,,","thème,film,cinéphile,amateur d'œuvres de l'esprit,regarder,
qui,personne,fanatique,
quoi",0.017033186037639283,0.4511266350746155,0.23407991055612737
cinéphilie,"cinéma,,,amateur,,,,,","thème,culture visuelle,métadonnées-film,amateur d'œuvres de l'esprit,regarder,métadonnées-image animée,visuel,fanatique,choisi",0.01428363257865929,0.3781146705150604,0.19619915154685985
art conceptuel,"art,,,,*par le moyen de concept,,,,","thème,art,concept,créateur d'œuvres de l'esprit,,,,,surréel",0.03655552228545124,0.6593644022941589,0.3479599622898051
art vidéo,"art,,,,*par le moyen de vidéo,,,,","thème,audiovisuel,visuel,artiste,vidéo,numérique,spectacle,regarder,création",0.023980296761827107,0.45869511365890503,0.24133770521036607
arts plastiques et multimédia,"art,,arts plastiques,,*par le moyen de ~plusieurs media,,,,","arts plastiques et multimédia,culture visuelle,création d'image,,beaux-arts et littérature,multimédia,numérique,produire un message multimédia,acquérir une culture visuelle",0.019316954186233335,0.7321691513061523,0.37574305274619285
art technique,"art,,,,*par le moyen de technique,,,,","thème,art,technique,artiste,création d'image,pays,atelier,dessiner,réalisation",0.025098621243978974,0.6227566599845886,0.3239276406142838
art technologique,"art,,,,*par le moyen de technique,,,,","thème,art,technologie,,,,futuriste,cyberespace,
qui",0.040824829046386304,0.42304906249046326,0.23193694576842477
art numérique,"art,,,,*par le moyen de technique numérique,,,,","thème,art,numérique,artiste,création d'image,cyberespace,galerie,culture visuelle,virtuellement",0.022416933501922302,0.5401103496551514,0.28126364157853684
art de la marionette,"art,,,,*par le moyen de marionnette,,,,théâtre","thème,art,monde surréalé,amateur d'œuvres de l'esprit, marionnettiste,production de spectacle,dans,produire un spectacle,incarné",0.013679192123121896,0.6594446301460266,0.33656191113457423
art visuel,"art,,,,*par le moyen de culture visuelle,,,,","thème,visuel,œuvre d'art,,artiste,par l'image,à l'artiste,dessin,peinture",0,0.677531361579895,0.3387656807899475
arts et lettres,"art,,*avec littérature,,,,,,","thème,beaux-arts et littérature,étude,étudiants,beaux-arts et littérature,historique,institutions culturelles,culture,lire et écrire",0.012300686288463768,0.5144968032836914,0.2633987447860776
art contemporain,"art,,,,,contemporain,,,","thème,art,œuvre d'art,amateur d'œuvres de l'esprit,artiste,peinture,contemporanéité,de manière actuelle,culture visuelle
qui",0.011502783619900045,0.6684346199035645,0.3399687017617323
art engagé,"art,,,,,,,engagement,","thème,art,engagement,activiste,communauté artistique et littéraire,à agir,créateur d'œuvres de l'esprit,pour le progrès,par création",0.02153320854081468,0.6696616411209106,0.34559742483086264
champ artistique,"art,,champ,,,,,,","thème,artiste,œuvre d'art,amateur d'œuvres de l'esprit,,,,,créer - une œuvre de l'esprit",0,0.4155424237251282,0.2077712118625641
bande dessinée," bande dessinée,,,,,,,,","thème,dessin,bande dessinée,lecteur,éditeur,imaginatif,coloré,sous-titre d'une image,création",0.03602080288207364,0.43943339586257935,0.2377270993723265
bande dessinée québécoise,"bande dessinée,,,,,,Québec,,","thème,dessin,bande dessinée,amateur d'œuvres de l'esprit,dessiner,Quebec,Québec,légende d'une carte,imaginatif",0.030934588294313718,0.668703019618988,0.3498188039566509
bande dessinée albertaine,"bande dessinée,,,,,,Alberta,,","thème,bande dessinée,dessin,amateur d'œuvres de l'esprit,dessin,alberta,Albéria,imaginatif,par dessin",0.030206205252435548,0.6776030659675598,0.3539046356099977
bande dessinée scientifique,"bande dessinée,,science,,,,,,","thème,scientifique,bande dessinée,public intéressé par la science,dessin,moment scientifique,magazine scientifique,découverte scientifique,inspiré par",0.025281168697394947,0.4630832076072693,0.2441821881523321
bande dessinée féministe,"bande dessinée,,,,,,,,*pro femme","thème,féminisme,égalité,féminité,être la femme,résistance culturelle,quoi,bande dessinée,dessin",0.036362270465000714,0.6410820484161377,0.3387221594405692
éducation,"apprentissage,,,,,,,*dans le contexte de éducation,","thème,école,enseignement,élèves,enseignant,scolaire,apprendre,éduquer,améliorer",0,0.5419514179229736,0.2709757089614868
apprentissage de la lecture,"apprentissage,,lire,,,,,,","thème,apprentissage,lecture,enfant,enseignant,école,classe,alphabétisation,chemin",0.023980296761827107,0.3687630891799927,0.1963716929709099
apprentissage en lisant,"apprentissage,,,,*par le moyen de lire,,,,","thème,apprentissage,lire,lecteur,enseigner,à qui,chemin d'apprentissage,pour développer,par lecture",0.018476860420522198,0.5061001181602478,0.262288489290385
apprentissage par la lecture,"apprentissage,,,,*par le moyen de lire,,,,","apprentissage,lecteur,lire et écrire,étudiant,lecture,chemin d'apprentissage,compétence en lecture et écriture,éducation,enseigner",0.014628063653657535,0.40246671438217163,0.2085473890179146
acquisition,"apprentissage,,,,*a pour résultat accomplissement,,,,","thème,achat,acquisition, , , , , ,",0,0.19799715280532837,0.09899857640266418
apprentissage par ordinateur,"apprentissage,,,,*par le moyen de technique numérique,,,,","thème,apprentissage,ordinateur,,,,,,
qui",0.037951271263104894,0.364939421415329,0.20144534633921693
apprentissage scolaire,"apprentissage,,,,*par le moyen de école,,,,","thème,apprentissage,scolaire,élève,enseignement,école,processus d'apprentissage,éducation,étudier",0.025098621243978974,0.6174644231796265,0.32128152221180273
apprentissage littéraire,"apprentissage,,littérature,,,,,,","thème,apprentissage,littéraire,personne apprenant,lecture et écriture,tout au long de la vie,école,pour développer une culture littéraire,par l'étude",0.008687475782716616,0.44035622477531433,0.22452185027901547
apprentissage auto-régulé,"apprentissage,,,,*par le moyen de ~participe ~passé ~voie réflexive  réguler,,,,","thème,apprentissage,capacité d'auto-compréhension,apprenant,processus d'apprentissage,chemin d'apprentissage,s'auto-évaluer,maîtrise de soi,régime algorithmique",0.015718877363021206,0.29566049575805664,0.15568968656053891
L2 acquisition,"apprentissage,,acquisition,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une seconde langue,","thème,acquisition,langue,apprenant,méthode,à long terme,dans un contexte linguistique,pour communication,par immersion",0.017395797375642234,0.61191326379776,0.3146545305867011
apprentissage français langue seconde,"apprentissage,,langue française,,,,,*dans le contexte de maîtrise d'une seconde langue,","thème,apprentissage,français,seconde,maîtrise d'une seconde langue,apprendre,enseigner,lire et écrire,par cours",0.17395797375642233,0.6930316090583801,0.4334947914074012
acquisition d'une langue première,"apprentissage,,,,*a pour résultat accomplissement,,,*dans le contexte de maîtrise d'une première langue,","thème,apprentissage,langue,enfant,éducation,au départ,communauté de langue,parler,primé",0.02062457446156057,0.5584595203399658,0.28954204740076317
acquisition des langues,"apprentissage,,~plusieurs ~indéfini langue,,*a pour résultat accomplissement,,,,","thème,apprentissage,langue,apprenant,processus d'apprentissage,maîtrise d'une seconde langue,compréhension,interpréter - entre les langues,linguistique",0.013679192123121896,0.5789298415184021,0.296304516820762
apprentissage du français,"apprentissage,,langue française,,,,,,","thème,apprentissage,français,apprenant,cours,processus d'apprentissage,leçon,être lettré,développer",0.018850319022747353,0.643844723701477,0.3313475213621122
stratégies d'apprentissage,"apprentissage,,,,*par le moyen de ~plusieurs stratégie,,,,","apprentissage, personne apprenant, processus d'apprentissage, personne, méthode, quand, lieu d'étude, objectifs d'apprentissage, par différentes méthodes",0.013217947626377298,0.331808477640152,0.17251321263326463
salle de classe,"apprentissage,,,,,,*dans salle,*dans le contexte de école,","salle,école,leçon,élève,enseignant,scolaire,à l'intérieur,convenable pour l'école secondaire,enseigner",0.018476860420522198,0.6037366986274719,0.31110677952399707
enseignement et apprentissage d'une langue seconde/étrangère,"enseignement,,maîtrise d'une seconde langue,,,,,*a pour but apprentissage,","thème,enseignement,apprentissage,étudiant,langue seconde/étrangère,cycle de licence,école,communication,maîtrise d'une seconde langue",0.18207052811092134,0.5839493870735168,0.3830099575922191
enseignement et apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","thème,enseignement,apprentissage,élève,pédagogie,école,apprendre,éduquer,processus d'apprentissage",0.025098621243978974,0.5170370936393738,0.2710678574416764
enseignement-apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement,apprentissage,cours,élève,enseignant,scolaire,éducation,éduquer,processus d'apprentissage",0.025098621243978974,0.5434379577636719,0.28426828950382543
enseignement/apprentissage,"enseignement,,,,,,,*a pour but apprentissage,","enseignement,apprentissage,cours,élève,enseignant,école,éduquer,éducatif,pédagogie",0.028517539529041507,0.524890124797821,0.27670383216343125
enseignement-apprentissage par les tâches,"enseignement,,,,*par le moyen de agir,,,*a pour but apprentissage,","thème,apprentissage,chemin d'apprentissage,étudiant,enseignant,programmation,école,compétence,pratique",0.021105340631872645,0.44391170144081116,0.2325085210363419
enseignement et apprentissage (processus et méthodologie),"enseignement,,,,*par le moyen de processus &et méthode,,,*a pour but apprentissage,","enseignement,apprenant,processus d'apprentissage,apprendre,enseigner,cours,école,éducation,pédagogie",0.02054901307230194,0.634089469909668,0.32731924149098496
enseignement/apprentissage de l'histoire,"enseignement,,histoire,,,,,*a pour but apprentissage,","thème,histoire,enseignement,élèves,enseignant,historique,école,forger une mémoire collective,apprendre",0.020255986027125642,0.6057405471801758,0.3129982666036507
contrat didactique,"enseignement,,contrat,,,,,,","thème,didactique,enseignement,élèves,enseignant,scolaire,apprentissage,éducatif,institué",0.023980296761827107,0.42427775263786316,0.22412902469984514
enseignement en ligne,"enseignement,,,,*par le moyen de en ligne,,distance,,","thème,enseignement,cours,étudiant,en ligne,virtuellement,apprentissage,enseignant,école",0.04939382737115371,0.4152287244796753,0.2323112759254145
outil pédagogique,"enseignement,,,,*par le moyen de outil,,,,","outil,enseigner,apprentissage,élèves,enseignant,école,présent,éduquer,donner une leçon",0.018850319022747353,0.5701712369918823,0.29451077800731484
enseignant de géographie,"enseignement,enseignant,géographie,,,,,,","thème,enseignant,géographie,étudiant,enseigner,cours,la planète Terre,s'orienter géographiquement,donner un cours",0.030206205252435548,0.6963739991188049,0.36329010218562025
enseignant designer,"enseignement,enseignant,design,,,,,,","thème,enseignant,design graphique,étudiant,enseigner,convenable pour un programme d'apprentissage professionnel,cycle de licence,atelier,dessiner",0.02432542569851428,0.6950700283050537,0.359697727001784
enseignants de français,"enseignement,enseignant,langue française,,,,,,","thème,enseignant,enseignement,élèves,cours,scolaire,école,lire et écrire,faire oeuvre linguistique ou scripturale",0.015718877363021206,0.5739243626594543,0.2948216200112378
enseignement de l'écriture,"enseignement,,écrire,,,,,,","enseignement de l'écriture,éducation,scribale,élève,enseigner,aujourd'hui,école,pour développer compétence,par le biais de leçon",0.011502783619900045,0.6365283727645874,0.32401557819224375
enseignement de l'histoire,"enseignement,,histoire,,,,,,","thème,histoire,enseignement,étudiant,professeur,ancienneté,école,éducation,donner une leçon",0.022416933501922302,0.612521231174469,0.31746908233819565
enseignement de l'histoire au secondaire,"enseignement,,histoire,,,école secondaire,,,","thème,histoire,enseignement,élève,professeur,second cycle de l'école secondaire,école secondaire,comprendre le passé,cours",0.030934588294313718,0.7795364260673523,0.405235507180833
enseignement de l'occitan,"enseignement,,langue occitane,,,,,,","enseignement,occitan,cours,enseignant,école,donner un cours,étude,éduquer,apprendre",0.018850319022747353,0.567623496055603,0.2932369075391752
enseignement de la compréhension orale,"enseignement,,comprendre,,,,,dans le contexte de parler,","enseignement,apprenant,compréhension orale,apprendre,enseigner,école,classe,améliorer,écoute du sens",0.017033186037639283,0.3668501079082489,0.19194164697294408
enseignement de la littérature numérique,"enseignement,,littérature,,*au sujet de technique numérique,,,,","thème,enseignement,littérature numérique,étudiant,technique d'écriture,en ligne,en ligne,culture littéraire,enseignant",0.03592143420342892,0.588180661201477,0.312051047702453
enseignement des arts,"enseignement,,art,,,,,,","enseignement,élève,arts,enseignant,cours,école,présent,culture,éduquer",0.023980296761827107,0.6521520614624023,0.33806617911211473
enseignement des arts et du français,"enseignement,,art &et langue française,,,,,,","thème,enseignement,arts et littérature,élève,enseignant,école,scolaire,éduquer,lire et écrire",0.01553712569276035,0.6297569870948792,0.32264705639381974
enseignement des arts plastiques,"enseignement,,arts plastiques,,,,,,","thème,enseignement,arts plastiques,élève,enseignant,école,,culture visuelle,acquérir une culture visuelle",0.0768968397262906,0.7119823098182678,0.3944395747722792
enseignement des langues indigènes,"enseignement,,~plusieurs langue indigène,,,,,,","thème,éducation,langue indigène,enfant,enseignant,historiquement,communauté,préserver,enseigner",0.0446323613785333,0.4506496787071228,0.24764102004282806
enseignement des langues par la tâche,"enseignement,,langue,,*par le moyen de agir,,,,","thème,enseignement,langues,apprenant,tâche,apprentissage,maîtrise d'une seconde langue,parler une seconde langue,pratique",0.015718877363021206,0.5258893966674805,0.27080413701525086
enseignement explicite,"enseignement,,,,*par le moyen de expliciter,,,,","enseignement,enseigner,éducation obligatoire à grande échelle,élève,enseignant,précis,énoncer,éduquer,institué",0.01553712569276035,0.507872462272644,0.2617047939827022
enseignement explicite de la variation,"enseignement,,langue,,*par le moyen de expliciter,,,*dans le contexte de variation,","thème,enseignement,variation,élève,didactique,quand,école,pour différencier,par leçon",0.0204689180374571,0.5966858267784119,0.3085773724079345
enseignement individualisé,"enseignement,,,,,,,,*au profit de individu","thème,éducation,enseignement individualisé,étudiant,enseignant,pendant processus d'apprentissage,école,pour permettre s'individuer,par différenciation",0.013217947626377298,0.3098103106021881,0.1615141291142827
enseignement primaire,"enseignement,,,,,école primaire,,,","enseignement,enfant,éducation,école primaire,école primaire,scolaire,école,éduquer,enseigner",0.04411629359322707,0.7168402075767517,0.3804782505849894
enseignement supérieur,"enseignement,,,,,enseignement supérieur,,,","enseignement supérieur,universitaire,étudiant,université,étude,fréquenter l'université,niveau supérieur,professeur,institution d'éducation supérieure",0.030206205252435548,0.5553066730499268,0.29275643915118116
enseignements artistiques et culturels,"enseignement,,art &et culture,,,,,,","thème,enseignement,artistique et culturel,,communauté artistique et littéraire,cours,,beaux-arts et littérature,acquérir une culture visuelle",0.013679192123121896,0.7462749481201172,0.3799770701216195
enseignement à distance et en milieu pluriethnique et plurilingue,"enseignement,,,,,,distance,*dans le contexte de ~plusieurs communauté &et ~plusieurs langue,","thème,éducation,enseignement,étudiant,enseignant,à distance,pluriethnique,plurilingue,éducatif",0.022710171642664416,0.4916827380657196,0.257196454854192
didactique,"enseignement,,,,,,,,*avec méthode","thème,enseignement,apprentissage,école,élève,scolaire,éducatif,donner une leçon,processus d'apprentissage",0.017033186037639283,0.3331734240055084,0.17510330502157384
séquences didactiques,"enseignement,,,,*par le moyen de ~plusieurs pas,,,,*avec méthode","thème,enseignement,apprentissage,élèves,enseignant,scolaire,école,éduquer,processus d'apprentissage",0.021105340631872645,0.345833420753479,0.18346938069267582
