cinéma de femmes,0:thème,1:féminin,2:métadonnées-film,3:elles,4:culture visuelle,5:une,6:être la femme,7:regarder,8:pour l'égalité
cinéma des femmes,0:thème,1:féminin,2:cinéma,3:elles,4:métadonnées-film,5:être la femme,6:surréel,7:égalité,8:regarder
cinéma gouvernemental,0:thème,1:cinéma,2:gouvernement,3:film,4:état nation,5:le public,6:audiovisuel,7:culture visuelle,8:exécutif
cinéma politique,0:thème,1:politique,2:cinéma,3:action politique,4:mouvements socio-politiques,5:être actif politiquement,6:critique sociale,7:résistance culturelle,8:à gauche
cinéma d'animation,0:thème,1:cinéma,2:animation,3:image animée,4:dessin,5:création,"6:
qui",7:créateur,8:artiste
cinéma de genre,0:cinéma de genre,1:film,2:étude des genres,3:image animée,4:,5:,6:,7:,8:s'inscrire dans un genre littéraire ou artistique
cinéma et religion,0:thème,1:cinéma,2:religion,3:culture visuelle,4:art sacré,"5:
qui",6:cinéastes,7:fidèles,8:spectateurs
cinéma et les autres arts,0:thème,1:cinéma,2:arts,3:culture visuelle,4:communauté artistique et littéraire,5:comparaison entre œuvres artistique ou littéraires,6:audiovisuel,7:arts de la performance,8:beaux-arts et littérature
cinéma amateur,0:thème,1:cinéma,2:audiovisuel,3:quelqu'un,4:filmer,5:quelque part,6:regarder,7:amateur d'œuvres de l'esprit,8:peu de
cinéphile,0:thème,1:film,2:cinéphile,3:amateur d'œuvres de l'esprit,4:regarder,"5:
qui",6:personne,7:fanatique,"8:
quoi"
cinéphilie,0:thème,1:culture visuelle,2:métadonnées-film,3:amateur d'œuvres de l'esprit,4:regarder,5:métadonnées-image animée,6:visuel,7:fanatique,8:choisi
art conceptuel,0:thème,1:art,2:concept,3:créateur d'œuvres de l'esprit,4:,5:,6:,7:,8:surréel
art vidéo,0:thème,1:audiovisuel,2:visuel,3:artiste,4:vidéo,5:numérique,6:spectacle,7:regarder,8:création
arts plastiques et multimédia,0:arts plastiques et multimédia,1:culture visuelle,2:création d'image,3:,4:beaux-arts et littérature,5:multimédia,6:numérique,7:produire un message multimédia,8:acquérir une culture visuelle
art technique,0:thème,1:art,2:technique,3:artiste,4:création d'image,5:pays,6:atelier,7:dessiner,8:réalisation
art technologique,0:thème,1:art,2:technologie,3:,4:,5:,6:futuriste,7:cyberespace,"8:
qui"
art numérique,0:thème,1:art,2:numérique,3:artiste,4:création d'image,5:cyberespace,6:galerie,7:culture visuelle,8:virtuellement
art de la marionette,0:thème,1:art,2:monde surréalé,3:amateur d'œuvres de l'esprit,4: marionnettiste,5:production de spectacle,6:dans,7:produire un spectacle,8:incarné
art visuel,0:thème,1:visuel,2:œuvre d'art,3:,4:artiste,5:par l'image,6:à l'artiste,7:dessin,8:peinture
arts et lettres,0:thème,1:beaux-arts et littérature,2:étude,3:étudiants,4:beaux-arts et littérature,5:historique,6:institutions culturelles,7:culture,8:lire et écrire
art contemporain,0:thème,1:art,2:œuvre d'art,3:amateur d'œuvres de l'esprit,4:artiste,5:peinture,6:contemporanéité,7:de manière actuelle,"8:culture visuelle
qui"
art engagé,0:thème,1:art,2:engagement,3:activiste,4:communauté artistique et littéraire,5:à agir,6:créateur d'œuvres de l'esprit,7:pour le progrès,8:par création
champ artistique,0:thème,1:artiste,2:œuvre d'art,3:amateur d'œuvres de l'esprit,4:,5:,6:,7:,8:créer - une œuvre de l'esprit
bande dessinée,0:thème,1:dessin,2:bande dessinée,3:lecteur,4:éditeur,5:imaginatif,6:coloré,7:sous-titre d'une image,8:création
bande dessinée québécoise,0:thème,1:dessin,2:bande dessinée,3:amateur d'œuvres de l'esprit,4:dessiner,5:Quebec,6:Québec,7:légende d'une carte,8:imaginatif
bande dessinée albertaine,0:thème,1:bande dessinée,2:dessin,3:amateur d'œuvres de l'esprit,4:dessin,5:alberta,6:Albéria,7:imaginatif,8:par dessin
bande dessinée scientifique,0:thème,1:scientifique,2:bande dessinée,3:public intéressé par la science,4:dessin,5:moment scientifique,6:magazine scientifique,7:découverte scientifique,8:inspiré par
bande dessinée féministe,0:thème,1:féminisme,2:égalité,3:féminité,4:être la femme,5:résistance culturelle,6:quoi,7:bande dessinée,8:dessin
éducation,0:thème,1:école,2:enseignement,3:élèves,4:enseignant,5:scolaire,6:apprendre,7:éduquer,8:améliorer
apprentissage de la lecture,0:thème,1:apprentissage,2:lecture,3:enfant,4:enseignant,5:école,6:classe,7:alphabétisation,8:chemin
apprentissage en lisant,0:thème,1:apprentissage,2:lire,3:lecteur,4:enseigner,5:à qui,6:chemin d'apprentissage,7:pour développer,8:par lecture
apprentissage par la lecture,0:apprentissage,1:lecteur,2:lire et écrire,3:étudiant,4:lecture,5:chemin d'apprentissage,6:compétence en lecture et écriture,7:éducation,8:enseigner
acquisition,0:thème,1:achat,2:acquisition,3: ,4: ,5: ,6: ,7: ,8:
apprentissage par ordinateur,0:thème,1:apprentissage,2:ordinateur,3:,4:,5:,6:,7:,"8:
qui"
apprentissage scolaire,0:thème,1:apprentissage,2:scolaire,3:élève,4:enseignement,5:école,6:processus d'apprentissage,7:éducation,8:étudier
apprentissage littéraire,0:thème,1:apprentissage,2:littéraire,3:personne apprenant,4:lecture et écriture,5:tout au long de la vie,6:école,7:pour développer une culture littéraire,8:par l'étude
apprentissage auto-régulé,0:thème,1:apprentissage,2:capacité d'auto-compréhension,3:apprenant,4:processus d'apprentissage,5:chemin d'apprentissage,6:s'auto-évaluer,7:maîtrise de soi,8:régime algorithmique
L2 acquisition,0:thème,1:acquisition,2:langue,3:apprenant,4:méthode,5:à long terme,6:dans un contexte linguistique,7:pour communication,8:par immersion
apprentissage français langue seconde,0:thème,1:apprentissage,2:français,3:seconde,4:maîtrise d'une seconde langue,5:apprendre,6:enseigner,7:lire et écrire,8:par cours
acquisition d'une langue première,0:thème,1:apprentissage,2:langue,3:enfant,4:éducation,5:au départ,6:communauté de langue,7:parler,8:primé
acquisition des langues,0:thème,1:apprentissage,2:langue,3:apprenant,4:processus d'apprentissage,5:maîtrise d'une seconde langue,6:compréhension,7:interpréter - entre les langues,8:linguistique
apprentissage du français,0:thème,1:apprentissage,2:français,3:apprenant,4:cours,5:processus d'apprentissage,6:leçon,7:être lettré,8:développer
stratégies d'apprentissage,0:apprentissage,1: personne apprenant,2: processus d'apprentissage,3: personne,4: méthode,5: quand,6: lieu d'étude,7: objectifs d'apprentissage,8: par différentes méthodes
salle de classe,0:salle,1:école,2:leçon,3:élève,4:enseignant,5:scolaire,6:à l'intérieur,7:convenable pour l'école secondaire,8:enseigner
enseignement et apprentissage d'une langue seconde/étrangère,0:thème,1:enseignement,2:apprentissage,3:étudiant,4:langue seconde/étrangère,5:cycle de licence,6:école,7:communication,8:maîtrise d'une seconde langue
enseignement et apprentissage,0:thème,1:enseignement,2:apprentissage,3:élève,4:pédagogie,5:école,6:apprendre,7:éduquer,8:processus d'apprentissage
enseignement-apprentissage,0:enseignement,1:apprentissage,2:cours,3:élève,4:enseignant,5:scolaire,6:éducation,7:éduquer,8:processus d'apprentissage
enseignement/apprentissage,0:enseignement,1:apprentissage,2:cours,3:élève,4:enseignant,5:école,6:éduquer,7:éducatif,8:pédagogie
enseignement-apprentissage par les tâches,0:thème,1:apprentissage,2:chemin d'apprentissage,3:étudiant,4:enseignant,5:programmation,6:école,7:compétence,8:pratique
enseignement et apprentissage (processus et méthodologie),0:enseignement,1:apprenant,2:processus d'apprentissage,3:apprendre,4:enseigner,5:cours,6:école,7:éducation,8:pédagogie
enseignement/apprentissage de l'histoire,0:thème,1:histoire,2:enseignement,3:élèves,4:enseignant,5:historique,6:école,7:forger une mémoire collective,8:apprendre
contrat didactique,0:thème,1:didactique,2:enseignement,3:élèves,4:enseignant,5:scolaire,6:apprentissage,7:éducatif,8:institué
enseignement en ligne,0:thème,1:enseignement,2:cours,3:étudiant,4:en ligne,5:virtuellement,6:apprentissage,7:enseignant,8:école
outil pédagogique,0:outil,1:enseigner,2:apprentissage,3:élèves,4:enseignant,5:école,6:présent,7:éduquer,8:donner une leçon
enseignant de géographie,0:thème,1:enseignant,2:géographie,3:étudiant,4:enseigner,5:cours,6:la planète Terre,7:s'orienter géographiquement,8:donner un cours
enseignant designer,0:thème,1:enseignant,2:design graphique,3:étudiant,4:enseigner,5:convenable pour un programme d'apprentissage professionnel,6:cycle de licence,7:atelier,8:dessiner
enseignants de français,0:thème,1:enseignant,2:enseignement,3:élèves,4:cours,5:scolaire,6:école,7:lire et écrire,8:faire oeuvre linguistique ou scripturale
enseignement de l'écriture,0:enseignement de l'écriture,1:éducation,2:scribale,3:élève,4:enseigner,5:aujourd'hui,6:école,7:pour développer compétence,8:par le biais de leçon
enseignement de l'histoire,0:thème,1:histoire,2:enseignement,3:étudiant,4:professeur,5:ancienneté,6:école,7:éducation,8:donner une leçon
enseignement de l'histoire au secondaire,0:thème,1:histoire,2:enseignement,3:élève,4:professeur,5:second cycle de l'école secondaire,6:école secondaire,7:comprendre le passé,8:cours
enseignement de l'occitan,0:enseignement,1:occitan,2:cours,3:enseignant,4:école,5:donner un cours,6:étude,7:éduquer,8:apprendre
enseignement de la compréhension orale,0:enseignement,1:apprenant,2:compréhension orale,3:apprendre,4:enseigner,5:école,6:classe,7:améliorer,8:écoute du sens
enseignement de la littérature numérique,0:thème,1:enseignement,2:littérature numérique,3:étudiant,4:technique d'écriture,5:en ligne,6:en ligne,7:culture littéraire,8:enseignant
enseignement des arts,0:enseignement,1:élève,2:arts,3:enseignant,4:cours,5:école,6:présent,7:culture,8:éduquer
enseignement des arts et du français,0:thème,1:enseignement,2:arts et littérature,3:élève,4:enseignant,5:école,6:scolaire,7:éduquer,8:lire et écrire
enseignement des arts plastiques,0:thème,1:enseignement,2:arts plastiques,3:élève,4:enseignant,5:école,6:,7:culture visuelle,8:acquérir une culture visuelle
enseignement des langues indigènes,0:thème,1:éducation,2:langue indigène,3:enfant,4:enseignant,5:historiquement,6:communauté,7:préserver,8:enseigner
enseignement des langues par la tâche,0:thème,1:enseignement,2:langues,3:apprenant,4:tâche,5:apprentissage,6:maîtrise d'une seconde langue,7:parler une seconde langue,8:pratique
enseignement explicite,0:enseignement,1:enseigner,2:éducation obligatoire à grande échelle,3:élève,4:enseignant,5:précis,6:énoncer,7:éduquer,8:institué
enseignement explicite de la variation,0:thème,1:enseignement,2:variation,3:élève,4:didactique,5:quand,6:école,7:pour différencier,8:par leçon
enseignement individualisé,0:thème,1:éducation,2:enseignement individualisé,3:étudiant,4:enseignant,5:pendant processus d'apprentissage,6:école,7:pour permettre s'individuer,8:par différenciation
enseignement primaire,0:enseignement,1:enfant,2:éducation,3:école primaire,4:école primaire,5:scolaire,6:école,7:éduquer,8:enseigner
enseignement supérieur,0:enseignement supérieur,1:universitaire,2:étudiant,3:université,4:étude,5:fréquenter l'université,6:niveau supérieur,7:professeur,8:institution d'éducation supérieure
enseignements artistiques et culturels,0:thème,1:enseignement,2:artistique et culturel,3:,4:communauté artistique et littéraire,5:cours,6:,7:beaux-arts et littérature,8:acquérir une culture visuelle
enseignement à distance et en milieu pluriethnique et plurilingue,0:thème,1:éducation,2:enseignement,3:étudiant,4:enseignant,5:à distance,6:pluriethnique,7:plurilingue,8:éducatif
didactique,0:thème,1:enseignement,2:apprentissage,3:école,4:élève,5:scolaire,6:éducatif,7:donner une leçon,8:processus d'apprentissage
séquences didactiques,0:thème,1:enseignement,2:apprentissage,3:élèves,4:enseignant,5:scolaire,6:école,7:éduquer,8:processus d'apprentissage
didactique de l'art,0:thème,1:art,2:didactique,3: ,4: ,5: ,6: ,7: ,"8:
qui"
didactique de l'écrit,0:thème,1:éducation,2:écriture,3:élèves,4:enseignant,5:présent,6:école,7:compétence,8:pédagogie
didactique de l'histoire,0:thème,1:histoire,2:didactique,3:histoire,4:leçon,"5:
qui",6:enseignant,7:professeur,8:éducateur
didactique de la géographie,0:thème,1:didactique,2:géographie,3:élèves,4:enseignant,5:cours,6:territoire,7:s'orienter géographiquement,8:éduquer
didactique de la lecture et de l'écriture,0:thème,1:éducation,2:lecture et écriture,3:enfant,4:enseignant,5:scolaire,6:école,7:apprendre,8:pédagogie
didactique des arts plastiques,0:thème,1:arts plastiques,2:didactique,3:étudiants,4:enseignement,5:présent,6:école,7:acquérir une culture visuelle,8:pédagogie
didactique du français,0:thème,1:enseignement,2:français,3:élève,4:enseignant,5:scolaire,6:école,7:apprendre,8:éduquer
didactique du français oral,0:thème,1:français oral,2:enseignement,3:professeur,4:pédagogie,5:cours,6:donner un cours,7:faire exprimer,"8:vocabulaire
qui"
didactisation de la littérature numérique,0:thème,1:didactique,2:littérature numérique,3:apprenant,4:technique d'écriture de traduction de publication en ligne,5:en ligne,6:culture littéraire,7:compétence en lecture et écriture,8:dématérialiser
dispositif didactique,0:thème,1:enseignement,2:apprentissage,3:dispositif,4:élèves,5:scolaire,6:école,7:éduquer,8:conçu pour
conception de manuel didactique,0:thème,1:didactique,2:éducatif,3:apprenant,4:enseignant,5:cours,6:apprentissage,7:éduquer,8:modèle mental
frontière,0:thème,1:pays,2:limite,3:à la,4:à travers,5:-,6:-,7:-,8:
géographie,0:thème,1:géographie,2:géographe,3:territoire,4:planète,5:environnement,6:cartographier,7:s'orienter géographiquement,8:études de la géographie économique et du commerce international
lieux,0:lieu,1:situé,2:lieu,3: ,4: ,5: ,6: ,7: ,8:
délocalisation,0:thème,1:éloignement,2:déportation,3:personne,4:adaptation culturelle,5:présent,6:global,7:soustraire,8:dé-matérialiser
territoire,0:thème,1:espace,2:lieu,3:état nation,4:,5:,"6:""""",7:situer,8:occuper
transport,0:transport,1:transporter,2:route,3:vol,4:pays,5:transporteur,6:passage,7:capital,8:net
exil,0:thème,1:exilé,2:expérience,3:personne,4:exil,5:passé,6:pays,7:abandon,8:partir
quartier,0:thème,1:territoire,2:partie,3:$,4:$,5:$,6:$,7:$,8:
processus de création,0:thème,1:création,2:processus,3: personne créant,4: idées,5: quand,6: lieu de création,7: but de la création,8: par étapes
création littéraire,0:thème,1:créativité scripturale,2:œuvre littéraire,3:auteur,4:écriture,5:-,6:-,7:génératif,8:faire oeuvre linguistique ou scripturale
création poétique,0:thème,1:poésie,2:œuvre de l'esprit,3:créateur d'œuvres de l'esprit,4:par compositionnel,5:quand inspiration poétique ou religieuse,6:où forme littéraire ou artistique,7:pour créer - une œuvre de l'esprit,8:comment poétiser
cocréation,0:thème,1:coopérer,2:création,3:partenaire,4:avec,5:maintenant,6:lieu de collaboration,7:pour créer de la valeur,8:en collaborant
créativité,0:thème,1:génération d'idées,2:créativité,3:créateur d'œuvres de l'esprit,4:personne,5:présent,6:émergence,7:inspiré,8:produire du contenu
la lecture créative,0:thème,1:créativité scripturale,2:création,3:amateur d'œuvres de l'esprit,4:,5:,6:,7:,8:imaginatif
écriture,0:thème,1:texte,2:signe d'écriture,3:personne qui écrit,4:stylo,5:pour,6:feuille,7:pour communiquer,8:par écrire
co-écriture,0:thème,1:écriture,2:création,3:personnes,4:avec,5:maintenant,6:lieu de création,7:pour créer,8:coopérer
cinéécriture,0:thème,1:film,2:écriture,3:auteur,4:audiovisuel,5:créativité,6:numérique,7:réalisation,8:générer
processus d'écriture,0:thème,1:écriture,2:processus,3:auteur,4:stylo,5:-,6:-,7:exprimer,8:création d'un système d'écriture
scénarisation,0:thème,1:créativité scripturale,2:plan - d'un texte,3:personnage,4:écriture,5:prévu,6:film,7:créer,8:synthèse
scène d'écriture,0:thème,1:écriture,2:texte,3:écrivain,4:stylo,5:création,6:lieu d'expression,7:expression,8:tracer des lettre ou des caractères
communauté,0:thème,1:communauté,2:collectivité,3:personnes,4:coopérer,5:partager,6:réseau social,7:citoyen,8:faire société
communauté autochtone,0:thème,1:communauté,2:personnes,3:communauté,4:langue,5:traditionnel,6:Amérique du nord,7:assurer le rayonnement,8:appartenir
positionnement social,0:thème,1:société,2:situation sociale,3:personne,4:organisation sociale,5:lien social,6:rôle social,7:règles sociales,8:appartenance à un groupe
esprit de communauté,0:thème,1:communauté,2:esprit,3:à une collectivité - des personnes,4:coopération,5:toujours,6:lieu de rencontre,7:par générosité,8:en s'unissant
représentations sociales,0:thème,1:représentation,2:représentation d'un groupe,3:socialement,4:organisation sociale,5:relation sociale,6:société,7:interprété,8:production du sens dans l'interaction sociale
relationnalité,0:thème,1:en relation avec,2:relation règle-règle,3:intellection des relations,4:raisonner,5:réel,6:comprendre des relations,7:causalement,8:synthétiser - concret
communs,0:thème,1:communauté,2:unir,3:collectivité,4:coopérer,5:joint,6:pays,7:syndiquer,8:fond
commons,0:thème,1:propriété commune,2:commun,3: ,4: ,5: ,6: ,7: ,8:
marginalité,0:thème,1:société,2:individu,3:pauvre,4:écart,5:vers le fond,6:économique,7:marginal,8:inférence
politique,0:politique,1:action,2:situation,3:citoyen,4:gouvernement,5:à,6:cité,7:pour,8:réforme
pouvoir,0:pouvoir,1:exercer le pouvoir,2:capacité,3:à qui,4:par,5:quand,6:où,7:pour,8:comment
régime autoritaire,0:thème,1:pouvoir,2:régime,3:qui,4:chef d'état,5:quoi,6:exercice du pouvoir,7:à qui,8:population
démocratie,0:thème,1:politique,2:organisation politique,3:citoyen,4:action politique,5:réforme,6:liberté,7:unité politique,8:au centre
explosion démocratique,0:thème,1:politique,2:explosion démocratique,3:population/citoyens,4:action politique,5:moment politique,6:cité - unité politique,7:émerger,8:prise du pouvoir
agentivité,0:thème,1: acteur-au sens pragmatique,2: activité,3: personne,4:  ,5: maintenant,6: contexte social,7:  ,8: faire agir
décolonisation,0:thème,1:liberté,2:indépendance,3:peuple,4:colonialisme,5:1945,6:Afrique,7:Asie,8:résistance culturelle
discours militants,0:thème,1:militant,2:discours,3:mouvements socio-politiques,4:action politique,5:voix active,6:s'opposer au mouvement,7:défendre un point de vue opposé,8:articuler
engagement politique,0:thème,1:politique,2:action politique,3:à qui,4:citoyen,5:par quoi,6:mouvements socio-politiques,7:quand,8:moment politique
voix de femmes,0:thème,1:féminité,2:voix,3:femmes,4:par elles,5:aujourd'hui,6:partout,7:pour donner de la voix,8:diffuser la voix et le son
féminisme,0:thème,1:féminité,2:égalité,3:elles,4:activiste,5:de-hiérarchiser,6:social,7:résistance,8:par critique sociale
méthode,0:thème,1:outil,2:modéliser,3:algorithme,4:par quoi,5:quand,6:où,7:pourquoi,8:comment
méthodes,0:thème,1:qui,2:quoi,3:à qui,4:par quoi,5:quand,6:où,7:pourquoi,"8:comment
méthode d'investigation"
méthodologie,0:thème,1:investigation,2:méthode,3:chercheur,4:méthode scientifique,5:étude,6:univers,7:comprendre,8:appliquer
méthodes créatives,0:thème,1:créativité,2:création,3:créateur,4:idées,5:innovant,6:,7:inspiré par,8:générativement
méthodes visuelles,0:thème,1:visuel,2:méthode,3:à qui,4:par image visuelle,5:quand,6:où,7:pour reconnaître,8:comment distinguer une forme visuelle
analyse de discours,0:thème,1:discours,2:pensée discursive,3:analyse,4:discursif,5:interprétation,6:critique pragmatique,7:rhétorique,8:articuler
recherche-création,0:thème,1:création,2:générer,3:chercher,4:produit,5:-,6:-,7:découverte,8:idées
recherche-développement,0:recherche et développement,1:chercheur,2:développement,3:innovant,4:études,5:présent,6:laboratoire,7:croissance,8:trouver
expérience sur le terrain,0:thème,1:expérience,2:professionnel,3:personne,4:terrain,5: ,6: ,7:acquérir,8:apprentissage pratique
ethnographie,0:thème,1:anthropologie,2:culture,3:société,4:méthodes participatives en sciences sociales,5:anthropologue,6:coutumier,7:culturel,8:étude des identités culturelles
quantificateurs,0:thème,1:quantifié,2:compter,3:calcul,4:données quantitatives,5:,6:,7:,8:
lecture,0:thème,1:cours,2:texte,3:apprenant,4:par le biais de,5:pendant,6:en classe,7:pour l'élève,8:avec attention
compétence à lire,0:thème,1:lecture,2:interprétation,3:lecteur,4:par des textes,5:tout au long de la vie,6:partout où il y a du texte,7:pour accéder à l'information,8:en apprenant et en pratiquant
compétence culturelle,0:thème,1:culture,2:compétence,3:individu,4:acquérir,5:tout au long de la vie,6:contextes variés,7:favoriser l'inclusion,8:capacité d'auto-compréhension
compétence interculturelle,0:thème,1:culture,2:communication,3:personne,4:adaptation,5:globalement,6:entre cultures,7:compréhension,8:interaction
compétence de communication,0:thème,1:communication,2:compétence,3:personne,4:médium de communication,5:temps,6:lieu,7:objectif,8:méthode
compétences informationnelles,0:thème,1:information,2:compétence,3:chercheur,4:documentation,5:information,6:évaluer,7:utiliser,8:maîtriser
compétence langagière à communiquer,0:thème,1:langage,2:communication,3:à qui,4:autrui,5:par parole,6:quand,7:toujours,8:pour exprimer
compétence sociolinguistique,0:thème,1:socio-linguistique,2:compétence,3:personne,4:par parole,5:socialement,6:communauté de langue,7:interaction sociale,8:communication
littératie,0:thème,1:lecture et écriture,2:être lettré,3:personne,4:texte,5:en toutes lettres,6:vie littéraire,7:pour faire oeuvre linguistique ou scripturale,8:aptitude à l'écriture littéraire
compétences rédactionnelles,0:thème,1:écriture,2:compétence,3:personne qui rédige,4:par l'usage de la langue,5:tout moment,6:n'importe où,7:pour communiquer,8:par la pratique et l'exercice
littératie médiatique multimodale,0:thème,1:littératie,2:médias,3:communication,4:numérique,5:,6:,7:hypertexte,"8:
qui"
littéracie médiatique,0:thème,1:littéracie médiatique,2:communication,3:être lettré,4:médias,5:citoyen,6:en toutes lettres,7:analyse de contenu,8:utiliser un médium de communication
littéracie multimodale,0:thème,1:littéracie,2:multimodale,3:,4:,5:,6:,"7:
qui",8:personne lettré
compétences multimodales en réception,0:thème,1:compétence,2:réception,3:individu,4:données disparates,5:présent,6:contexte d'apprentissage,7:faciliter l'intégration,8:ouverture
littéracie audiovisuelle,0:thème,1:littéracie,2:audiovisuel,3:,4:,5:,6:culture visuelle,7:numérique,"8:
qui"
littéracie communautaire,0:thème,1:communautaire,2:littératie,3:communauté,4:lire et écrire,5:communauté de langue,6:être lettré,7:faire oeuvre linguistique ou scripturale,8:apprentissage collaboratif
littéracie disciplinaire,0:thème,1:littératie,2:discipline,3:qui,4:individu,5:quoi,6:compétence,7:à qui,8:apprenant
littéracie historique,0:thème,1:histoire,2:littéracie,3:lettré,4:lecture et écriture,5:par quoi,6:historique,7:bibliographique,8:faire l'histoire
littéracie illustrée,0:thème,1:lecture et écriture,2:texte illustré,3:enfant,4:illustrateur,5:école,6:livre,7:créativité scripturale,8:genre littéraire ou artistique
littératie visuelle,0:thème,1:littératie visuelle,2:visuel,3:personne,4:image visuelle,5:acquérir une culture visuelle,6:école,7:améliorer la perception,8:former une image visuelle
littératie visuelle numérique,0:thème,1:littératie,2:visuel,3:numérique,4:forme visuelle,5:personnes,6:apprenants,7:en ligne,8:acquisition
littératies locales,0:thème,1:littérature,2:culture,3:communauté,4:textuel,5:local,6:en toutes lettres,7:culturel,8:localiser
littératies multiples,0:littératies,1:pluriel,2:plusieurs,3:lettré,4:de plus,5:quintuplé,6:graphe,7:beaucoup,8:tétrade
compétence numérique,0:thème,1:numérique,2:compétence,3:personne,4:informatique,5:aujourd'hui,6:partout,7:améliorer,8:acquérir
littératie numérique,0:thème,1:numérique,2:littératie,3:lettré,4:en ligne,5:virtuel,6:en toutes lettres,7:créativité scripturale,8:par le moyen de technique numérique
pratique théâtrale,0:thème,1:théâtre,2:représentation,3:public,4:acteurs,5:en spectacle,6:culture,7:comédien,8:interprétation
mesures rythmiques,0:thème,1:rythme,2:mesure,3:chronométré,4:musique,5:,6:régulier dans le temps,7:pour,8:par des outils de mesure du temps
lumières,0:thème,1:éclair,2:lumière,3:pays,4:éclairage,5:soleil,6:nuit,7:illuminer,8:rendre net-clair
collection,0:collection,1:collectionner,2:index,3:passage,4:coin,5:pays,6:archive,7:select,8:sale
